ID,price
55487,150643.8765651577
55488,138773.26958474246
55489,106913.12033330345
55490,1691404.0222624482
55491,256088.9851586803
55492,173755.51610732608
55493,67591.64294886558
55494,67457.66156691434
55495,63570.513702752745
55496,428995.5638828046
55497,196054.2757303657
55498,303527.6396085914
55499,426083.1498766562
55500,130878.8746158312
55501,116542.5822645873
55502,286393.99906804116
55503,131286.08203442692
55504,126919.95645861185
55505,122118.54529037396
55506,176695.53241655885
55507,83616.10827310855
55508,139610.09787441278
55509,144066.45058171984
55510,805866.1729769636
55511,89904.59378542646
55512,581027.1381530582
55513,57613.78844704613
55514,42923.637660433786
55515,97449.13098718115
55516,348054.1495176567
55517,130837.32832494158
55518,170852.3764437732
55519,157300.97165382726
55520,76802.27261066521
55521,340509.7695528335
55522,89566.13944478601
55523,262249.1470803159
55524,324889.47055178817
55525,395539.2030488296
55526,659436.7683834053
55527,393906.847047986
55528,149962.12365076726
55529,236786.2245312212
55530,70067.93351407569
55531,113328.28628738188
55532,111920.9591309941
55533,375643.4635379267
55534,119373.66506665763
55535,123663.30878910095
55536,157929.92593555865
55537,318052.3676715864
55538,184828.3082671895
55539,100074.24751321219
55540,137565.316891841
55541,110830.38021041003
55542,281978.4263036701
55543,152175.03424314823
55544,154979.57698993638
55545,97074.51997932389
55546,405585.4913214977
55547,676804.7560486174
55548,141859.6402326637
55549,225689.73683787076
55550,142398.5834239422
55551,84645.39083917667
55552,641783.183392605
55553,62496.460153806845
55554,68954.7108183432
55555,474437.1754832141
55556,142131.5472660241
55557,101280.23984436192
55558,188363.88876677796
55559,119515.50372985505
55560,107125.5836365552
55561,106265.97266223238
55562,350833.5203258176
55563,283725.2053421041
55564,192186.6658627603
55565,139102.89993559214
55566,222706.28371151164
55567,2700869.989924418
55568,525137.0317072453
55569,123991.51879247997
55570,98387.9180219874
55571,100327.60519460653
55572,376011.7733447706
55573,2547470.0713768075
55574,192049.5718618508
55575,71298.92278261881
55576,123827.02038276699
55577,78879.12129382539
55578,359665.4644784919
55579,605411.7489538147
55580,130238.04562412045
55581,70884.97815798294
55582,1222188.8374919181
55583,322370.6036365831
55584,111469.26851090867
55585,141198.3322650588
55586,367109.7440275797
55587,75279.73516982103
55588,464965.7743919063
55589,84975.64686011792
55590,1801694.1153771174
55591,72797.74193911135
55592,137154.36729352036
55593,2245541.6458620885
55594,176231.215687022
55595,86489.85709105253
55596,84141.18203982335
55597,130332.47881855967
55598,275212.9566762863
55599,248637.0073708552
55600,545789.5830443196
55601,821968.1418528243
55602,393409.69610439683
55603,42733.34521005102
55604,506639.2866698826
55605,125126.87261508415
55606,54929.51183980032
55607,115671.84446352159
55608,53338.373438094495
55609,86432.3596719065
55610,235543.67888216206
55611,770211.1309522156
55612,178286.80492813574
55613,243955.66491096502
55614,2169919.4578898386
55615,132856.87132184213
55616,105549.47638516099
55617,105242.67151636527
55618,115764.71029353132
55619,111489.76726064466
55620,240414.83215668716
55621,153036.55888947414
55622,150825.0124805455
55623,513853.71070017974
55624,112005.60450465242
55625,109723.97593534476
55626,191733.20717367413
55627,284129.1430247438
55628,3790563.1031876947
55629,145844.3447321139
55630,605774.0476174311
55631,170767.96997734974
55632,182382.8555024564
55633,260901.87994875087
55634,182954.70160704388
55635,144746.8068556754
55636,466581.89392634603
55637,117379.48978526141
55638,123670.9793978187
55639,101870.83718023052
55640,583865.4041370938
55641,108057.22110504161
55642,459427.42323426
55643,518242.3631666562
55644,199032.06399897567
55645,307082.704285112
55646,227153.31135315404
55647,80425.56311716123
55648,145986.08946204322
55649,203802.1651826959
55650,34888.99994977202
55651,88976.11743873559
55652,406068.0842285157
55653,570926.7548035971
55654,97246.87342446928
55655,66870.04338887059
55656,81638.9519722399
55657,411597.53789690655
55658,146560.99993212832
55659,244960.2186226498
55660,350947.01383167465
55661,289861.24369938084
55662,220087.4126730602
55663,121773.82462479036
55664,110788.30379529895
55665,99576.18884790089
55666,551761.9654536496
55667,68095.88878833545
55668,65872.70274031404
55669,102725.45182026106
55670,121475.15640762555
55671,152718.93476545208
55672,122547.74549477953
55673,128121.52611468534
55674,250688.56864947733
55675,400383.7858367091
55676,977050.460057173
55677,81446.53269164063
55678,314379.3476463423
55679,125482.75537276852
55680,382559.98666503094
55681,1022364.0587886027
55682,117636.04039128523
55683,177702.18258323407
55684,769566.0756127757
55685,189144.0749865245
55686,121788.475986568
55687,334829.3671184329
55688,367055.1491391893
55689,192353.25044955465
55690,206057.11797348663
55691,367063.00143282063
55692,354642.2727381338
55693,128309.95489780307
55694,326269.46675091656
55695,1284703.2835507644
55696,107506.03630651477
55697,96972.18685922373
55698,177993.94528030843
55699,74737.26858028937
55700,218785.8429420848
55701,53172.56563006604
55702,225454.35106386864
55703,160786.30967938152
55704,262256.55735722015
55705,48950.26471715254
55706,127858.60151098583
55707,1147031.0395172678
55708,277521.0763721972
55709,314489.87814322143
55710,55686.883161582606
55711,206328.26931019023
55712,100046.64121707568
55713,346485.8093892068
55714,290942.49436553504
55715,116342.76943449436
55716,178478.1102375902
55717,45626.242575536366
55718,1373406.8976188356
55719,195638.65678529104
55720,133814.98427106184
55721,464354.4152430183
55722,85075.73232426366
55723,637806.2120971653
55724,224518.68211127637
55725,1167479.4227353735
55726,153313.45318107525
55727,97084.34847446927
55728,150912.48894641508
55729,131445.63238706897
55730,97725.15639726714
55731,73196.56222176412
55732,258118.38541277059
55733,225529.68163542452
55734,155206.31884165728
55735,198772.8064195485
55736,76999.24951457116
55737,211450.2266708557
55738,527346.4612748518
55739,2020657.5778978672
55740,83252.74073991593
55741,701356.3056606496
55742,145780.853509657
55743,486822.68961410265
55744,259620.79765605403
55745,324254.5635670434
55746,82187.31015164728
55747,187282.51036121318
55748,138118.59573809168
55749,1161053.1376397447
55750,609592.5431188009
55751,162366.07034184164
55752,50558.07854735949
55753,110224.73846923807
55754,142811.37028626163
55755,338292.3852363062
55756,187379.04905668608
55757,1335813.6707576741
55758,939459.6385808629
55759,77721.89049570878
55760,59342.13957844451
55761,90297.89367123922
55762,135847.96475785537
55763,71282.11397982232
55764,199824.54680312012
55765,146340.80054718762
55766,639470.5950465519
55767,199449.1903275051
55768,93464.54959989635
55769,224171.52424209908
55770,49669.28383768709
55771,64966.181533649775
55772,82238.80176657916
55773,120772.76519732863
55774,81733.10043012824
55775,531732.2699478669
55776,377674.22002323903
55777,347798.9985472761
55778,111608.79988485595
55779,101765.11232237649
55780,525939.557697384
55781,759645.1299306933
55782,437330.82592072245
55783,141963.7246408232
55784,307517.72572576604
55785,217162.72134949188
55786,64740.32734228193
55787,154173.80334593696
55788,166905.07530198974
55789,1142306.8501462983
55790,531417.7644174049
55791,89804.78811951955
55792,68285.70907174794
55793,89146.00756790774
55794,86520.17302601777
55795,330065.4336570755
55796,588591.6370860228
55797,74180.03343142076
55798,195400.5285559254
55799,223993.89965661542
55800,108861.02734990473
55801,119877.35965616445
55802,75782.65513629248
55803,183117.54962621606
55804,76413.02203429604
55805,315577.55426403723
55806,195827.8227493982
55807,82106.70733923552
55808,102401.85655917817
55809,114066.1893317225
55810,522354.33460914105
55811,124858.0919612993
55812,132278.21267435537
55813,101404.96453868116
55814,148042.90198506636
55815,143499.67383187695
55816,248707.68619899705
55817,122855.28982271213
55818,140642.08895733947
55819,133139.0512917309
55820,159845.42386953396
55821,100537.95893327532
55822,88918.70147839817
55823,461331.1176233476
55824,159104.92654404056
55825,183425.08762027114
55826,48997.07244542207
55827,174332.2226718473
55828,118647.8681821028
55829,561630.3160789458
55830,91877.4316757276
55831,98054.69882891084
55832,86786.3603356077
55833,42414.021771739644
55834,601056.6262922548
55835,90393.74170924813
55836,124208.1912722939
55837,77332.15115750962
55838,542686.5417418827
55839,290774.80111712054
55840,103421.84105978726
55841,172650.92393521444
55842,259580.6006181618
55843,468754.3367703433
55844,175165.43561690714
55845,200954.01843875975
55846,88884.25819828478
55847,97242.27342937377
55848,70688.18863924769
55849,86600.03125508262
55850,1196048.3667516063
55851,97310.03241734687
55852,247368.87801670126
55853,524626.7006998443
55854,291760.2128841039
55855,108117.11453631274
55856,95087.02935025128
55857,1654610.7333985532
55858,69009.02439628122
55859,78982.52685169718
55860,63892.932915844896
55861,181561.49356986064
55862,80122.30484654626
55863,96740.46759251025
55864,91316.33359099634
55865,143725.4018319712
55866,68163.0789953002
55867,76907.00786493914
55868,211297.53969584664
55869,72293.60070360791
55870,187613.72591057498
55871,127236.18267458811
55872,120983.26806465592
55873,503744.7458682712
55874,319410.9472466807
55875,104796.36948606597
55876,258593.1445453766
55877,166004.41552546388
55878,158065.91722000478
55879,130536.69539956606
55880,90692.0880798766
55881,217061.21994897613
55882,88028.68165348214
55883,302560.1401470093
55884,199612.60395627056
55885,85002.64351497
55886,209163.10320528623
55887,491044.58331723453
55888,113505.68694934303
55889,324973.34397438896
55890,71837.01058085512
55891,61479.151270593364
55892,102971.15498704431
55893,121038.66953300338
55894,252391.21946221087
55895,66964.8353924956
55896,35742.707677752864
55897,117630.25625323922
55898,175176.95301817099
55899,93715.77142852292
55900,1078692.3435016715
55901,99027.22964361809
55902,141415.62056429207
55903,124428.66413204694
55904,115479.42697391237
55905,336963.29347464116
55906,89270.04113930692
55907,121259.03516116268
55908,254094.8653595088
55909,618347.1688635281
55910,227396.9688643347
55911,132512.26731915347
55912,480710.9434277567
55913,139231.01203931007
55914,1031247.7513151995
55915,441265.91407099325
55916,80473.38260668638
55917,145150.4521026519
55918,497175.7924837024
55919,75434.50078702254
55920,85474.72016019608
55921,79464.64557231497
55922,126964.73689700656
55923,143423.73405002532
55924,553574.4469233433
55925,96492.96064422124
55926,395303.1278411048
55927,95983.44390958623
55928,210241.3090697022
55929,474147.49468800996
55930,146582.60956379888
55931,139125.1244596304
55932,301817.6023684538
55933,538927.9186488115
55934,288922.5544734153
55935,87442.75721275934
55936,216472.76237258757
55937,79284.89822955767
55938,298933.7621520951
55939,79397.59757336252
55940,85829.1170342379
55941,534273.5895721976
55942,306261.8667331391
55943,58638.37826207679
55944,114062.66647087301
55945,94132.68269169526
55946,129425.09755208918
55947,230896.00800705998
55948,110360.91633948636
55949,195453.44510685335
55950,93156.09562402271
55951,389373.69677331904
55952,77046.19766719223
55953,377490.8670764676
55954,148622.9054995327
55955,457319.9530728617
55956,33421.118117542166
55957,95247.3122874048
55958,59571.300806519386
55959,68431.15931497981
55960,426217.3345693849
55961,59746.091111822585
55962,150201.17702572708
55963,291540.36303603224
55964,110884.43394867756
55965,202629.30446986118
55966,283478.3254550336
55967,647095.9558087287
55968,244454.83368304913
55969,114065.11766752142
55970,111764.1613841561
55971,405468.70729837957
55972,51889.6753513101
55973,60004.990728036995
55974,52803.30555301884
55975,228029.37383040425
55976,70872.89814736493
55977,116896.7434112746
55978,167707.82801640712
55979,147668.10650220292
55980,325448.32645177824
55981,95350.59313025931
55982,251627.3543859029
55983,151866.0458313372
55984,223039.94850922897
55985,207660.83219554467
55986,105430.26472765415
55987,73618.10275734244
55988,137649.25319403122
55989,82947.27553224671
55990,438757.23654891865
55991,149405.63008097807
55992,41765.14244700882
55993,61854.45071789495
55994,201546.18269468998
55995,69604.25202655661
55996,176818.1005818197
55997,200944.00963056262
55998,96979.46253832139
55999,569571.9584456773
56000,175754.6276552896
56001,139157.90756079025
56002,60573.8912506096
56003,107385.0827420001
56004,814210.896455982
56005,215651.44844443758
56006,134020.53576683797
56007,139594.36281236724
56008,145533.86372473632
56009,87338.57291991352
56010,2752465.438294731
56011,36580.61974649008
56012,182551.25457347417
56013,116166.40796213302
56014,1189120.1360801305
56015,86726.35596095015
56016,100190.37745398037
56017,98900.17952342212
56018,1508358.1033360872
56019,209513.54195236758
56020,542324.000588254
56021,731649.3005639308
56022,398683.9069115795
56023,755015.8060386628
56024,361972.64628673653
56025,123099.56687086997
56026,69559.47452891382
56027,102293.904999977
56028,107664.21749595793
56029,97423.71250353867
56030,126164.18693312243
56031,62377.12686670965
56032,98676.54780140198
56033,73775.5157269053
56034,432454.79520533455
56035,858911.8677409505
56036,78808.68546649425
56037,116955.51561663885
56038,122534.06635833454
56039,178609.76868112443
56040,51952.88744035438
56041,712548.0609888622
56042,238534.27369235968
56043,547939.0854989252
56044,83502.5382323273
56045,64353.92386393492
56046,178110.27922706658
56047,535791.0877591561
56048,163901.39544700747
56049,101525.04245770615
56050,47344.081855944365
56051,378593.5135074039
56052,92706.17683219383
56053,191217.99198374705
56054,91975.00261225346
56055,136873.00725892713
56056,94127.51302564298
56057,140849.8153428524
56058,78108.88175830548
56059,129466.48830613909
56060,60732.32464904087
56061,420739.6572444377
56062,81955.09319420057
56063,280654.0894303478
56064,507552.71180467843
56065,150110.9754230322
56066,389935.5685185453
56067,54837.39161931037
56068,98908.9495957551
56069,119570.39973031446
56070,920145.6860953184
56071,681917.4831769746
56072,89991.29085164657
56073,227735.41959379532
56074,2161187.1382783605
56075,74828.65241790793
56076,126721.8246910339
56077,97897.35911341911
56078,583513.022827661
56079,192287.53206223607
56080,214283.45149379777
56081,128573.6680797749
56082,354490.37647525914
56083,32884.736833396164
56084,451516.7239048466
56085,107098.71235572331
56086,176107.48024975753
56087,594459.7485398574
56088,120369.36298521036
56089,404005.99399448774
56090,321933.0399991694
56091,191029.31842234897
56092,118341.0676343183
56093,176189.39606264612
56094,81876.49826066574
56095,763367.0319994824
56096,139212.28532309603
56097,101573.30870541741
56098,213771.32286299043
56099,350484.87435885554
56100,211723.0199472861
56101,106880.54794139079
56102,261966.19195595925
56103,106740.68372918614
56104,973653.6809501223
56105,114500.1611172321
56106,130978.55549322431
56107,108814.93735304696
56108,407441.32960964215
56109,210539.03185919402
56110,147774.8225968471
56111,656023.7158612548
56112,77186.24747313223
56113,135794.9272245994
56114,348241.47784170194
56115,394688.4169199515
56116,127715.26955013847
56117,207990.68273445746
56118,79980.68875408849
56119,560981.222712253
56120,192407.40372789357
56121,204161.05383862092
56122,132415.25841848328
56123,207352.33265289754
56124,484704.24964454345
56125,125191.73271557066
56126,215167.14656985234
56127,121719.46037939208
56128,135322.79149395617
56129,92225.56565552723
56130,112262.4043181358
56131,167895.63071963724
56132,89993.01069742511
56133,119834.77897529642
56134,465461.21513801324
56135,217624.8247906093
56136,145558.01103576974
56137,586476.0729539137
56138,45694.367566922854
56139,93232.57834987987
56140,102251.50577604152
56141,66399.9929507882
56142,90730.84920383585
56143,45559.405384372025
56144,536716.4329904903
56145,117217.71790609536
56146,453438.4431645076
56147,68380.69270748178
56148,103464.49368631512
56149,91416.80453879366
56150,318149.36072098237
56151,367031.7696804906
56152,82757.43039746361
56153,161028.29752628578
56154,68713.31198265105
56155,137024.95179351553
56156,176027.62947076198
56157,296185.7652785893
56158,68706.67859069732
56159,217682.36648744732
56160,110531.03980850845
56161,171865.77804966818
56162,125454.56880889366
56163,166528.70959123134
56164,177564.60420365565
56165,499425.5974548457
56166,132038.1486493423
56167,125562.11693184916
56168,397982.0521183636
56169,107120.12149133098
56170,229162.48208758485
56171,408440.70032722555
56172,229637.85174358776
56173,63674.37049805106
56174,611417.1486771291
56175,273090.8898606513
56176,508741.8704283336
56177,900188.1523239624
56178,194356.9709351246
56179,84410.36466937377
56180,310915.27824885485
56181,76643.81507787362
56182,425962.41150864784
56183,263317.1035219965
56184,296200.1218155757
56185,414618.6103606938
56186,132157.63911927235
56187,85757.40408774946
56188,342020.39514001796
56189,136041.39575072142
56190,233058.807778571
56191,199199.98953919136
56192,198052.51484653744
56193,1049756.0822565702
56194,211989.89080181657
56195,196340.253345461
56196,153887.688965562
56197,90757.52589166634
56198,53754.7993962496
56199,129993.22708107438
56200,108284.26403917233
56201,860211.2020870869
56202,258968.36895057952
56203,66098.9787570656
56204,189562.16650719353
56205,72843.99136894217
56206,2776933.713927962
56207,85170.21943901735
56208,1844447.5699309034
56209,302829.94904434145
56210,253476.83264027693
56211,186956.47184086268
56212,217920.21116837452
56213,180212.86809863587
56214,200496.32534593312
56215,138717.68219979203
56216,118143.09259058704
56217,113010.36514652272
56218,101648.80293631536
56219,106718.53183059534
56220,813385.443032834
56221,151991.06696362642
56222,96474.65006567446
56223,51287.9489016251
56224,104582.95386388397
56225,93547.30869611124
56226,145361.85539675513
56227,30332.418215267997
56228,74108.71229038497
56229,994519.8044459572
56230,87224.35337675457
56231,254459.6632440013
56232,46885.085213263854
56233,72495.699936027
56234,1071922.6054128974
56235,453321.6540501895
56236,138715.40492796715
56237,215869.76950916147
56238,158479.67799022427
56239,108048.09777558809
56240,184253.1872252375
56241,118037.13770272405
56242,186910.32949592193
56243,66740.00159487223
56244,118047.56932091947
56245,52120.61597502613
56246,89105.81804282189
56247,249147.02252713736
56248,218318.8354234647
56249,238015.86484428865
56250,152835.86837126035
56251,132227.80448817636
56252,142378.74311173055
56253,134513.00391982016
56254,77843.60627048061
56255,267996.6520815226
56256,112637.51688023648
56257,91595.5069060382
56258,298236.8621819007
56259,180846.26740287532
56260,135109.83659332394
56261,98220.04295766077
56262,187754.5872375409
56263,1012553.9654645504
56264,771317.7076169444
56265,82503.4800356824
56266,148216.0710927137
56267,498878.1732923669
56268,40952.75313436101
56269,481673.5120723043
56270,116307.81835247173
56271,364179.68458197545
56272,127204.9894622041
56273,178846.64105709476
56274,195726.31226353045
56275,126666.95691556377
56276,68725.28753246284
56277,64257.46906409789
56278,51276.292748517706
56279,557153.6142200702
56280,84919.12336336938
56281,197970.6297294201
56282,165273.84154759286
56283,104710.60834263143
56284,705260.7924500076
56285,200066.19294155145
56286,91638.48418475276
56287,99488.03919968974
56288,303952.8702751958
56289,681710.0335063278
56290,106014.09250808027
56291,577560.1332554795
56292,6314574.323914107
56293,71645.24801571424
56294,218434.62722294935
56295,149626.95705359813
56296,70446.25220529454
56297,276524.97609344794
56298,425792.9638159283
56299,91454.42709252429
56300,101840.80057932335
56301,68824.94054175897
56302,201649.21996041902
56303,256768.91483875402
56304,90008.40565843479
56305,90550.52412983535
56306,175698.75268602892
56307,249886.58786936934
56308,103252.11083812501
56309,145306.00380447524
56310,304880.3229546212
56311,258917.5726851598
56312,182043.5521750315
56313,81783.67797834943
56314,64002.704886670246
56315,270554.2859132089
56316,116685.32377912187
56317,101268.62734323292
56318,198201.36564412396
56319,161740.99617877425
56320,162208.64516760118
56321,633350.1109451177
56322,186149.76753625865
56323,276448.7966168731
56324,68917.9702341769
56325,124769.56209751398
56326,132550.16731605798
56327,381407.1763578549
56328,200890.9561461495
56329,880064.9053317627
56330,135812.77437200292
56331,143295.1643578372
56332,285804.6208755026
56333,68582.52105714903
56334,404138.448949691
56335,96532.61246089265
56336,84181.59691427453
56337,80577.88077500736
56338,230597.7353202431
56339,101959.28192811397
56340,167331.92481765823
56341,385635.1590346479
56342,215920.06157583933
56343,170815.73306819997
56344,330982.35745223745
56345,748478.0665838644
56346,146072.67580969626
56347,223788.38898773814
56348,97203.36766674079
56349,408433.0750134131
56350,59547.228587069396
56351,50678.12748799058
56352,113101.45445686184
56353,106790.17685368883
56354,81925.3756780622
56355,147806.65223382815
56356,92950.0257374302
56357,1086686.3697350258
56358,417608.8960831312
56359,81581.48462353548
56360,154223.22134731695
56361,122606.61531395465
56362,152213.03121803043
56363,112017.08117693904
56364,56235.571670224206
56365,643581.4811843947
56366,795421.4393938219
56367,692594.5428623526
56368,203220.298766812
56369,199309.23194813516
56370,65188.97329828329
56371,105234.13442345137
56372,218391.64543612584
56373,281397.0640885488
56374,62776.091374293654
56375,852153.3354591598
56376,198282.43387894178
56377,176603.47851903646
56378,427813.71534543805
56379,1160657.1962812012
56380,55512.52358771173
56381,126009.8935062393
56382,89231.65757376824
56383,644576.1429870458
56384,252744.4343528781
56385,63806.984335896705
56386,333990.4132895842
56387,73608.57404611238
56388,83904.15354325295
56389,197337.98619084895
56390,194828.6758713907
56391,67068.17816703151
56392,269965.3816266867
56393,250918.38141995692
56394,60850.95511993947
56395,176663.3735298391
56396,378089.63322914764
56397,66532.89093428293
56398,136557.11950426147
56399,217396.9260583132
56400,129705.45718809312
56401,147830.2375161955
56402,661896.5820322991
56403,283560.5936453337
56404,72939.968866362
56405,305275.38143433677
56406,262487.72476000286
56407,576950.1842810238
56408,78724.63606066343
56409,464324.7884749264
56410,114238.01009157299
56411,349870.46271434415
56412,69727.37390171978
56413,124360.89487203414
56414,139147.18243361538
56415,126834.25053875973
56416,191474.09223759212
56417,65145.3988968273
56418,197056.20905403476
56419,309600.2634013587
56420,208235.94803380745
56421,117463.60802413296
56422,871642.2991076492
56423,609466.302848203
56424,239665.54207374676
56425,205340.07699559515
56426,133654.381936307
56427,257324.66398346372
56428,113560.86715606679
56429,84598.74675837676
56430,170261.40160693822
56431,100954.33792922951
56432,124629.93707572391
56433,129946.59798871445
56434,206086.7005037032
56435,279267.3686479212
56436,127193.11360237123
56437,134979.74822041122
56438,236125.5379421989
56439,306556.0292693171
56440,1005126.9398535346
56441,324626.3544277498
56442,398552.69717069616
56443,59150.94931800711
56444,179789.67249342165
56445,74132.58594145378
56446,887410.0738168325
56447,222705.69157950804
56448,79551.67351379915
56449,96640.24696494667
56450,126637.7350075712
56451,64038.670187346266
56452,556169.6162718085
56453,75960.3748079812
56454,99811.95509169513
56455,101772.1777290588
56456,225772.3257769074
56457,341347.1102957235
56458,121755.9138652397
56459,244017.03860958936
56460,410423.0360676005
56461,91185.81978697343
56462,211941.84667091825
56463,385619.3098871598
56464,336555.90285543114
56465,270510.75542376714
56466,127435.25966589309
56467,75996.11174805155
56468,112631.35275895026
56469,156998.19469264647
56470,108589.59815459856
56471,138280.38488449782
56472,176193.3718621239
56473,342056.33207277907
56474,91929.90188475653
56475,64012.782736979985
56476,305550.6092960581
56477,579772.062663738
56478,102508.27997565756
56479,114330.30293315528
56480,423514.3708997888
56481,124504.3559891729
56482,1353178.888590709
56483,1436771.856027739
56484,96508.50562649767
56485,466425.4878405134
56486,325798.60125506995
56487,849588.9667291195
56488,255874.35610382273
56489,382559.7029791018
56490,133838.0786183419
56491,133442.27390096302
56492,134402.0710858927
56493,133605.60313070158
56494,565543.529402617
56495,1349099.125727113
56496,89488.88820696634
56497,812653.3110111951
56498,90883.43998708724
56499,154879.14604844517
56500,212469.70488819684
56501,381694.9958884299
56502,198187.23490307847
56503,95087.13578162143
56504,96360.68979067502
56505,117745.50794610525
56506,91465.42923159337
56507,348576.0696448595
56508,100436.88350577405
56509,90316.60145674899
56510,113135.35611991516
56511,184206.46587264683
56512,251561.75492052923
56513,573877.1140098759
56514,91109.52507644682
56515,63114.0731331418
56516,226622.2804073062
56517,400566.43518682255
56518,239712.29671905024
56519,729744.6671867523
56520,133342.78962388835
56521,62259.76325148695
56522,115133.11692311957
56523,712257.2846421689
56524,133545.66964569673
56525,119221.87505610961
56526,171934.45273849298
56527,823346.9920197894
56528,337467.7988166198
56529,590113.3391003427
56530,106472.89293690593
56531,84490.85858944095
56532,146089.858765427
56533,99184.62135269419
56534,170672.7408035658
56535,85845.35223363515
56536,63654.917292359096
56537,139077.893802268
56538,148383.10639729296
56539,301257.58257845975
56540,120390.787654633
56541,127353.53384128744
56542,342896.5525764797
56543,100928.33729637231
56544,225917.68428797222
56545,406320.84675867093
56546,130421.87988071407
56547,73296.05364579319
56548,220143.85016401127
56549,95745.41493653777
56550,152653.8418182605
56551,143466.26105681353
56552,51862.35931161575
56553,483333.768698898
56554,253522.83309495545
56555,220334.13493756822
56556,196514.63913177923
56557,90823.02148733645
56558,72366.38869657437
56559,209539.31601233338
56560,582032.2983756724
56561,255531.167774039
56562,522886.35900213325
56563,166800.52695912484
56564,410791.19897317473
56565,192208.55350301435
56566,325236.6361550802
56567,110129.98600972955
56568,165283.12217431868
56569,352140.0315791492
56570,121761.14286038915
56571,70010.3309865909
56572,137146.57528337077
56573,223211.68936836373
56574,177198.4435096235
56575,91788.8889411645
56576,103502.9928080253
56577,88356.57916738995
56578,126973.20308844712
56579,191126.88443876128
56580,50622.98326446868
56581,253248.4617842076
56582,45039.71223508404
56583,62704.12036560065
56584,138012.73427913824
56585,152088.21274761303
56586,135681.77300958114
56587,67336.25620465033
56588,57364.209732205476
56589,662314.4279712337
56590,173330.79077822127
56591,448303.03799869056
56592,49070.6748462715
56593,73013.6721414954
56594,67505.46646396912
56595,105843.9939380803
56596,562998.5396960983
56597,110344.68331879398
56598,216135.2475859634
56599,168117.18356736426
56600,326371.9926317025
56601,165075.79616574955
56602,342306.48561095254
56603,193774.86817670168
56604,166825.964985074
56605,165347.76208297964
56606,114012.51515485914
56607,427773.79762181983
56608,88405.08464062668
56609,254832.3536722849
56610,97621.86172785315
56611,46260.03872134343
56612,163530.78771261006
56613,273278.01220717194
56614,122451.90062101139
56615,111741.53277635091
56616,334686.0816017413
56617,86283.7127636016
56618,305559.2513174489
56619,103896.37513269439
56620,620292.4517328119
56621,91859.80278220474
56622,210937.78314805386
56623,124590.0132421241
56624,60942.44770468515
56625,138756.42269627846
56626,81445.69803467706
56627,459180.3986501411
56628,204102.80380102835
56629,524896.4416631728
56630,131971.4263364183
56631,39750.94314636802
56632,321428.104159895
56633,317052.1660349048
56634,267250.6145778645
56635,98805.44959723605
56636,199426.7652207892
56637,214442.77996273784
56638,111974.6726532381
56639,102971.79097839864
56640,477192.5116587902
56641,186552.91676258622
56642,147016.9291418962
56643,68104.4816647715
56644,948098.0112656412
56645,225028.33799102143
56646,109334.97982777396
56647,91241.995496238
56648,71311.64556465369
56649,54765.42747382494
56650,700561.1842620361
56651,331121.1245322572
56652,464315.86291397
56653,154272.86074190086
56654,47632.40425793157
56655,308030.32769430795
56656,674271.5494597253
56657,285157.1115170922
56658,357223.77735282906
56659,87162.42559935761
56660,86198.68255861805
56661,699966.5714317207
56662,232857.46411421572
56663,59827.812772659265
56664,85975.07325497924
56665,69695.6388278782
56666,204892.74827677838
56667,184410.21464313936
56668,335645.69704750564
56669,234671.29635111717
56670,109326.85265455635
56671,72365.64544237248
56672,74481.76953774446
56673,98989.16733981625
56674,79219.53166321291
56675,161814.62387111803
56676,47430.954686903046
56677,206231.7653443475
56678,196997.82047750612
56679,169133.31283702818
56680,185762.34446943813
56681,66126.19380854616
56682,98168.69860033065
56683,62982.398785793805
56684,142376.77490907063
56685,85920.924607852
56686,138019.24199684637
56687,57285.516746110996
56688,377813.68522568676
56689,106504.28203085746
56690,64041.53653886967
56691,187414.34500136375
56692,73670.03834398778
56693,705560.1974198287
56694,221313.7306310439
56695,212402.13209367986
56696,64090.361670870865
56697,133062.67130645263
56698,1253301.1475874311
56699,262274.3276186399
56700,71016.65583635341
56701,78808.84186805373
56702,317078.7984874848
56703,97496.1533622207
56704,110585.85290494772
56705,210629.54032180508
56706,131503.450054835
56707,119064.00396075167
56708,69998.83850055154
56709,1219791.2677981425
56710,1233809.5609994696
56711,152432.94707161773
56712,267159.45166461356
56713,71288.30984332917
56714,131855.18730535067
56715,329048.4207461997
56716,178625.36297287882
56717,104507.70300046432
56718,430415.9866387138
56719,589988.7925548785
56720,108364.54909037871
56721,429784.251662442
56722,248126.88819323943
56723,933593.725346091
56724,249530.37509223173
56725,344951.0840612549
56726,107709.080848884
56727,66570.75613847465
56728,259815.735930391
56729,112227.80614730723
56730,66741.90422820456
56731,64004.39626005035
56732,97764.72345472914
56733,67067.63188986144
56734,57077.16441000516
56735,231248.6343152716
56736,4872998.903176311
56737,391146.3661835308
56738,230409.11496553497
56739,346110.37726012844
56740,579470.2629794925
56741,1570323.2942055166
56742,210037.2278899053
56743,680051.5190257248
56744,68075.87560054648
56745,506530.89581393637
56746,71079.71315669132
56747,121128.14899110368
56748,91443.6906144198
56749,73300.73098519431
56750,695747.3786735575
56751,136036.52453044377
56752,114725.23221045044
56753,598358.8290403304
56754,186194.22431878897
56755,194609.44582396396
56756,42580.73111583805
56757,40361.652114326105
56758,84118.0958400409
56759,268911.287484535
