ID,price
55496,186720.97302002594
55497,115489.41233285045
55498,222353.74446432292
55499,420524.759837608
55500,111003.2163269283
55501,128339.29948502149
55502,320218.1525814721
55503,154202.0760976666
55504,126505.17401811588
55505,99128.8353963024
55506,115811.16707417899
55507,90745.42145175888
55508,131531.4610268034
55509,100334.05439295793
55510,945341.3674324787
55511,89268.7102382897
55512,911240.9853542611
55513,74572.07027264763
55514,43274.462895484794
55515,104863.14703110888
55516,318346.80540531775
55517,149730.38494858358
55518,146600.76507420826
55519,126469.63698414362
55520,68986.43432628813
55521,410170.09734400274
55522,73468.42575844114
55523,210518.36227504825
55524,247342.8619946305
55525,601326.1986746015
55526,1182360.38170174
55527,293459.24842697574
55528,145954.0705497799
55529,215105.60259369173
55530,68710.66264745948
55531,71624.97220298927
55532,100817.59708602799
55533,391724.2620216427
55534,92096.16658892304
55535,107610.24623663719
55536,185502.87681588426
55537,353521.7689284496
55538,231859.96782026015
55539,72296.99459779174
55540,94112.66404999574
55541,90475.18584443763
55542,260451.19940511326
55543,125677.04336877273
55544,94492.51321672375
55545,77425.70823951338
55546,430275.1293876254
55547,902265.030589228
55548,93583.98721641842
55549,191896.12601968195
55550,139637.2483594471
55551,124313.64229638835
55552,477523.5151663174
55553,55635.178337521356
55554,84086.58127639565
55555,417873.25291791273
55556,169301.82875203053
55557,91899.68478355985
55558,150340.16127306726
55559,133560.9503352154
55560,96177.76056479536
55561,93312.86032231337
55562,209762.27285828523
55563,377121.097164268
55564,221622.20732472508
55565,109091.83082436927
55566,169737.70392878604
55567,3778758.3655631063
55568,722453.578335873
55569,126514.10441529338
55570,109205.52246387761
55571,104671.87122580726
55572,301290.3052895608
55573,1298612.9653217397
55574,151122.9899386006
55575,88367.42273161447
55576,112789.56053862946
55577,75862.02566493588
55578,275977.15228542604
55579,699728.3449008187
55580,117151.22322885155
55581,73215.49135688411
55582,922693.8660516586
55583,218536.3118862324
55584,92639.00272422886
55585,81537.11192746527
55586,336466.6035772361
55587,54186.908352005514
55588,369803.86842165334
55589,111654.30630860553
55590,1348251.0188531147
55591,98101.3620428683
55592,135949.3178959952
55593,2040130.6186414836
55594,137817.7088601095
55595,91459.31277701369
55596,89719.04004014688
55597,128520.33352037787
55598,362098.2919906802
55599,257639.59912062326
55600,640317.9589881784
55601,1006395.0860882117
55602,293766.4127015809
55603,58090.31905806881
55604,964549.4736670653
55605,133334.51364756498
55606,63575.30921702772
55607,94744.49956276204
55608,76929.0703860539
55609,88961.7599134845
55610,186102.72468170655
55611,628870.8377186906
55612,163039.09690391688
55613,264896.6450705967
55614,759574.437933938
55615,126381.15396178844
55616,92723.44789167016
55617,68627.30079885773
55618,106977.33664837493
55619,61943.83938080964
55620,202262.77907611083
55621,132559.0580154097
55622,154524.88579968052
55623,381285.21570401505
55624,163934.9269733189
55625,93770.31765033341
55626,179156.04130438113
55627,150165.55352755717
55628,3589447.3647411144
55629,154367.90028227755
55630,432517.73733610596
55631,250549.8447265149
55632,128992.9494751451
55633,344216.82514504396
55634,164453.42341025468
55635,97580.51761319563
55636,285914.07567014167
55637,157080.10546267778
55638,102520.02431333068
55639,84925.218613263
55640,769369.0467795925
55641,129853.43910815947
55642,593286.7436366767
55643,617434.0723041993
55644,219730.85032154032
55645,322734.6158178938
55646,186899.4538088339
55647,79537.87365013437
55648,94893.93679220616
55649,147115.93488924866
55650,49615.83839449864
55651,69553.94394031503
55652,328046.2605212508
55653,456280.8641118205
55654,101081.1933715891
55655,69655.41116952091
55656,103747.46841927023
55657,458636.53275196446
55658,89155.12043237273
55659,332289.39670060127
55660,295601.1400401674
55661,217866.8766884695
55662,359779.4698374716
55663,120739.49685721802
55664,78525.29903350871
55665,97711.28032042783
55666,423709.5670652228
55667,65420.88787225732
55668,108006.44136811838
55669,83373.66068474186
55670,99339.67358652166
55671,197087.0871946085
55672,106397.5441544406
55673,70060.98247789995
55674,182876.81194935602
55675,492924.1305609386
55676,1812956.6826453859
55677,83129.21903036619
55678,262897.6216430456
55679,192968.40656348347
55680,431946.152174536
55681,1427786.0864575172
55682,168264.32278137692
55683,147087.39604155425
55684,729365.7045967374
55685,111977.18623045813
55686,94189.13778630467
55687,214502.84729680044
55688,386044.2935212965
55689,184575.1110851105
55690,192400.6350956486
55691,405765.99609672633
55692,258520.36438896545
55693,133013.44611609148
55694,323499.10097389575
55695,860392.5565739099
55696,63414.699804577736
55697,101100.23182191614
55698,198561.06426615303
55699,71336.01767298549
55700,184820.70396030924
55701,57696.534550896635
55702,276789.9942031437
55703,189673.72583058657
55704,590186.4887105912
55705,65865.20618745376
55706,78553.36052207093
55707,775612.8413926887
55708,294997.52924017934
55709,294352.2553692586
55710,71719.03843583656
55711,143944.35738754665
55712,89163.86892714382
55713,313350.73024861934
55714,405245.97031998326
55715,170955.11827276682
55716,161591.21016783695
55717,78634.73211814582
55718,879567.3212056932
55719,245947.8200327009
55720,93390.86556179936
55721,629111.07376897
55722,74045.9234130771
55723,682195.0942938093
55724,169074.8608837932
55725,961780.3629067872
55726,117410.69337049856
55727,75536.10165537919
55728,106525.70674041694
55729,193482.31453381444
55730,82493.76876444176
55731,63876.35956805652
55732,252674.94295804432
55733,134891.79270208988
55734,152373.7014345621
55735,239545.76253277666
55736,86140.05328024722
55737,200173.11440531744
55738,421141.0489638201
55739,1592158.2917820155
55740,67656.73668352868
55741,950813.4044643538
55742,126052.2306976537
55743,498999.6882019656
55744,240978.8300699333
55745,315236.0646723924
55746,89803.34080137796
55747,288032.86063560133
55748,134868.55678365333
55749,1524558.7483026842
55750,557147.3032386054
55751,153217.50310265963
55752,57534.54088651937
55753,129612.1959886477
55754,141585.72240330096
55755,291939.3861690529
55756,160963.16540411563
55757,1223701.1468768038
55758,822614.0892018428
55759,98391.19073399447
55760,77389.30059093924
55761,73801.24084506513
55762,122307.7316054145
55763,64796.10857903936
55764,115604.55189429555
55765,115114.05146610434
55766,1755918.4127112618
55767,298428.71396207047
55768,93801.71236055485
55769,229796.48226858565
55770,71461.4999011904
55771,41539.18679223186
55772,81816.0283171374
55773,94492.56878128776
55774,56810.40145173621
55775,375752.0523408683
55776,328038.906791737
55777,225613.29103497879
55778,92955.07926901117
55779,84805.92473132061
55780,652947.0216463363
55781,564011.3798472382
55782,459481.10033088987
55783,86376.24988476816
55784,328318.5097378992
55785,183485.4473471779
55786,46559.750979019045
55787,215675.0830530471
55788,138784.66474108773
55789,1499105.779901145
55790,331264.6571990126
55791,77016.97829670375
55792,59302.49897017347
55793,84309.19947563754
55794,81083.17309218882
55795,350983.89414236683
55796,477978.6312838439
55797,73091.80837999268
55798,119352.53868708738
55799,264617.9830562624
55800,112860.12470007689
55801,131577.87422231922
55802,80989.41469780175
55803,143558.61443268065
55804,91288.63133557656
55805,269617.62917681487
55806,168645.43523521666
55807,74244.82063464604
55808,118877.75961206215
55809,144606.29092380783
55810,541633.3170013566
55811,98102.99968459533
55812,130823.49953273991
55813,85868.8131441056
55814,129044.14916007116
55815,104355.77948330222
55816,222642.6102168296
55817,79781.99721608945
55818,108205.97007946894
55819,181662.73031530192
55820,142702.00841080927
55821,107610.21404541218
55822,72864.37806298422
55823,259006.33400955785
55824,136651.58132910225
55825,160438.67579170887
55826,55598.946134001104
55827,171297.2183440873
55828,76841.01624313739
55829,526814.7453264142
55830,82599.90708783359
55831,106599.2707414776
55832,104509.7573394469
55833,50952.69429649446
55834,618882.7967598012
55835,75419.88567189976
55836,81475.77635149992
55837,81447.76173610754
55838,715507.3698310641
55839,239017.87488555838
55840,102443.75105549787
55841,139397.69108661936
55842,349751.84619747725
55843,460102.4619498098
55844,183886.3844136565
55845,132917.77904213493
55846,83325.69375472145
55847,118755.5919672279
55848,88427.74283355316
55849,71832.59985989289
55850,1206255.523318189
55851,113590.12183430589
55852,249951.2859881856
55853,458430.36828284175
55854,238591.82445795822
55855,78392.05742902492
55856,75288.1039826898
55857,1390593.0047815542
55858,54157.09022433269
55859,70324.8255383113
55860,60317.19345009057
55861,94405.23523921079
55862,82749.63040156786
55863,91523.78948680803
55864,150549.59614474836
55865,134474.3705983533
55866,81538.54652598225
55867,74384.42706765595
55868,148761.24459305868
55869,72743.49326268204
55870,193602.62863094412
55871,93062.87526582749
55872,79253.98376249848
55873,327347.8334769474
55874,297090.5712887772
55875,130618.46638158274
55876,238854.09587941217
55877,225062.4046975879
55878,104879.15157948903
55879,173682.2476913922
55880,108030.81688406189
55881,213500.84874183117
55882,93600.16208736063
55883,182094.0578770812
55884,197586.67237810203
55885,97550.40202148235
55886,162283.56676690408
55887,544661.4536059756
55888,118106.62293094143
55889,216289.6450299468
55890,100432.3522286315
55891,67526.82282978586
55892,84773.87423535263
55893,127334.87012491687
55894,135181.4938282761
55895,69812.61702263022
55896,43616.65934723859
55897,77488.83399618947
55898,259953.79897587173
55899,119866.86890052773
55900,1062551.684772813
55901,81455.59951559656
55902,104716.46244724988
55903,105989.01459693737
55904,122674.63917279636
55905,331165.770746115
55906,91146.11627222024
55907,106317.9235396598
55908,335339.4072290254
55909,566276.9727053773
55910,221599.55742494413
55911,87173.57601190158
55912,896104.8999045728
55913,130458.47070732962
55914,1849169.4469352984
55915,313679.3531857314
55916,85884.42484345076
55917,128697.5373412816
55918,354397.64634708536
55919,86964.9863783708
55920,111719.3808688168
55921,97796.90090583562
55922,123187.53976229909
55923,118983.95455014243
55924,779897.9744159217
55925,132818.13566351924
55926,329442.93743105076
55927,74656.75998502082
55928,221928.49496237276
55929,418842.36116607994
55930,105242.43124893241
55931,125193.15158003691
55932,483518.30252403725
55933,417122.97269826004
55934,221920.8836310252
55935,101115.95039512082
55936,170827.56177000003
55937,98891.07652176984
55938,387653.59098821785
55939,91333.37572235015
55940,93119.49858327614
55941,612300.1701585085
55942,313661.96995006385
55943,64295.419831046085
55944,93049.9032391247
55945,70010.23587245862
55946,150766.75310055344
55947,222304.16713739815
55948,81574.71435486464
55949,280695.8423598253
55950,68573.99251724513
55951,316836.9693108761
55952,70450.76925120047
55953,429476.2512870308
55954,140508.60358444336
55955,567351.8872456199
55956,49680.802071845304
55957,91156.65595616189
55958,76069.41265740962
55959,83078.60229277701
55960,987894.6954165281
55961,61914.30679877457
55962,129280.02300940087
55963,194476.36422491766
55964,169860.98421423006
55965,170282.40692032306
55966,369829.2027830283
55967,549853.4778886136
55968,138201.89311205
55969,129384.6614933707
55970,62177.11977951962
55971,273236.3017792441
55972,58193.180771387284
55973,72069.07429871168
55974,57841.972712971314
55975,221177.71616004317
55976,76295.30080386144
55977,112566.30689721149
55978,123179.9391641148
55979,156568.55881311273
55980,278606.0610293098
55981,87580.82526438804
55982,247592.34587313194
55983,162652.03551721608
55984,163426.38818866265
55985,231662.78335626126
55986,127163.75317851637
55987,101541.49805232753
55988,118395.23500772727
55989,71860.45546420189
55990,711913.0080056593
55991,183116.45109174005
55992,57264.64367523494
55993,83481.73719936189
55994,194946.52441718717
55995,72457.4259045396
55996,112105.70415316518
55997,159089.07055101174
55998,82877.02064496618
55999,808916.3286524451
56000,176348.46192517006
56001,100916.4906819067
56002,62464.30517713373
56003,118769.01522338465
56004,766391.0676734253
56005,294319.4513585365
56006,88684.082283625
56007,102056.19361782647
56008,123673.43250641014
56009,81948.91624824156
56010,1071568.814925604
56011,53361.80318721106
56012,140324.43326189683
56013,112339.34157422549
56014,1176602.8198311585
56015,91128.29455609969
56016,96927.85495197687
56017,107208.68620397335
56018,2057686.6625339182
56019,314635.0638651195
56020,495117.2759765643
56021,561823.0238513914
56022,446119.99825559877
56023,675898.1293494875
56024,226973.74214987454
56025,107642.3614168752
56026,74871.65225093522
56027,78661.76019450299
56028,79674.35592897564
56029,100191.3378786125
56030,159046.29294587745
56031,79782.51736700011
56032,77473.3660503187
56033,60937.90413296566
56034,689412.188820503
56035,951386.7602673115
56036,95831.29358082297
56037,74466.94748647179
56038,140875.1645253811
56039,117027.11422324073
56040,71817.39101525352
56041,685501.0503155928
56042,305139.5681609456
56043,413453.4856175678
56044,96289.357548047
56045,74143.1585431716
56046,117627.90355790181
56047,277508.0049832397
56048,94804.03865872214
56049,101431.33057000069
56050,72946.09388504802
56051,675611.6134804863
56052,99516.26098573081
56053,111401.42615832943
56054,101681.62589555072
56055,151726.48023433567
56056,68163.18541367336
56057,121424.21689636043
56058,70830.74258671158
56059,118678.87856121175
56060,54762.77251539188
56061,297797.6334908811
56062,79343.29670217424
56063,182786.5431095002
56064,547132.2617807166
56065,150988.08652874915
56066,408292.52887131803
56067,63755.88591487413
56068,73385.84889677163
56069,115282.56826950893
56070,980571.5529465075
56071,1040444.6554375963
56072,86625.79226853604
56073,231796.87238262233
56074,2210913.8054765393
56075,70715.31522567234
56076,93423.010880466
56077,96570.21627854461
56078,523259.97258987435
56079,162586.74676578742
56080,226415.43569572346
56081,93851.89679628477
56082,260857.27198224186
56083,43597.58548654532
56084,422984.7737570322
56085,83155.589345596
56086,241102.32403527256
56087,766099.1530874127
56088,133113.50980214728
56089,298451.8964275226
56090,267477.64443934785
56091,227438.9252480021
56092,118214.29459835385
56093,248015.67837383563
56094,79285.80653113383
56095,938687.5012486698
56096,103823.61961543355
56097,123034.57233723796
56098,264914.0958358672
56099,316551.50118979183
56100,217146.95839180384
56101,84247.70680544854
56102,268795.46512236557
56103,94508.48634668476
56104,1214484.782832682
56105,116064.93051512638
56106,93143.94621990125
56107,100424.69034038059
56108,326010.7019758283
56109,198666.46076509036
56110,94664.07078075634
56111,855807.7967630201
56112,113124.81215390182
56113,131618.6467395721
56114,386255.07348736504
56115,275520.50662972947
56116,68241.77443636567
56117,151319.1959112783
56118,70652.48389602889
56119,336954.3890628943
56120,184429.42535121783
56121,232003.4302270046
56122,123094.1768330948
56123,199234.56399829924
56124,316353.44678763504
56125,164946.07277800233
56126,200565.06142908428
56127,114645.88087720246
56128,158830.23734173964
56129,90504.52699308899
56130,75632.31500888559
56131,115043.94511180399
56132,102480.33033366206
56133,86715.89081126974
56134,501594.3638415627
56135,328862.6227904143
56136,117992.6686989506
56137,410659.61175811477
56138,60593.571013687935
56139,83792.07490354448
56140,77424.93288970094
56141,64703.7078047263
56142,70294.48906577814
56143,62200.258420751365
56144,448154.1293264504
56145,83397.25415942034
56146,656601.4738390865
56147,76991.9387812354
56148,71548.15130918393
56149,84641.36429952901
56150,400498.2212689887
56151,411744.45657674293
56152,75840.86448147465
56153,117700.11456960853
56154,83571.81492262942
56155,94941.61980509391
56156,211066.5327836072
56157,330307.3646332309
56158,73641.31389933673
56159,219853.88172364302
56160,117932.79637940323
56161,185797.60335276404
56162,179072.62590405665
56163,208002.11456782758
56164,186476.7933370749
56165,598287.9884420638
56166,255666.96156876965
56167,143768.79471820395
56168,351640.7734271161
56169,81482.15943818855
56170,163857.1442739506
56171,512581.3150810529
56172,197392.96425120975
56173,96593.77978890657
56174,851899.2017271188
56175,226962.25771285835
56176,642933.4182567128
56177,965069.113304658
56178,204618.19515647835
56179,81215.76826454683
56180,276023.2315920742
56181,83490.54025065756
56182,372521.6296425143
56183,194933.2226568511
56184,333126.7833762805
56185,362880.37856498384
56186,118094.59608973158
56187,95367.7510780409
56188,297941.752766831
56189,124881.99343309719
56190,231256.46986820878
56191,136475.96289114482
56192,152358.55853523483
56193,671583.7340702977
56194,232004.5381282838
56195,203755.8242579731
56196,166115.6871271313
56197,87683.22031832185
56198,57373.35332826003
56199,104923.49515195505
56200,194264.92733248943
56201,1861256.2344882581
56202,263487.06681487925
56203,56136.30298560021
56204,199427.044576671
56205,76094.55644422714
56206,909588.7819748871
56207,95237.90940943969
56208,2328277.8785890806
56209,281113.251304587
56210,268715.52376760606
56211,234138.47554289928
56212,170880.62843652125
56213,158110.1521215761
56214,208274.75821162903
56215,131190.52540691016
56216,82579.25447865447
56217,98428.43332019646
56218,77123.10695545175
56219,110069.04868718538
56220,928782.0428611394
56221,110683.52833528294
56222,127284.41218326871
56223,78862.53642593398
56224,152436.88671417616
56225,91516.78202819428
56226,135783.27828180365
56227,44523.910803278326
56228,63731.697802556715
56229,590028.2282235563
56230,79061.02565911725
56231,258031.46744121696
56232,52815.962450617684
56233,73521.49046559802
56234,824700.8107597998
56235,324690.41693947185
56236,119345.596580711
56237,243083.43150547676
56238,206811.5790320273
56239,95981.42857745085
56240,178616.97005595602
56241,122817.21664946292
56242,154076.70067064653
56243,58747.238826369256
56244,95433.48277175013
56245,60469.54809444197
56246,83542.18212424491
56247,166621.8004006697
56248,167795.2762151659
56249,269155.197298837
56250,118880.43723525947
56251,230226.16639663535
56252,163120.25145484437
56253,127340.75208824627
56254,61303.89520672891
56255,307261.74777021917
56256,142713.36960011753
56257,88985.38766638673
56258,388596.1077878713
56259,189191.71789773912
56260,106169.49228895108
56261,96454.36984137932
56262,158773.8233523841
56263,1114252.3203847606
56264,677326.124261885
56265,67130.50552699702
56266,105314.04171181099
56267,464262.9497023501
56268,62017.0598740788
56269,443727.1371817869
56270,131405.20033877587
56271,335328.4575183013
56272,96324.72579979074
56273,263435.18019558367
56274,105898.66261068656
56275,112678.3168726213
56276,67432.22807211636
56277,70089.92546889262
56278,64846.21297053569
56279,569731.0746602275
56280,100542.88921829422
56281,127201.45776185146
56282,154000.9823669615
56283,99593.1329058257
56284,667411.9566225696
56285,185136.92543219271
56286,80488.29866313757
56287,111026.9847474276
56288,274704.3905115543
56289,693742.7850794676
56290,87470.52415887128
56291,810131.4308496927
56292,2288294.06362705
56293,62015.984685266405
56294,337284.16869557824
56295,127487.26604777515
56296,81309.94272422807
56297,425514.48112218437
56298,334991.5825121096
56299,110252.2049984282
56300,81028.64970537997
56301,62202.25397808382
56302,124538.09381331228
56303,294095.03526093083
56304,89714.36831132657
56305,90676.64426832975
56306,171098.43861800013
56307,216234.3168460755
56308,133032.4473179235
56309,77090.63042277895
56310,335487.48848828295
56311,322545.5520767712
56312,144282.4115083837
56313,91646.91140196999
56314,69908.86124805278
56315,229402.2989012619
56316,120446.4396879902
56317,68760.20341494483
56318,181084.21287040395
56319,114260.07462142556
56320,134635.28959731184
56321,774623.2721677371
56322,134577.3999149574
56323,272732.5594243796
56324,56720.59349751193
56325,120711.966007106
56326,107467.93264764661
56327,578847.5380221951
56328,197715.2911042238
56329,1454925.4004377548
56330,107687.2498182592
56331,139622.30428675667
56332,317375.62654797523
56333,61956.87184473008
56334,429807.4766762102
56335,91501.37034576545
56336,77646.02265474868
56337,78541.87515522487
56338,151451.18899363308
56339,107581.74485111724
56340,128838.16572510434
56341,412060.0838526907
56342,257812.56884419126
56343,126221.83227748325
56344,259071.96849437675
56345,1213271.6014092325
56346,181950.85964717064
56347,213307.84128015416
56348,110387.52581237075
56349,320155.28563351213
56350,47615.60723032907
56351,51559.76429899942
56352,103761.32300220981
56353,99531.73259133671
56354,78521.84099094314
56355,147192.2555926564
56356,81518.11828782737
56357,734653.7531654785
56358,284309.87741246435
56359,71319.63116180807
56360,130689.5262870047
56361,110418.38614592889
56362,136630.12117776874
56363,103873.53684108704
56364,65312.04836069689
56365,592010.5393273262
56366,717054.1641757363
56367,876556.9903212023
56368,177899.17041631415
56369,117417.96173933042
56370,74727.58509096614
56371,71517.904933878
56372,321932.78747468046
56373,258256.75857076826
56374,71717.82672030658
56375,953030.2553780717
56376,188457.3092632321
56377,175090.19969971772
56378,453665.1744617003
56379,1235818.5904331212
56380,57041.651291324124
56381,75037.95239406741
56382,82742.1807745232
56383,752258.7083671017
56384,337592.1159654431
56385,98586.0099860346
56386,486864.72965809825
56387,68548.05472769598
56388,75174.08694943044
56389,232945.51899518946
56390,145733.425836644
56391,59575.858832408645
56392,199187.69146630933
56393,222482.97517054953
56394,59093.08021948968
56395,108318.09690585028
56396,307079.45531753026
56397,81542.90551562743
56398,90640.72514091842
56399,234111.12223553058
56400,100079.22329879623
56401,93675.68857230419
56402,546806.1767795441
56403,383806.8649864715
56404,72504.2686065209
56405,249832.09867947138
56406,192854.45066178654
56407,501402.9363088898
56408,62844.29997877479
56409,392644.4503946934
56410,81014.98049075731
56411,264341.6720259207
56412,82925.26489592933
56413,174068.0034435447
56414,70606.26340893527
56415,70455.68302729676
56416,170257.2897972524
56417,80280.27611778202
56418,293945.3707085391
56419,330617.12248761434
56420,139396.6850615008
56421,117465.88741193083
56422,1031635.6361309475
56423,725694.4614593157
56424,298376.0557860666
56425,226428.79195933783
56426,160078.46143387485
56427,377420.36524415336
56428,71545.90239166627
56429,79036.15903169464
56430,124845.89432269323
56431,83490.0607360381
56432,130500.23353946193
56433,93284.63054045964
56434,194415.56429534956
56435,314984.17844755325
56436,95783.33538081255
56437,87989.86194300643
56438,279586.3978751776
56439,255595.51899473157
56440,1289426.67540366
56441,428033.3099148516
56442,433505.73272016353
56443,56665.17281758677
56444,158360.780836479
56445,87449.07603062573
56446,458176.37256565463
56447,283202.03975889494
56448,71758.22300443638
56449,125466.47165322871
56450,127055.22948844018
56451,67803.10025011754
56452,293196.49669895694
56453,68072.87417183447
56454,80179.51275815717
56455,94289.74420878962
56456,169524.66348753843
56457,193486.7810356173
56458,133039.68122844034
56459,163467.77290692614
56460,527565.4058322426
56461,68279.90282037856
56462,265096.1691637224
56463,285625.75712275156
56464,302916.2880639466
56465,376038.996156843
56466,133200.8253643657
56467,72424.88786621176
56468,100050.8837410615
56469,149374.06350270702
56470,85135.12309993652
56471,88337.89562874289
56472,148585.85391569094
56473,401771.3680745888
56474,81067.51981318029
56475,68594.37561033796
56476,207420.93856124068
56477,696450.0087237664
56478,68058.4360722034
56479,126164.97036112912
56480,365097.7968112499
56481,107549.83225514436
56482,1263412.2086568624
56483,1456116.5307812104
56484,80058.60309253575
56485,326478.0724038357
56486,223957.20304733675
56487,1264598.4646243826
56488,290084.23495865567
56489,369358.3624405243
56490,187389.75931981212
56491,137744.31248625368
56492,106189.56013126638
56493,112334.47269109331
56494,434051.92156872543
56495,1111663.6279592947
56496,108751.99710722199
56497,705905.8164377518
56498,179192.6211377863
56499,104417.46835326191
56500,251639.3132906184
56501,282184.5764415698
56502,190031.85341065816
56503,66346.70880059656
56504,98396.86347062637
56505,69790.78343575216
56506,84822.83976075632
56507,383981.1099798783
56508,104678.07266974189
56509,81055.29908875517
56510,102836.97870342895
56511,264383.1922384597
56512,318021.86593340617
56513,769433.5581921929
56514,61739.20124701568
56515,88141.507827242
56516,165476.35724247794
56517,314908.05479523336
56518,286055.5300536728
56519,529481.9599526505
56520,141702.9524053673
56521,87336.96968141368
56522,108522.98017161664
56523,1063962.7030344643
56524,136924.84631615563
56525,64217.646570239456
56526,136046.82698173364
56527,510485.678403172
56528,341323.8190112433
56529,662929.3066274018
56530,91690.40058348309
56531,73572.37993958092
56532,127892.81907825475
56533,110930.12141680106
56534,189740.73696668475
56535,78527.34906548717
56536,55493.50570709744
56537,96531.6206267407
56538,118342.01885336127
56539,257672.39787456312
56540,77915.11212049425
56541,119064.86725346993
56542,358617.0667115989
56543,92841.00953720804
56544,251447.48121922038
56545,516911.61944677157
56546,116380.95654199211
56547,57506.9259960378
56548,147304.04706138247
56549,68200.07106465963
56550,119002.9852980765
56551,83875.50322351666
56552,61921.88147348249
56553,429633.56830544583
56554,229872.19922023694
56555,233455.2722159403
56556,188746.8376751856
56557,97760.18525601742
56558,57024.06776137152
56559,264632.2419939269
56560,361938.3028175636
56561,288002.09746006154
56562,715794.8291909655
56563,135020.46055303628
56564,694023.4905479816
56565,265230.55056697555
56566,312403.4101677737
56567,82497.81704472577
56568,163185.01511361692
56569,334436.123298466
56570,97895.72895785121
56571,97572.59657962853
56572,113051.35370242348
56573,128195.60332102368
56574,160497.22789392632
56575,63395.04557346311
56576,199675.30668360455
56577,105778.11762053172
56578,115229.98132309152
56579,193138.5692708296
56580,63592.227689617306
56581,297503.1518183136
56582,104945.02907721367
56583,62790.44834475518
56584,85865.03063174248
56585,161041.49029293336
56586,156645.70180094504
56587,77233.51179817582
56588,73908.31080923189
56589,415675.2949856351
56590,156555.04266901844
56591,371259.83185924805
56592,66484.04049873547
56593,76200.19770741908
56594,79290.72844347674
56595,83598.15277344522
56596,726793.0225137746
56597,120012.92193096601
56598,256759.4722541916
56599,137744.0257428126
56600,288184.8572565685
56601,208985.3822099294
56602,344947.58489251026
56603,160009.95971631835
56604,128305.15454196413
56605,104405.56654764354
56606,97231.51976128551
56607,570338.694677193
56608,65956.1239643003
56609,314280.63299102033
56610,84805.30625974225
56611,58251.72319535548
56612,192131.84413173172
56613,190238.8271622334
56614,64681.98322780186
56615,113761.74331646494
56616,311919.78660305555
56617,64084.90927783401
56618,370807.09150227765
56619,80864.75359706285
56620,575809.7623630525
56621,82283.92291921102
56622,186525.03874337958
56623,109482.56413870207
56624,68344.26622302449
56625,178368.15979126663
56626,79514.8205858031
56627,455329.70840302017
56628,188360.60779422265
56629,783284.4822863777
56630,103249.17830083123
56631,55552.06596256896
56632,150764.222164318
56633,329605.32717956865
56634,224252.4896748377
56635,108370.83070847804
56636,124453.00341105949
56637,304591.73172006983
56638,72428.74040802289
56639,84029.30559828678
56640,627917.2674610951
56641,143725.419835312
56642,116761.30445195292
56643,56627.12721658542
56644,430040.9025576156
56645,248037.64290385385
56646,106560.09432772153
56647,67446.58367435631
56648,96640.30959636654
56649,50555.339539865374
56650,998685.4923567807
56651,287271.9224340787
56652,387969.7692477877
56653,108488.34912698083
56654,51032.50922384732
56655,315300.86669801525
56656,831211.5561400078
56657,213970.91953132008
56658,382535.966729135
56659,81883.31122632833
56660,62938.29730546287
56661,774114.9114301454
56662,169055.9217179018
56663,61738.898584094786
56664,86675.93406393522
56665,69420.24267023365
56666,149318.2293335855
56667,119156.37889211046
56668,272583.1708260272
56669,227812.56008120294
56670,94527.87613842118
56671,81988.47617570624
56672,97383.66250203703
56673,106636.81213800414
56674,88883.44278893282
56675,116056.99154018107
56676,50882.457194578565
56677,158669.69865226717
56678,102567.65102924361
56679,162155.09785279466
56680,143778.4386124685
56681,70162.09919618479
56682,78087.96002617471
56683,77999.0641936641
56684,119261.3010426123
56685,65170.96339203536
56686,99374.78023433084
56687,55368.79085048892
56688,266645.7989676241
56689,84863.8950654614
56690,68552.51603691661
56691,162535.16326162353
56692,81617.97996447684
56693,758495.86443862
56694,194107.44722534178
56695,154846.00402487963
56696,64030.91458055442
56697,127517.55172979561
56698,1056094.1421875774
56699,257031.39769223184
56700,84948.926902935
56701,78374.50083104736
56702,233120.1865497405
56703,76809.0065814955
56704,113353.81622705882
56705,194395.42107169173
56706,120872.36180999866
56707,104475.45043888358
56708,91849.06294128131
56709,659883.5827082667
56710,1742768.2584164988
56711,108339.84090907741
56712,280539.81749345403
56713,91951.00600123384
56714,85995.20668620069
56715,360810.1946825254
56716,191233.98919829013
56717,71556.29569469762
56718,637585.6396112626
56719,327736.8992118865
56720,73525.33457696275
56721,434626.5159838508
56722,289677.7189290743
56723,558239.8934472
56724,288746.85263736016
56725,330145.5772488443
56726,93653.99060360316
56727,57944.3086602122
56728,176168.1622897523
56729,98782.93801987171
56730,73490.94554310179
56731,53819.77870232314
56732,92262.99555752768
56733,67618.83844854216
56734,61741.50987705958
56735,370218.50412991
56736,2419610.608272454
56737,533444.2457322646
56738,206339.33597592174
56739,240688.76557546467
56740,597455.7740312191
56741,725030.5105885317
56742,157542.50393744145
56743,482782.80835838814
56744,61527.414814372234
56745,572781.6387008133
56746,85644.52498124358
56747,102194.37454700869
56748,70793.05264927386
56749,89025.29270162997
56750,829147.3966951804
56751,89890.61335050425
56752,101326.2896968939
56753,647651.7784833773
56754,127549.6153885192
56755,269231.3921532562
56756,68763.9608048428
56757,54906.07642425734
56758,76757.58469018672
56759,276223.1059296903
56760,112920.79344778018
56761,162445.24888133223
56762,98861.5603459131
56763,399208.3814700457
56764,189804.63169229554
56765,70174.64076447168
56766,254987.6617391637
56767,92081.66245448621
