ID,price
55462,180361.00291061623
55463,63150.66138004295
55464,97424.34166402002
55465,84548.18982231192
55466,128704.63861572441
55467,125416.70437203802
55468,244857.39660261173
55469,112190.8781689492
55470,50881.80527149621
55471,297047.7064336671
55472,147750.42427676407
55473,478256.5750860584
55474,202791.03348729626
55475,123177.79822032923
55476,99138.46985366629
55477,139463.71005926444
55478,184073.35489275132
55479,173730.40302633485
55480,949059.3789241515
55481,83672.88569106245
55482,430684.03121825075
55483,307500.2311003387
55484,103974.97818567307
55485,55041.47610981706
55486,132444.2470410524
55487,295348.09214912134
55488,178416.58322509655
55489,37915.538813862506
55490,4342600.777247791
55491,612291.3408131866
55492,346035.230407002
55493,60792.67563070941
55494,78016.03886777986
55495,70060.45270393802
55496,158931.1503318508
55497,78794.7686107434
55498,143651.0726016604
55499,561693.1057111267
55500,111011.69161327944
55501,233369.24676174193
55502,533606.300187931
55503,371836.7219755989
55504,156247.09311989215
55505,63917.07527711999
55506,86450.84545634042
55507,85805.29229926567
55508,133535.62799950008
55509,70065.01609064506
55510,2358755.1743394486
55511,85893.07148541838
55512,1307260.6824512996
55513,64239.972487950254
55514,29511.269109554512
55515,108066.05118983005
55516,359179.3856942125
55517,249932.46567202944
55518,181763.66340077302
55519,118535.72466561433
55520,54957.72009741377
55521,644743.3745222418
55522,56339.47594692981
55523,136259.73581515567
55524,186685.11199026118
55525,1528848.5222768115
55526,980979.7372055466
55527,241400.80117545679
55528,269765.3149670947
55529,211995.16531801395
55530,62610.16239054448
55531,40817.773184970894
55532,73395.18447109175
55533,519082.22881123074
55534,65455.78838786911
55535,100326.4771265236
55536,207956.39882086075
55537,431222.59166654083
55538,209129.4603899587
55539,51144.6837366049
55540,61159.78637599654
55541,63107.812119036476
55542,192343.30780333126
55543,127163.30009061661
55544,54390.77602109732
55545,63222.06008630958
55546,498202.33073424373
55547,1258794.0644173427
55548,55961.40514346742
55549,271235.9412432035
55550,189188.99967868684
55551,210989.97475236194
55552,463718.5490210588
55553,34007.94681747207
55554,84731.40099403274
55555,463489.2593425151
55556,170304.28804390947
55557,109952.6502799855
55558,150849.40020377323
55559,215995.7554110836
55560,82340.54245286142
55561,74000.20346649076
55562,106103.62662985652
55563,566453.8340784359
55564,590124.9002026776
55565,92376.30807651025
55566,237206.46821888647
55567,7083586.3219617475
55568,787961.573582311
55569,126098.24301414507
55570,193715.0344896574
55571,114374.73045511449
55572,410840.1766841012
55573,800908.5869445122
55574,182008.98672562407
55575,131985.18530851637
55576,110901.74134081956
55577,72097.75325351139
55578,225253.84634320845
55579,1517975.052772075
55580,166676.90173054868
55581,70041.01350222368
55582,807103.1569756923
55583,162380.62704146493
55584,103443.53180991297
55585,54227.99778381687
55586,511142.75634375773
55587,23798.605145876587
55588,310670.0117824013
55589,215482.6125534917
55590,660051.952659251
55591,180230.68889724035
55592,184192.91400152133
55593,1381891.4019003548
55594,145998.9224587148
55595,81933.00736080583
55596,84626.65306761947
55597,159875.6630644537
55598,228052.0676730357
55599,263945.33669044764
55600,643415.3216293228
55601,1255489.2547309715
55602,116878.45761521981
55603,60173.18923054345
55604,2256623.0960173667
55605,184903.97225461234
55606,62828.976677309154
55607,66605.56715007055
55608,105090.61502047679
55609,98300.73128281375
55610,141853.80157912435
55611,856623.9106066447
55612,193561.93605822974
55613,384231.7692276672
55614,474136.2111316986
55615,146721.44840337444
55616,77112.17364837058
55617,38872.95037242855
55618,144030.69772794298
55619,27791.55571189443
55620,169159.03293210658
55621,141566.73382776935
55622,242916.94656607322
55623,319540.66428129276
55624,324283.2592342314
55625,103724.81300211998
55626,109289.63408304259
55627,57102.7647620439
55628,5233498.014307127
55629,200726.03824067538
55630,353677.63139790896
55631,355270.87262644264
55632,108970.374762357
55633,479655.93299610174
55634,234236.4207358727
55635,64107.173035509346
55636,119801.37116281677
55637,336096.1313872386
55638,112260.94190718149
55639,82843.70461165198
55640,1017751.7720774254
55641,183793.59279381623
55642,580848.2404352697
55643,971017.1534208728
55644,275722.05136254587
55645,331603.9688466963
55646,249263.31420610807
55647,63149.39353281073
55648,54181.947396295305
55649,148538.09774683084
55650,44263.6451088315
55651,55147.90609674702
55652,327863.35454308166
55653,399035.6546667935
55654,133123.0118175664
55655,81245.04153149368
55656,186711.44800067943
55657,554360.7954689439
55658,67224.10313194833
55659,567763.7558857709
55660,292018.8728971319
55661,184061.8383024291
55662,742201.6483575695
55663,144617.48645669312
55664,60415.64364861617
55665,126606.53392893019
55666,379191.6277106646
55667,59398.769507093435
55668,206001.15047375445
55669,56524.4859443487
55670,80319.61452196742
55671,261096.61918244124
55672,135839.11574713778
55673,37220.436971338604
55674,124091.93591251965
55675,929657.423472013
55676,8139913.473117861
55677,71357.50946274908
55678,331710.1341035514
55679,296088.09226844
55680,646707.1860285403
55681,2137116.759661292
55682,210563.98136175604
55683,168238.11813038756
55684,661992.9681752374
55685,69607.73833660167
55686,69249.51711425772
55687,115876.7198038391
55688,181971.85610635413
55689,168940.04834977596
55690,175078.6056002098
55691,586954.9245272696
55692,169264.49432942158
55693,179869.26914200062
55694,289852.51547367254
55695,444234.004092131
55696,29706.04866058997
55697,133343.6190947199
55698,227605.44568249412
55699,60034.16654969717
55700,140433.97426817083
55701,47182.50837606676
55702,298900.7718037215
55703,129075.52923484762
55704,2803795.487601226
55705,71788.5203591281
55706,52192.72700024535
55707,1199486.2304801557
55708,268909.4518084001
55709,444059.25928337505
55710,86419.65076755265
55711,145706.85401677983
55712,72522.54958216366
55713,330314.4495727036
55714,847083.4372772097
55715,339608.4839198429
55716,186327.44449792572
55717,99380.48834827013
55718,518163.61621965823
55719,383291.9905562989
55720,85218.63737473157
55721,725861.203603796
55722,67414.3708291482
55723,486354.8529527937
55724,201350.88529759087
55725,1012934.6728159388
55726,110141.88166544026
55727,46072.741269002785
55728,73216.5878558217
55729,191413.94940400604
55730,52847.20073065969
55731,45193.7530588262
55732,330454.70266593137
55733,31632.961811416888
55734,185769.9755749253
55735,365253.30409206793
55736,77472.43421906485
55737,130958.31750105246
55738,542276.1774913163
55739,2470573.230607468
55740,52455.097184590195
55741,1574094.3469647977
55742,139448.25693809823
55743,957771.2420682412
55744,267748.7506082059
55745,392123.0767325783
55746,82416.98578129495
55747,464938.64104688435
55748,96824.80280485019
55749,4052333.271737393
55750,645325.733698328
55751,117544.36698282353
55752,50337.123305559864
55753,169511.87588918908
55754,188638.26292681607
55755,276108.4894437006
55756,232126.81802815208
55757,1363601.243659219
55758,802942.6421697496
55759,116309.93191879676
55760,102951.6783070804
55761,57527.71585826559
55762,135063.25411573204
55763,52711.00930928474
55764,67255.70131525795
55765,104320.13239807349
55766,8243345.103906471
55767,422450.4791871169
55768,114795.81898933179
55769,173473.00060633864
55770,94232.40342845045
55771,17176.419738754135
55772,85213.55449588006
55773,67473.47889811693
55774,29874.064171025868
55775,287052.73972898105
55776,448016.45407263347
55777,289869.3759482063
55778,98429.03194554934
55779,83276.99741081696
55780,673888.7891911127
55781,826726.500116038
55782,589592.6215251045
55783,62998.65962118506
55784,365868.36796483945
55785,105800.75047087012
55786,23608.365021888076
55787,539638.699985383
55788,178931.7368296404
55789,3282723.21150367
55790,190818.84256524744
55791,68924.91217644511
55792,38494.35940017001
55793,61856.59580326487
55794,59391.07647527414
55795,409560.75608180976
55796,462167.3555175189
55797,75586.13860666372
55798,113465.50936037935
55799,253186.94465656744
55800,185809.78275396486
55801,277684.6290719101
55802,105312.2505636513
55803,137769.84560442186
55804,127089.76534700242
55805,233701.42310542852
55806,249468.70532205707
55807,61755.24933028219
55808,204803.24647533346
55809,125482.31457587433
55810,422236.4456527725
55811,98327.12442104446
55812,162576.8841786847
55813,83306.25445178269
55814,75765.54944480701
55815,83155.31497858898
55816,204739.68668217983
55817,56182.09305459574
55818,84417.75954252605
55819,217317.67714776812
55820,100727.14534178315
55821,157498.71851142295
55822,54165.47524605832
55823,499798.33346504654
55824,138273.0906964328
55825,117626.36048597617
55826,43415.80556830308
55827,143472.83023363943
55828,50130.24335240188
55829,296655.012320171
55830,62871.05069798163
55831,175138.70015723686
55832,128237.29899852473
55833,38638.59932313537
55834,546976.6628714578
55835,44889.50770092738
55836,60223.72345113295
55837,68348.55039759532
55838,904400.2930391167
55839,208570.03650575972
55840,107796.27521912569
55841,164520.06654494532
55842,513649.1574378522
55843,530312.5868362872
55844,182147.10668332226
55845,117976.18287998931
55846,91700.84043465687
55847,209157.08787137354
55848,132206.56489375216
55849,54593.9677016427
55850,1956448.8718299759
55851,195289.6997576218
55852,297336.7603800696
55853,712869.0498662549
55854,176941.35250158078
55855,58251.57185404337
55856,61211.60494400148
55857,1408443.6630851694
55858,31074.993585110537
55859,62711.0997361326
55860,51141.392254178696
55861,47443.659548640586
55862,73802.00960430909
55863,80117.86806683177
55864,184256.13433947216
55865,175723.70742087893
55866,108827.15645240528
55867,78438.79867103598
55868,133801.7267487463
55869,67485.68261335282
55870,301079.66522535204
55871,60692.00468440159
55872,51761.181721484216
55873,281540.0079814106
55874,250103.05311579508
55875,302935.6064402921
55876,209964.70764259322
55877,360847.8608343338
55878,72854.57809123532
55879,159973.21840168897
55880,135154.58024624313
55881,229428.85852005266
55882,123494.98477834385
55883,109232.84976675789
55884,381099.71305200603
55885,93834.9580345145
55886,109425.55504991315
55887,437502.5416585714
55888,204501.03088329325
55889,131414.1995086884
55890,127365.1491065836
55891,63382.1200791847
55892,77524.87134395743
55893,88397.79883180371
55894,111788.45950351121
55895,64847.40812326873
55896,31863.30479496437
55897,53019.51150066047
55898,296728.5994006551
55899,183081.08565629227
55900,1081855.5839057264
55901,55850.24651265472
55902,82470.95042708472
55903,87670.00365368726
55904,130663.29173822461
55905,416705.9307695063
55906,84637.38619790837
55907,84305.00299528347
55908,447209.2985910445
55909,777893.1321537251
55910,175678.16662481122
55911,69272.22504771402
55912,1439949.7761873899
55913,129556.23176969735
55914,5012572.886606491
55915,192972.93191452228
55916,103982.10235005402
55917,115906.90757450867
55918,251070.56058161234
55919,88251.34087668995
55920,164952.94868263052
55921,112817.6145957024
55922,175158.4125405087
55923,114665.35007657605
55924,1058850.2437902533
55925,125243.05466317512
55926,241043.33507416784
55927,60812.28277825832
55928,524512.3126498344
55929,806120.9765607503
55930,75195.19386547395
55931,142077.59272790418
55932,496155.4990026524
55933,428184.3607995942
55934,190165.34109011994
55935,118476.3297162799
55936,226416.8647931945
55937,169473.1880262414
55938,239250.05187718425
55939,137498.3845415911
55940,126363.05085083607
55941,556608.6585348904
55942,301556.09314589144
55943,60476.810469219934
55944,98584.19797143243
55945,46211.78793276924
55946,263265.8101681255
55947,252051.4373989908
55948,68973.8842962769
55949,430026.84321624524
55950,43637.21886554463
55951,300872.1215934445
55952,58165.14568590828
55953,654987.3054483478
55954,197852.4985206315
55955,492870.345613726
55956,48890.58663229842
55957,72441.92356821525
55958,95729.30380795868
55959,82385.02548549268
55960,2107295.3350885375
55961,56458.450355348374
55962,158736.0028683228
55963,79140.37813237828
55964,221367.8703709626
55965,199751.7722651504
55966,678084.2406810683
55967,710907.7269828304
55968,110159.47954609657
55969,164391.3107444948
55970,26592.739063475085
55971,256883.87020987607
55972,49586.894954350726
55973,83203.59117428829
55974,51133.00260165111
55975,140807.33584982608
55976,85498.40759694962
55977,123742.52556881982
55978,101448.1156097655
55979,130756.32679736627
55980,266644.4424889333
55981,94615.42100254209
55982,305481.4074094578
55983,144689.63853395174
55984,195184.8930132219
55985,202666.83082183488
55986,245163.75316452954
55987,141211.66284545438
55988,119520.52404464912
55989,60008.42788825631
55990,3447607.357148975
55991,154537.0422818311
55992,65604.62327218315
55993,116249.27132575917
55994,201389.5559727135
55995,75057.07887181058
55996,79017.53473698953
55997,160006.31600308258
55998,83837.65284118358
55999,1248171.3464880951
56000,334056.60355008725
56001,76368.16145160871
56002,53146.167905696886
56003,213238.69844084262
56004,527216.7052285906
56005,344521.3014291039
56006,72442.88507723987
56007,111333.0647223501
56008,133902.55892380627
56009,64792.44279007406
56010,1055048.6970480385
56011,52513.23803335855
56012,75784.6560433682
56013,122627.21005875737
56014,1821102.5225045588
56015,118712.6402618182
56016,124368.95427334143
56017,165108.73739560833
56018,4843983.944762425
56019,474034.63444672833
56020,624351.8515283423
56021,624831.1701445313
56022,275926.82618779165
56023,490700.0751048737
56024,172166.39100353632
56025,100864.09571327436
56026,62664.95453728771
56027,67530.57820283198
56028,62882.07886677363
56029,135674.9716649299
56030,270037.26301427267
56031,103065.07022826097
56032,64977.71114217843
56033,42903.62198129429
56034,962683.9770494188
56035,1274021.4617888546
56036,148571.50976704518
56037,47514.14672361414
56038,230202.4449959731
56039,83952.67214812903
56040,91559.84085215378
56041,587064.1075916458
56042,354844.2031396429
56043,357708.09437630547
56044,103358.3902132748
56045,90634.02653246888
56046,110003.62759837645
56047,166664.96910622774
56048,70683.5228410688
56049,146984.95663047844
56050,99943.8606993866
56051,1022661.8941959454
56052,133901.72772096828
56053,72325.8079480984
56054,121413.60940701593
56055,125127.84881116968
56056,46022.90269144305
56057,128473.08321169413
56058,62243.541542220504
56059,129662.6784513776
56060,36426.15016703163
56061,178552.7006391337
56062,58989.50623248832
56063,120286.12648518638
56064,381287.35894581786
56065,119027.48375724586
56066,573508.0308574181
56067,52546.23145224783
56068,51810.4172950968
56069,119700.7071029108
56070,1368746.9439630841
56071,1318491.6687186311
56072,98110.16055174441
56073,269952.7187216543
56074,2055333.465281372
56075,64023.83977729592
56076,63971.584409228104
56077,120525.05052134594
56078,649291.2819493935
56079,224269.17795759105
56080,271167.90420763975
56081,63224.09742786917
56082,267754.7177234299
56083,32853.88900272767
56084,646479.5589299978
56085,52079.287903092096
56086,322507.92104431154
56087,836012.0700084025
56088,101745.35040301044
56089,176607.80274719128
56090,303400.7384337305
56091,330255.9174038708
56092,145204.69102279664
56093,327667.71452674683
56094,82814.28854009953
56095,1368325.7939553382
56096,78322.59452582199
56097,89205.39328798186
56098,307005.49532990204
56099,361923.9002456288
56100,259843.45956999736
56101,71427.10668122943
56102,283203.16980741924
56103,105655.93751328794
56104,1933831.1509771189
56105,195080.59714826604
56106,87401.39479806546
56107,94057.56601920925
56108,231027.57206677832
56109,142810.34635324808
56110,79746.46275552452
56111,931572.1840758694
56112,227102.16851412106
56113,153670.60149235683
56114,456563.95896283747
56115,259878.8739075121
56116,34389.26875061587
56117,158778.9699395386
56118,40799.85370619874
56119,266084.1689103393
56120,150998.90581733073
56121,305235.47403165605
56122,142526.84223299962
56123,120936.51438470112
56124,344608.29507536313
56125,351719.26206587814
56126,196341.08200090803
56127,121353.29287170176
56128,227196.655463731
56129,106578.4249297586
56130,51439.822510234466
56131,88935.56358499051
56132,109852.21273740973
56133,53858.34563853561
56134,838127.4700650191
56135,503504.2674251646
56136,146972.38098316762
56137,329987.34952109837
56138,59580.797537445236
56139,64684.93278289494
56140,60586.635403803826
56141,51597.054594735935
56142,52351.265752567066
56143,65916.59684752418
56144,481400.03258255636
56145,51152.78302213605
56146,821309.4710116932
56147,93588.22639678408
56148,49613.63189480056
56149,87332.11548309283
56150,617753.8795315023
56151,718776.2787749864
56152,71596.10157884032
56153,105813.96940674687
56154,81569.77945400644
56155,63811.820487094265
56156,278028.7602534643
56157,393963.24559137895
56158,72650.25734717541
56159,238707.86492103586
56160,134014.30967666063
56161,391343.1009444414
56162,222604.8601120474
56163,282590.29560073436
56164,134764.40417867896
56165,586207.6013774825
56166,364535.61418412067
56167,121287.4533143216
56168,283636.8000674953
56169,69205.36289220738
56170,157960.6545856608
56171,1088372.6136327195
56172,182683.1811174046
56173,189570.76895259094
56174,1309140.656196793
56175,134417.39062624343
56176,667207.3166327714
56177,1338131.287187453
56178,237773.51618509382
56179,94436.9581915956
56180,195660.17360251505
56181,106432.17428958585
56182,317275.3875883403
56183,145676.90064240695
56184,366728.31038800953
56185,413226.87032582745
56186,174286.13023673758
56187,139676.26398998624
56188,218590.0533743231
56189,147128.6496990583
56190,283111.5385544626
56191,130539.97963897721
56192,176810.7259935714
56193,278099.01916349435
56194,305004.87966475956
56195,154125.97521544198
56196,147279.67998824304
56197,97901.26514780968
56198,48506.67726084273
56199,88744.9170145019
56200,198216.17268147034
56201,2603977.18856991
56202,365037.21725556604
56203,33641.876767073685
56204,225836.33257327855
56205,81080.08123998927
56206,609712.840283494
56207,96476.2794706326
56208,2860243.7072075065
56209,203760.93133623575
56210,244403.6149099992
56211,200706.92941922467
56212,197931.193523069
56213,186314.79397705005
56214,143103.14312486202
56215,165255.82304317993
56216,46870.70944977731
56217,134977.91256035643
56218,65783.3138792057
56219,165505.5587583926
56220,1380213.267078479
56221,90880.43799252622
56222,205426.48010291148
56223,121357.59517992135
56224,175716.0897745278
56225,80894.14195820552
56226,167513.0185608784
56227,37084.14234019884
56228,50463.3669965282
56229,568982.0202524631
56230,77310.60378820846
56231,333236.8678624848
56232,46968.339381617996
56233,68895.67291054159
56234,1459687.0991095772
56235,302729.5317103358
56236,125263.71865301864
56237,179349.3341715548
56238,276461.32033893926
56239,62744.96466942397
56240,298178.8513360737
56241,215585.91031140208
56242,99469.22791324691
56243,41947.65083015206
56244,104649.37858749717
56245,56970.020619670795
56246,63187.288292542726
56247,187274.02247155327
56248,184412.29532464244
56249,302442.2392559856
56250,117407.16046625533
56251,342518.266113401
56252,157757.4010928198
56253,146809.1975349963
56254,38977.53313448357
56255,380860.6716377112
56256,363134.353078572
56257,107977.64901581348
56258,635415.8578932955
56259,358852.1253589563
56260,95845.85408960423
56261,88546.92229447831
56262,115668.12911763626
56263,1730465.0135930206
56264,508662.95329222525
56265,47674.55871111312
56266,102105.40261065685
56267,595660.1085371763
56268,85004.97699695712
56269,687114.1663692663
56270,275667.51128760376
56271,346978.84334178426
56272,92289.37385285636
56273,367030.18222745403
56274,61426.573232216564
56275,108584.92612008793
56276,55315.57076367733
56277,55472.95385911079
56278,68054.34026953214
56279,758632.9177765945
56280,119643.29031429334
56281,86347.74916192926
56282,217323.8299924568
56283,93554.03792853408
56284,1386439.6761101247
56285,272145.00189937686
56286,74220.73556207775
56287,134421.98964833812
56288,346972.6339313796
56289,605913.018580784
56290,60149.5497976219
56291,1180213.0848584906
56292,1817907.3568355106
56293,34325.86711960668
56294,655929.2421460293
56295,140227.2452263017
56296,101729.55954234407
56297,337924.02942898404
56298,453282.76045879937
56299,71990.42315580038
56300,67851.00199687995
56301,47871.71092824941
56302,80872.94254717109
56303,392649.9450806529
56304,115653.71021322669
56305,85147.42950769422
56306,147676.21609261012
56307,200637.19279354604
56308,225442.3618869649
56309,46070.7895988284
56310,407013.05715993926
56311,395918.94093421695
56312,149972.56009173373
56313,126953.53358179638
56314,72739.63825980188
56315,131518.13637556686
56316,136055.04637131165
56317,39223.29441483801
56318,139501.81318537315
56319,98668.16647357134
56320,57031.687917310315
56321,981387.4089440466
56322,80951.69631412586
56323,266076.556864203
56324,34650.563121968655
56325,140294.4822811246
56326,86119.99012702434
56327,627400.9896850073
56328,198205.2336404242
56329,3427537.9467628463
56330,128973.2504712885
56331,160512.15699888114
56332,306328.5498816785
56333,54798.62670018132
56334,619883.3532087479
56335,98321.67617223761
56336,75885.1853629289
56337,80924.5888442408
56338,80706.23517123915
56339,122453.78558993664
56340,130065.28813495878
56341,571734.0889129108
56342,245038.48328670292
56343,63104.94461411102
56344,197315.0286680143
56345,1982447.1551648558
56346,218306.87522779297
56347,228278.94455691378
56348,185496.8585320981
56349,310128.8590415676
56350,24277.37459755878
56351,39637.055347523965
56352,94466.5147521942
56353,96286.1383298681
56354,54114.919066150236
56355,207955.51314737916
56356,78153.68536421115
56357,1043303.5064300345
56358,292167.6026785677
56359,55700.88681580512
56360,44115.647391435166
56361,151813.41078365705
56362,158125.78838651814
56363,145161.8213082698
56364,67261.06460224024
56365,868004.9010441302
56366,415453.6456987206
56367,1259316.5260361568
56368,105663.41334974076
56369,81712.08592996412
56370,87249.25056953171
56371,43796.36112529604
56372,430983.49427654425
56373,321185.277125504
56374,56364.37677217101
56375,1290634.7202973198
56376,129084.53065572394
56377,149273.80206566278
56378,859508.6826549079
56379,2098885.127682069
56380,45787.728191628536
56381,43248.90280370349
56382,81478.36908058877
56383,851117.2214771799
56384,469565.41364948294
56385,148015.1838301818
56386,424965.8946831745
56387,54352.55233740246
56388,74339.2314983952
56389,304911.9269100649
56390,127697.63600464957
56391,39346.616456579664
56392,105823.36955468892
56393,208513.81191455227
56394,42128.52611432359
56395,101595.03102427891
56396,275782.9708079387
56397,113907.33905672868
56398,54004.920693028056
56399,493701.4134617275
56400,71738.57986502777
56401,75708.34389446744
56402,684112.0099436193
56403,542996.320627928
56404,68644.2589176855
56405,268448.9953941619
56406,224227.42736456008
56407,650595.2695327938
56408,39462.24338830287
56409,341253.1321518033
56410,46549.25499764119
56411,269865.51692571165
56412,79174.99425699288
56413,224779.1053822084
56414,35002.19789941268
56415,25473.890496800785
56416,209258.28083822748
56417,102050.15756589423
56418,562874.2543074995
56419,305789.61549642094
56420,103917.80244941138
56421,130473.60695588865
56422,1258228.7335782242
56423,616264.0120765425
56424,351864.48394709005
56425,190833.75337983953
56426,170699.60626921023
56427,774530.7382811822
56428,44174.90415527948
56429,71527.90588792467
56430,106483.69490171065
56431,56776.55381782708
56432,180500.74689203303
56433,58715.085834739235
56434,172926.68969045547
56435,424138.40557400574
56436,63140.45172184313
56437,69763.27615127499
56438,403198.0534989557
56439,277454.0129998423
56440,2383104.3325444604
56441,751904.2792519807
56442,647003.4871416754
56443,41801.05612333529
56444,115554.03219258352
56445,125326.13272995084
56446,308848.2848379148
56447,306467.6061040563
56448,49915.221198546606
56449,194462.60072068902
56450,241917.096335027
56451,66665.13504994674
56452,193055.03213414722
56453,54676.21139669728
56454,69697.16758673012
56455,85510.04752336213
56456,210089.7723384554
56457,85167.04797386272
56458,99391.31268761796
56459,147097.99924180403
56460,1167240.6489474305
56461,43694.54950634534
56462,266424.3084914133
56463,230414.893725419
56464,268683.7636460264
56465,262088.9530599364
56466,190941.3807292296
56467,69469.93035732655
56468,109088.7821786883
56469,205771.0670153731
56470,59938.45023107762
56471,69581.08471391955
56472,183003.02425964075
56473,477773.0467409579
56474,58089.46258736946
56475,65199.637471391296
56476,133714.41843702202
56477,791754.7638222583
56478,42473.86285215383
56479,175798.62610378742
56480,425197.14480220474
56481,101732.62397917679
56482,1692903.7629868204
56483,2495351.410502344
56484,68207.380340586
56485,308504.5616552961
56486,117306.10421553519
56487,2785919.8872877574
56488,292945.95147107635
56489,426398.19772257115
56490,183943.45170558087
56491,181478.49068011544
56492,123773.79873392526
56493,106360.91891877193
56494,454432.4771332206
56495,1041811.4443325273
56496,134688.2374068858
56497,372892.73755950696
56498,273683.5938529086
56499,73549.5120546864
56500,235803.8078431221
56501,283753.2244521286
56502,174758.99858039524
56503,40262.445551475124
56504,141856.2381361417
56505,37079.61949977108
56506,64913.9867898034
56507,529820.4600438689
56508,119018.6007424962
56509,78283.62500772586
56510,93553.56207093172
56511,299207.1825953235
56512,504732.81799084955
56513,978164.7160964407
56514,32416.265163857915
56515,105807.06979790244
56516,106148.609542436
56517,314130.3183269153
56518,314198.3992180172
56519,583891.135693496
56520,113851.75036247348
56521,144945.1307091234
56522,101162.1650548045
56523,1494089.1185490834
56524,193904.82418258567
56525,29586.66331496941
56526,123441.11431149759
56527,465979.1702489667
56528,332836.49115823576
56529,662755.9438794809
56530,59868.666781990556
56531,64357.53020620198
56532,53123.127950460046
56533,129739.12826176523
56534,212623.8965028792
56535,74949.78440588921
56536,36986.954409719496
56537,64777.50361405818
56538,114219.45394083735
56539,169567.81266853985
56540,53688.31613735601
56541,129697.32061644737
56542,494088.4496165795
56543,65618.95148946864
56544,380873.17415217054
56545,737568.4440772316
56546,111739.17034588326
56547,34526.463483451975
56548,148150.77592335144
56549,41569.600256205325
56550,109758.67392892644
56551,55950.14220973495
56552,57290.17993258599
56553,425488.9138669984
56554,234271.15407247897
56555,302037.90581213264
56556,179448.54179417194
56557,147170.0583022769
56558,36147.477182161776
56559,270042.106980634
56560,187130.22600118825
56561,483669.58810765954
56562,852606.2604372463
56563,146659.6237088554
56564,827653.2673463533
56565,465619.6375981203
56566,244210.14736610933
56567,50398.48904094862
56568,243550.32969280987
56569,344680.688260272
56570,71289.62849359578
56571,163434.85951108192
56572,104326.01632631582
56573,75293.61264324808
56574,184460.70331064254
56575,27733.45674785413
56576,384076.1091079173
56577,138618.18917898825
56578,110843.83107021636
56579,203414.20012902963
56580,65059.02553560663
56581,254233.3734865404
56582,245788.96569233312
56583,55914.55508262482
56584,61575.293066887425
56585,214481.34330397195
56586,137286.7087359104
56587,96435.67800502336
56588,72424.43261392898
56589,312961.19507348526
56590,77629.22692474688
56591,310364.45512695133
56592,73989.37096011732
56593,100582.47416827796
56594,98302.92124020313
56595,75835.78479632089
56596,842186.4532583436
56597,161781.0093087846
56598,238926.183158216
56599,152635.66947072148
56600,279818.6584092303
56601,300479.9030513667
56602,339966.6669136932
56603,105214.3532778838
56604,116964.81848902183
56605,67286.98406343057
56606,106000.94392051944
56607,508559.9679006385
56608,40631.30569618002
56609,388900.29575822636
56610,85958.25621707982
56611,58544.95759927114
56612,164146.46261283598
56613,128974.10347210923
56614,32274.72589842459
56615,188604.96354139195
56616,319965.37465045124
56617,42812.84729345631
56618,454343.10182244144
56619,69676.69682177537
56620,810366.0152617032
56621,78568.84073354752
56622,317376.4300258212
56623,106543.31713169694
56624,74660.98663980834
56625,150393.04855222403
56626,62909.26915105331
56627,439256.1528142976
56628,120944.73204732113
56629,756546.1957591847
56630,77857.2060699576
56631,58201.54426526707
56632,129445.47675712165
56633,436966.5417683066
56634,231202.03994513705
56635,128463.57313448498
56636,95402.89827390607
56637,385966.0105934534
56638,46503.66647490032
56639,75947.72722446789
56640,664229.5518481131
56641,159868.4267786761
56642,102355.03492285333
56643,33892.350181817426
56644,76098.24358106927
56645,209179.79980588614
56646,141001.43620030954
56647,48620.41400225177
56648,127093.77311972843
56649,32806.69625535643
56650,1830823.6051411307
56651,335948.09422575607
56652,366154.4211479322
56653,80440.3141043045
56654,45832.378578132324
56655,319802.19152779115
56656,864361.6347693319
56657,172743.93500211078
56658,356547.84524149285
56659,84787.75681810471
56660,43019.165280317015
56661,872916.2657657615
56662,174450.09312058924
56663,48687.37430828417
56664,100980.76811711128
56665,64676.29142447032
56666,86681.39771470305
56667,75599.305761921
56668,242441.81839678044
56669,160044.509296883
56670,72301.12537755402
56671,71142.2349974322
56672,145816.10536415048
56673,120437.43118911551
56674,84075.74521111231
56675,89434.80225834786
56676,36296.17060276387
56677,194205.62854498302
56678,54533.10094397131
56679,229924.67031432615
56680,124191.44733459603
56681,68292.8647139792
56682,64688.311834361346
56683,99289.55203966748
56684,114332.38329222077
56685,43134.0088374026
56686,69492.74521338854
56687,39231.91489380918
56688,189903.95208809935
56689,56003.86500949133
56690,76914.75516844721
56691,122096.46181356677
56692,96870.72202491942
56693,616713.5986263757
56694,174138.49581157492
56695,94331.84248621203
56696,52811.59359965906
56697,79302.65937336435
56698,987465.6364388476
56699,327922.13155955926
56700,107754.53312487254
56701,87237.91654693245
56702,150786.33752974705
56703,61635.31736914735
56704,125179.9876160573
56705,286805.42537942575
56706,124537.06316570083
56707,95908.95927981858
56708,107392.67367694774
56709,695507.6761068553
56710,1695285.2195764994
56711,113964.33994252444
56712,420945.15275761136
56713,154926.61876063823
56714,66917.08070711902
56715,544135.9856927723
56716,368260.4325697729
56717,48299.01737304105
56718,745424.9349781425
56719,237040.26083430374
56720,46273.13232756142
56721,493663.1970793284
56722,288611.21666900837
56723,439547.74251403514
56724,508506.50022709084
56725,405209.6700158975
56726,70255.69172483525
56727,33532.334526635255
56728,175234.3962750636
56729,122500.45314437809
56730,75103.20105920291
56731,34799.60160748937
