ID,price
55463,78833.54067396617
55464,86128.47782712964
55465,84915.75120237526
55466,115194.46328408642
55467,108533.12977397194
55468,269505.75097616256
55469,108915.46734266741
55470,70598.5733637708
55471,316741.7721888849
55472,113579.20739087112
55473,450347.91061694064
55474,446296.3201897555
55475,85213.59168166098
55476,96911.1759315257
55477,302067.2890741507
55478,228205.6954043325
55479,151336.1672969174
55480,659935.5237447908
55481,86737.6662152359
55482,381605.6904971982
55483,285091.17204985296
55484,87647.77827578427
55485,84555.59930867948
55486,110750.47504954881
55487,165936.10029098942
55488,134983.32224602756
55489,73844.10746347554
55490,1735833.0878187025
55491,368358.7690332859
55492,187137.1522183164
55493,74179.0363234746
55494,80557.28595586806
55495,76197.83875491831
55496,189370.25983246675
55497,115342.93571163155
55498,260894.08135412444
55499,424444.4912323144
55500,113008.86787070362
55501,139275.86155713795
55502,247606.12720190766
55503,169260.9426375764
55504,125356.55645736563
55505,91868.35476060989
55506,114911.82037322079
55507,89323.92025050016
55508,122801.71392383594
55509,100089.33278055926
55510,918213.7352241228
55511,91540.46314525588
55512,676313.5052219882
55513,71638.03969051753
55514,50110.403772406884
55515,101513.12193836206
55516,370264.87133609754
55517,148098.6888542722
55518,145571.31227143196
55519,122807.99889381936
55520,74845.78705587589
55521,412409.41553967865
55522,79436.23514717842
55523,244149.43854060068
55524,291235.04127403063
55525,578106.3605374711
55526,756509.0138813939
55527,338329.0323245675
55528,158984.8215780214
55529,173127.28082189223
55530,75814.88486614217
55531,77166.53089746433
55532,93445.72327987906
55533,396424.4350864428
55534,91900.65964569918
55535,107214.1010051144
55536,148312.81339731847
55537,352551.95700842707
55538,230741.77722891473
55539,79813.07501734067
55540,94194.32483919756
55541,88568.72966157165
55542,253171.91860923663
55543,124337.31918037635
55544,94253.97511547038
55545,84792.55691829779
55546,492245.8248028653
55547,702696.6509248933
55548,92388.00480323384
55549,182656.21440813414
55550,138835.42155042043
55551,121056.50878744028
55552,560058.7494499503
55553,59544.96495636812
55554,83413.41007959888
55555,414218.3032821621
55556,197755.44004547945
55557,103421.2797959428
55558,141425.75808275095
55559,136874.61827641146
55560,95690.48187223848
55561,92096.29205701154
55562,222080.3338333068
55563,371686.8789975787
55564,224175.85293245388
55565,108475.59185699082
55566,173774.52072944224
55567,2388330.9000347727
55568,552358.5516649724
55569,137322.03495353487
55570,123709.04841072974
55571,104459.98114558245
55572,275515.54509013897
55573,940140.007442568
55574,151426.47930894967
55575,97776.7996690182
55576,110904.9752741744
55577,82666.14745243362
55578,320739.2964212906
55579,720665.4149602018
55580,129192.56766720019
55581,79007.55894838949
55582,835042.2291237456
55583,257589.52622616058
55584,104629.12587911516
55585,91281.78952486797
55586,391383.45060088247
55587,56248.32945575871
55588,440141.94594462554
55589,122068.04914194129
55590,946081.6105295114
55591,109231.68934290309
55592,135892.01963764307
55593,1302488.4587364215
55594,136723.73981929632
55595,88955.8386581785
55596,89098.7664325766
55597,127441.66533957078
55598,333365.21594949224
55599,267646.3868216896
55600,591822.5826481828
55601,749062.1441077247
55602,256831.12845812453
55603,63448.750470617335
55604,877146.1267026277
55605,131967.0100367243
55606,69987.6925291838
55607,91470.1020878756
55608,82268.6429939437
55609,94502.68318007122
55610,220018.30693752514
55611,730274.2380516854
55612,150890.242553619
55613,249464.04006331845
55614,748302.909688827
55615,124640.44058298809
55616,93159.27702054265
55617,74070.66138863524
55618,118316.01068105483
55619,67517.40194387527
55620,235094.19239024178
55621,129107.62773752055
55622,153819.06286411503
55623,459915.56659588794
55624,153374.98308664834
55625,104174.43784703416
55626,204355.95160080754
55627,121555.41019112135
55628,2417357.073245965
55629,158253.17289912066
55630,501948.01159345324
55631,254744.62533883788
55632,125448.05103246697
55633,341946.97022269835
55634,162068.6815969412
55635,97320.64366035975
55636,283416.4655400015
55637,157658.84609875272
55638,111309.42192406024
55639,94290.85248374677
55640,705240.9511841944
55641,125418.37052999726
55642,540064.7727529915
55643,589587.7595851271
55644,176121.73404289718
55645,319238.14294259995
55646,177838.41502030622
55647,79607.53897391241
55648,92275.93656884723
55649,144338.4322325438
55650,53531.77765097337
55651,78698.64581767836
55652,378494.0869588526
55653,452716.0450079931
55654,108745.01577928531
55655,81415.90535536844
55656,114830.13867116057
55657,452950.01676492975
55658,99284.37632348477
55659,344801.92870235746
55660,346880.0673384183
55661,257360.0027309173
55662,405198.24971186847
55663,120491.94598306494
55664,87279.89329216447
55665,107787.97339768369
55666,497992.5195168762
55667,73790.28940373028
55668,110465.02864683812
55669,83241.13511294244
55670,98962.22720301764
55671,159984.18011567707
55672,118252.36192370356
55673,77953.26145453629
55674,217107.8910402946
55675,494951.96144656086
55676,1674421.9679233734
55677,83266.54179976415
55678,322960.06409066584
55679,154537.8133026268
55680,429166.18324641197
55681,961848.0350349221
55682,135002.32889473546
55683,143738.18430376082
55684,669965.4645046691
55685,109357.82267646276
55686,94270.1247370711
55687,250939.15573405882
55688,340354.2419851887
55689,149880.75297012387
55690,225889.81536671906
55691,413838.95226766914
55692,290233.34738987655
55693,131857.7135707184
55694,382182.22823087464
55695,614846.537790517
55696,68201.2518013152
55697,108702.51090947317
55698,159060.51809215933
55699,76385.63074461339
55700,214118.18400230573
55701,62929.74624553345
55702,278196.4836096462
55703,183801.42430887357
55704,669041.0268899397
55705,70410.34121308658
55706,87192.6237099073
55707,936575.6691253795
55708,287821.85191641434
55709,284919.66581767425
55710,78190.66484258218
55711,144005.586031506
55712,89658.53235909388
55713,359887.03036661335
55714,464735.9870775277
55715,159376.6923368061
55716,149039.7221830465
55717,76654.62743579631
55718,661785.4795869116
55719,195296.55035942202
55720,104242.83428045514
55721,583786.0421495191
55722,82899.61123885274
55723,501775.19350959937
55724,165130.20052719503
55725,887080.1812485942
55726,118816.66341142164
55727,76306.9668734947
55728,103152.07985048716
55729,217204.30844963726
55730,80052.68213607081
55731,69006.41476289804
55732,300930.8481585406
55733,131604.5602384653
55734,157452.52567992322
55735,193204.30872077416
55736,83993.23943580904
55737,201339.51819859067
55738,488353.20423000737
55739,1444080.395308387
55740,75699.87781909724
55741,866980.1235603064
55742,126397.25029412739
55743,574785.8334057615
55744,280873.2104589607
55745,372733.1507453301
55746,87627.46835553957
55747,294102.7497865356
55748,162144.0186478572
55749,1405632.3266289379
55750,543127.0055332475
55751,123855.07423156122
55752,63230.42257850847
55753,122981.89268184484
55754,138834.46517088704
55755,336319.86108110315
55756,162872.79513469967
55757,905259.1955272896
55758,764558.0207827592
55759,96476.11778678637
55760,84663.97284697283
55761,80208.06086569442
55762,122150.86547965693
55763,71999.09999043375
55764,125970.67981133804
55765,114888.78025361145
55766,1290040.0927758927
55767,299703.93508935365
55768,102146.64246883546
55769,231207.77981859108
55770,77469.21502131614
55771,48036.69230076395
55772,88626.08908540972
55773,93196.68630368683
55774,62363.5067151277
55775,448302.22106370045
55776,381815.3172497157
55777,245555.23696140893
55778,102953.31079928667
55779,94422.26732721528
55780,593645.7212981572
55781,614456.735267232
55782,533916.524871859
55783,96132.29965019846
55784,318214.1924305282
55785,210726.84361596225
55786,53347.41344253949
55787,202179.75123750244
55788,143687.41779851486
55789,1151597.9151179492
55790,391175.6032428422
55791,85033.81644426094
55792,63915.875193087784
55793,81820.55187317384
55794,79918.24877359862
55795,350856.244668689
55796,543530.3136044001
55797,82276.56680851335
55798,130105.69302972974
55799,262652.9300026497
55800,126186.65691934366
55801,148980.50307011418
55802,92551.33132939476
55803,135928.1742093602
55804,98808.07033531007
55805,310850.0979734017
55806,169455.10433729255
55807,79564.12149784126
55808,127716.78837582265
55809,165985.27729458126
55810,506826.86348976434
55811,106838.99089463995
55812,128789.99846169028
55813,94321.7917287317
55814,153029.8688034428
55815,105831.12406710626
55816,253388.45929649146
55817,88178.69999870668
55818,105653.23761316008
55819,209711.14504025356
55820,116945.09504290325
55821,116297.07615777495
55822,78211.68754371343
55823,283989.50084895093
55824,131117.07905663716
55825,129023.62369217505
55826,59562.43332454578
55827,140421.11966910152
55828,83911.15211295914
55829,461586.81708714605
55830,83097.18048040879
55831,119485.88667860493
55832,103400.27943405898
55833,54602.18764785191
55834,578958.4293221941
55835,73868.76452731069
55836,90574.451674513
55837,80673.25243690063
55838,664236.3535891748
55839,291226.85198584606
55840,103459.83299150605
55841,141306.5720790787
55842,348980.326888781
55843,527446.4785460463
55844,146995.8251140172
55845,133044.45490123736
55846,93203.55751670552
55847,126418.02369674183
55848,97551.29927353896
55849,77729.76160260793
55850,1113674.8212967676
55851,123588.69647420188
55852,286431.62829040096
55853,516956.28536986624
55854,276002.9077644712
55855,85526.45378958239
55856,83307.63049652336
55857,982743.7564903427
55858,59722.60533399981
55859,78945.05170907371
55860,68723.96748876224
55861,94936.61494436616
55862,83747.84498957968
55863,91652.77570732169
55864,118674.27133208908
55865,135879.64272972697
55866,90322.35663945258
55867,84307.33920007756
55868,141086.40024464365
55869,78548.3259609097
55870,177697.6881238155
55871,91540.61050894271
55872,85364.29635014641
55873,386555.6898922111
55874,294428.1614626531
55875,146644.33369479576
55876,280683.1168565365
55877,181209.52625792436
55878,104583.89072626582
55879,204121.37555437282
55880,106782.43574530305
55881,251516.51778558455
55882,102594.54573969317
55883,162654.70855748147
55884,196234.46874595925
55885,92533.45939664758
55886,131492.51889798493
55887,502404.07607969944
55888,132110.54200434234
55889,259094.70165454317
55890,96864.81496896363
55891,72878.25663410258
55892,92558.99833294103
55893,103111.56152158052
55894,140990.60402220266
55895,75557.8472957126
55896,48364.405717164904
55897,85248.09609130597
55898,255134.11980403302
55899,119449.72506971995
55900,780400.3999222119
55901,81901.7172765252
55902,105026.5809708202
55903,102712.56805023589
55904,130927.1046778915
55905,385270.6682551648
55906,90877.3719277734
55907,100585.9346267727
55908,331125.0130233921
55909,657259.3260681429
55910,253139.89258238804
55911,96970.17383132652
55912,655700.6871413197
55913,121547.5472284079
55914,1258308.7320834314
55915,369049.7465553643
55916,94023.5656480243
55917,119992.72028031628
55918,341658.06165038183
55919,87122.47632340448
55920,111883.40894510744
55921,96209.22608153765
55922,130238.02623434483
55923,117774.38420064654
55924,702030.8186861128
55925,106356.62103380382
55926,338561.0401894569
55927,83386.48068909076
55928,231247.0355973496
55929,500980.4817050278
55930,103068.02262108197
55931,125220.89935480792
55932,445458.0146666975
55933,514524.9987690051
55934,259439.40270728
55935,100960.51988708609
55936,169487.28018666877
55937,110102.43506028123
55938,348199.6434140935
55939,102738.86236364285
55940,102514.35474912252
55941,559917.2841566536
55942,309013.0079362793
55943,70624.71523477112
55944,103756.83347517275
55945,75601.57371394079
55946,150142.65370668154
55947,179604.26181856508
55948,91103.08717175692
55949,324369.04546731233
55950,73913.29228306374
55951,362697.6211875591
55952,76355.0519381309
55953,429077.9472517638
55954,147440.27729925045
55955,510509.23044390907
55956,54548.377981880396
55957,88168.61141363622
55958,82742.20584036743
55959,82426.55695922227
55960,715177.8013108121
55961,69456.4501970521
55962,133295.66490436211
55963,194620.54635986337
55964,198525.54535557222
55965,164859.616654367
55966,427789.076550169
55967,647559.9178418502
55968,138816.13067519476
55969,123128.52412894463
55970,66586.82571122482
55971,321653.1506315424
55972,63462.28755982716
55973,79154.61631798607
55974,64489.23653608421
55975,212580.40847950833
55976,84433.05552704459
55977,112842.72433750296
55978,119114.74891263542
55979,125630.6098001878
55980,328170.884233751
55981,96411.35981799701
55982,199702.12972001854
55983,191331.8980241987
55984,162920.61932877701
55985,257834.44929801062
55986,136932.63101134996
55987,101076.80276450077
55988,117895.33343943671
55989,79074.76167473297
55990,850894.8295204996
55991,189502.58164057444
55992,64806.102638160846
55993,89389.56652986578
55994,159161.10309009685
55995,80360.4283450017
55996,111645.50214558661
55997,152681.83962550026
55998,93126.38140554697
55999,748675.4436139305
56000,180001.1901732028
56001,101821.58230129158
56002,68383.64452301263
56003,131513.32551073426
56004,548977.6489745402
56005,287173.36709591903
56006,98799.66284717446
56007,115574.96793874213
56008,124628.51262767497
56009,82529.6332361547
56010,1057531.5046490368
56011,57571.34632982614
56012,112666.13946498855
56013,112267.89229996101
56014,1085273.9090075765
56015,100750.94328585433
56016,107369.04702410703
56017,117495.74664352341
56018,1412152.7972027026
56019,304085.1352869641
56020,584676.1726819562
56021,646211.2809996416
56022,401939.04492221633
56023,602481.0274206278
56024,271038.58823383314
56025,107241.81149742506
56026,75653.10787614714
56027,88202.96314192798
56028,87612.45697620041
56029,109501.79495597187
56030,150136.52635373233
56031,86114.98365243866
56032,86038.4448961864
56033,67998.89215099777
56034,626364.9862636231
56035,864425.8952556236
56036,105164.61591400414
56037,82031.56191445063
56038,140979.30307551628
56039,114203.56924936667
56040,77888.14121647894
56041,627363.4545403554
56042,300159.8398930061
56043,489147.3911611512
56044,94998.09676355707
56045,83365.91776039921
56046,124852.8414172713
56047,331315.5285019321
56048,104793.26680427337
56049,114020.19763159957
56050,77751.1891704606
56051,611393.8512901365
56052,107233.7229147706
56053,111166.46158641668
56054,103517.11495789708
56055,119377.83429774284
56056,75497.04675574243
56057,121587.58791578519
56058,78456.93509392662
56059,118583.39655715453
56060,60345.39849045885
56061,353953.2816880176
56062,78309.90007309784
56063,165321.37837111985
56064,428752.21244169894
56065,178583.4631430745
56066,414954.55429461936
56067,65903.10668740206
56068,79845.53955191444
56069,112444.93532379568
56070,905897.869257028
56071,691922.6613888642
56072,95720.41861928329
56073,269812.777537194
56074,1440420.2722389689
56075,78073.3797945389
56076,93034.90995624603
56077,105434.44902145922
56078,606991.6182676303
56079,162407.7210268559
56080,264788.2582439686
56081,93120.36238404499
56082,311843.6780599771
56083,47521.86600123194
56084,491705.1236125823
56085,82132.71808893014
56086,284927.64193821175
56087,587137.9983622184
56088,106752.14527540216
56089,347924.66505425127
56090,317914.4781143461
56091,184500.82601829927
56092,119510.24681914905
56093,286196.45090106316
56094,87657.27086099553
56095,851125.5420318588
56096,102696.2635684687
56097,136891.99012846814
56098,268439.9457838647
56099,372440.9011222847
56100,178103.4306918378
56101,91191.35663119095
56102,311465.27883217693
56103,103858.26488699786
56104,915312.8122267578
56105,130428.69771175912
56106,104377.2747159023
56107,100552.72644133063
56108,381588.79831797903
56109,206940.76127605521
56110,105391.04846547708
56111,629033.6399979242
56112,120305.87502296203
56113,127504.21621331041
56114,454443.6367997057
56115,320010.97239782626
56116,75844.08014265388
56117,148586.2835400321
56118,68693.29498521259
56119,393203.7410987242
56120,146035.7705966325
56121,183745.7932131029
56122,123304.23653666234
56123,199944.80820594617
56124,380175.1827284597
56125,163539.88995698423
56126,238096.017087925
56127,113632.77898147929
56128,146702.19855032017
56129,99206.46506632042
56130,83089.15969901164
56131,114043.72265364644
56132,99396.77573359481
56133,86227.35466260418
56134,499521.6029599107
56135,327134.95144179935
56136,128565.28418414148
56137,485216.07715236594
56138,64667.999709951924
56139,84299.18488423957
56140,85058.02265796087
56141,69817.46585713241
56142,77850.33529848278
56143,66817.57475592567
56144,534280.9077417512
56145,84137.04912490133
56146,603523.7640662682
56147,85984.07118320222
56148,79890.88257667446
56149,92562.08007509053
56150,401357.84603272646
56151,475401.9792100208
56152,83804.09187524833
56153,119173.9962030386
56154,82266.52574216733
56155,95411.3478148535
56156,169403.85453981842
56157,337330.9646085129
56158,79148.94622809147
56159,255105.4537077355
56160,113739.56851902448
56161,188342.70208581223
56162,142075.55781537524
56163,169570.6188618532
56164,186640.92390334496
56165,557006.2483808122
56166,248485.54943193338
56167,162759.35824408085
56168,405410.20252432325
56169,90303.24753523231
56170,153312.97729440613
56171,526847.7354186021
56172,161038.1540999134
56173,106237.64718060575
56174,778862.2013681825
56175,222282.58370761818
56176,585156.56257687
56177,892544.733663866
56178,166316.74273411572
56179,92515.04310147397
56180,329914.0556285929
56181,93228.73317116922
56182,430482.2073993028
56183,230557.72125643524
56184,326186.7436139042
56185,411693.77737062005
56186,131770.4815177289
56187,105965.50498482276
56188,290810.6979188608
56189,125744.5611083628
56190,189791.248098799
56191,137207.35234487595
56192,151517.48613832623
56193,491727.4729821217
56194,185883.3166632713
56195,201780.580808042
56196,131158.6707722268
56197,95923.1467728831
56198,63744.006574871746
56199,104645.64783456833
56200,189987.29619284818
56201,1150739.5608251984
56202,311423.25468182145
56203,60449.320266553994
56204,185349.7413555204
56205,83714.83066805561
56206,883470.6759036471
56207,93454.99910814909
56208,1554528.39277434
56209,331481.4521238593
56210,270031.003602481
56211,228471.80971234475
56212,162419.06952634905
56213,151074.10898726177
56214,208921.68905172084
56215,131561.64598379366
56216,81935.04955704472
56217,114857.69466059621
56218,87251.40692918752
56219,120610.16424090244
56220,871833.4283670058
56221,111120.94472715887
56222,125330.36723712143
56223,85191.02906532669
56224,122303.50827129156
56225,90924.84236266898
56226,134235.10517324242
56227,48164.995590519255
56228,71886.65301055695
56229,693835.7057711373
56230,87496.7740569287
56231,300340.3950308732
56232,60253.14748300776
56233,79165.23363896816
56234,1001023.8230732357
56235,382339.2983626302
56236,119954.46866923892
56237,231270.52300149805
56238,163268.50620988998
56239,87716.25976149284
56240,176061.22345667635
56241,136221.64313650224
56242,122778.442591168
56243,65272.621047819586
56244,107060.92736838163
56245,66565.8893504013
56246,82390.73170419467
56247,166879.2140860281
56248,158730.4057669288
56249,276026.58600852505
56250,121247.57402277834
56251,264218.99045608734
56252,130670.65435801624
56253,125181.15242413772
56254,67046.92517565348
56255,346065.4715872205
56256,159569.50623147443
56257,99411.30598983046
56258,392671.6438568651
56259,186112.17765738236
56260,108755.99351517377
56261,95241.07676739243
56262,129211.50625104584
56263,1011299.175594322
56264,614101.9210617334
56265,73105.95416305785
56266,114555.10286284355
56267,460660.0867315108
56268,70190.05550534604
56269,512730.4104834903
56270,147128.88090387953
56271,332971.98913454515
56272,105257.17632059974
56273,299012.52245653275
56274,106096.63272676997
56275,110962.79625505123
56276,72280.48995884872
56277,70745.92064554952
56278,70246.37463106624
56279,556285.0638078369
56280,100306.95575273974
56281,119302.72455441757
56282,152804.7743762134
56283,99094.79416355949
56284,699169.2600975765
56285,175532.60183155665
56286,87747.37844467872
56287,109929.30870873369
56288,322990.8660217116
56289,624725.6091005951
56290,85881.26386010487
56291,738252.9600186098
56292,1641665.1574640635
56293,62512.86487181996
56294,387482.9496014322
56295,127736.15777645566
56296,89289.71822459962
56297,380659.9025220858
56298,395074.48062364536
56299,88496.70855679782
56300,88211.61839809486
56301,68914.09089874757
56302,117444.59388358117
56303,344993.7148826712
56304,101122.38705993631
56305,91492.87400917496
56306,202387.10045879908
56307,254546.83907372874
56308,132234.4423864309
56309,87284.30767618318
56310,340985.3047709126
56311,319947.7195190013
56312,141426.51957716065
56313,101034.62728406185
56314,77331.46810350212
56315,275909.08903966215
56316,116397.43143260118
56317,73345.38011986062
56318,140043.16960905303
56319,116600.07340285832
56320,155605.61400883753
56321,715891.8695172927
56322,170508.38036885837
56323,310576.76321364456
56324,61903.3318693569
56325,124029.06148693268
56326,104278.4379993927
56327,520791.6419787901
56328,175339.52481324686
56329,1071011.6108472028
56330,120276.24344604573
56331,146027.44255795042
56332,372481.6589861271
56333,72004.6936125447
56334,430959.5062901103
56335,98056.00858315235
56336,85932.57380732399
56337,86523.0620800185
56338,127999.11912078982
56339,107440.02348380949
56340,129304.36068580144
56341,412996.7685362148
56342,256644.62948316179
56343,103444.97876879205
56344,298504.0245624941
56345,817676.247319436
56346,146862.8322725792
56347,171843.9454246476
56348,121442.97291701363
56349,372262.7226880613
56350,52366.577521783875
56351,58435.09407943808
56352,102003.51262848046
56353,100708.1902379369
56354,76081.35725169694
56355,145073.43903062126
56356,89694.55760128576
56357,878060.3257059812
56358,339070.76795547956
56359,76709.82723752341
56360,129539.99999342667
56361,122736.70132826225
56362,133716.380637218
56363,117330.78784600915
56364,72159.14584440342
56365,690867.1739171189
56366,512470.03501324746
56367,801476.2211035256
56368,206027.76979235574
56369,117391.7754246689
56370,82669.4500944173
56371,77072.24101928223
56372,310972.4890585279
56373,207988.74478438293
56374,70572.05441764
56375,865883.9374317667
56376,195548.40478082598
56377,137935.3939413321
56378,531043.5987379304
56379,1128713.0130318394
56380,63204.27522704135
56381,81500.38861012891
56382,89719.50371294732
56383,686710.7631684546
56384,335696.83090576716
56385,97894.41813956686
56386,437571.14843915205
56387,73521.75790509339
56388,85251.15582877032
56389,181611.41339398
56390,135200.51485628242
56391,63999.17865221159
56392,226599.21892534225
56393,255243.15253411818
56394,63384.196343412936
56395,121256.79794327365
56396,348885.2369242687
56397,90969.49846098227
56398,90146.52567605408
56399,222377.79672106795
56400,97409.97711324674
56401,103594.19983749384
56402,644157.058842274
56403,365773.7932259639
56404,79230.00769302853
56405,296943.80704358954
56406,182698.25354959065
56407,605111.9436307168
56408,67576.74111524891
56409,453926.4516502778
56410,80836.50990732427
56411,311296.7894581672
56412,81852.1735628755
56413,142014.30478414483
56414,78503.61890444842
56415,68466.32881871787
56416,160242.07223387354
56417,87082.77148909598
56418,356146.78123053943
56419,382320.28153053264
56420,147647.25545253002
56421,115038.11806712087
56422,764412.5694460307
56423,534811.4410996237
56424,299789.73658990255
56425,232202.05267205823
56426,131352.49921133937
56427,378329.06056376157
56428,79280.7722812675
56429,84394.26073966351
56430,121665.15269695205
56431,82882.80449221376
56432,130737.51514973253
56433,91174.06215555621
56434,216085.2541938735
56435,364030.51077507605
56436,92744.93355474109
56437,97798.36485683416
56438,338466.46840461215
56439,206554.8717590268
56440,991782.6594928748
56441,431418.09375861107
56442,435131.517841777
56443,62625.24306878815
56444,187606.6723156767
56445,97360.62714975912
56446,544890.4152779308
56447,279379.8293503369
56448,73337.68668341133
56449,123130.16843781453
56450,144913.77338713146
56451,75130.01162133156
56452,352309.7396878543
56453,74443.75496702502
56454,88409.512785056
56455,95261.00781113905
56456,167645.39911270823
56457,227921.06340066905
56458,107431.50593424201
56459,154933.0692140354
56460,549417.8254999178
56461,73420.60479531194
56462,264837.67440774763
56463,330678.7263648598
56464,306312.375482781
56465,347187.22524737945
56466,134203.2363044281
56467,80642.22688487447
56468,106867.64305704183
56469,147500.24986864033
56470,86469.7782394812
56471,98503.20426357054
56472,147406.18662444252
56473,458626.4303406475
56474,80950.17992675622
56475,74565.35033100551
56476,255298.92466126304
56477,647095.8913436435
56478,75624.06222563786
56479,125919.22544961798
56480,376365.3637195194
56481,107956.30977444352
56482,977142.0032971597
56483,1283884.1224367216
56484,86795.8086177203
56485,388427.35639194824
56486,249680.7901351369
56487,948878.5888083586
56488,288244.5943435174
56489,458343.25698704174
56490,193029.10873306016
56491,133990.07518982497
56492,118225.54562794101
56493,112176.53409845848
56494,438895.7529619555
56495,830308.5610181728
56496,106185.69828428107
56497,497880.28827284864
56498,216374.64146729597
56499,104205.50926934306
56500,252022.33241422495
56501,325868.3444569061
56502,222840.8598904511
56503,72450.3362470897
56504,110734.39730860679
56505,75693.68330197976
56506,83861.93002499714
56507,389312.6495543876
56508,105893.4560934808
56509,88888.5738456486
56510,101684.00860642958
56511,249888.78284603995
56512,372560.871401132
56513,691984.3705895622
56514,66446.99619379634
56515,87212.76694832498
56516,146313.34950449102
56517,371441.1291368362
56518,277301.7180683128
56519,633656.1624688124
56520,115695.54373939995
56521,96420.66705699255
56522,104979.83661745235
56523,756774.2071165158
56524,137016.4069845253
56525,70499.12809150963
56526,146695.82041545922
56527,609540.3426446348
56528,329270.4491995794
56529,613454.4768817542
56530,85933.1998937661
56531,81439.69356103531
56532,128232.3438944637
56533,108527.10171308188
56534,155037.8511305347
56535,86138.14037447967
56536,61611.239119590886
56537,96366.74813081573
56538,118961.91484400122
56539,253463.33353490214
56540,86269.53284058356
56541,117945.24445327603
56542,410157.9441912915
56543,86972.2225358269
56544,204460.7601054794
56545,496042.6265535987
56546,113123.21325197456
56547,63111.813954947924
56548,148102.13812587224
56549,73394.64563077151
56550,118508.26227575056
56551,92729.25236042874
56552,66580.0195945527
56553,495143.5374940932
56554,266727.8611722877
56555,192504.90444765647
56556,157456.86535309086
56557,109910.26017297784
56558,63812.34887591713
56559,261997.6131638244
56560,353990.9806184604
56561,280584.97636670043
56562,640822.761289779
56563,134442.24672443682
56564,517350.70154261985
56565,305257.49162695225
56566,360584.48920181254
56567,81998.79433252227
56568,158865.73716787738
56569,338480.66620744107
56570,95179.8002598412
56571,104360.31347386457
56572,112432.61120990323
56573,118715.235976849
56574,164175.8392317102
56575,63236.01187888865
56576,159821.6937203015
56577,106754.4870536421
56578,111816.94805340124
56579,156891.9939606878
56580,68905.12575536633
56581,336211.40742860234
56582,103217.28461096792
56583,70356.90896799382
56584,94509.3948868129
56585,164065.15372416945
56586,181220.12189914976
56587,86402.96943271167
56588,74451.7891641539
56589,496444.71116655273
56590,176304.00611074126
56591,434677.5450636548
56592,71180.91317310616
56593,90020.60662687475
56594,87029.84741965058
56595,92728.50006487982
56596,654120.5990444733
56597,121039.21108559705
56598,254133.22395165754
56599,136601.60869123667
56600,333804.129659984
56601,170163.35655708442
56602,333764.5741745124
56603,186432.86700617924
56604,124682.66189045555
56605,103389.45071067868
56606,106280.56463155466
56607,504511.924968738
56608,70927.13883387436
56609,316364.22241687827
56610,94111.92587681528
56611,64555.25424557456
56612,221941.68205514352
56613,224143.15786150465
56614,73222.14789322445
56615,127925.07514080782
56616,351999.5157280267
56617,71592.48085482598
56618,434355.9527873326
56619,89590.59408337587
56620,666978.5866907289
56621,89500.41545646725
56622,188051.20300443607
56623,109656.97181796668
56624,76742.79977878698
56625,204074.5308360148
56626,79841.25652620128
56627,434705.9510626596
56628,215827.69043024618
56629,544834.8523754948
56630,100683.74053210295
56631,61252.960180071845
56632,160480.896583631
56633,335137.20826531167
56634,209466.03742884533
56635,108032.24438136257
56636,123636.89918886233
56637,297927.0343553811
56638,80272.865367267
56639,91927.21775981777
56640,571948.0588589029
56641,143622.12503362625
56642,114338.35840249473
56643,61205.75022059325
56644,308582.39382568933
56645,246836.13386572097
56646,115264.08006028747
56647,76097.59108231848
56648,96559.42636753249
56649,56301.86224430559
56650,911416.4102745003
56651,328783.0654679922
56652,378717.77133629407
56653,107222.89531399353
56654,60079.28191681922
56655,315178.53756158834
56656,619163.4241953081
56657,250602.513217301
56658,372947.68221215083
56659,90209.84106345558
56660,71683.7366768463
56661,731677.9637603585
56662,193636.54110521765
56663,66141.33044128856
56664,95185.36394310792
56665,76503.85813845413
56666,120920.221664478
56667,113640.95951228296
56668,321211.7275339318
56669,228940.87283692762
56670,92255.10360754706
56671,79968.64701110467
56672,102561.63292189383
56673,105799.30585400997
56674,87136.63113832938
56675,112860.30156236581
56676,55506.092859713746
56677,158597.72611952192
56678,102189.664121426
56679,156905.4429689183
56680,133309.81297404962
56681,76550.73861197956
56682,85762.88535204326
56683,85324.55191077803
56684,117373.27858563956
56685,71670.32187834609
56686,98488.20019403029
56687,60663.55824618734
56688,308010.66202264413
56689,83990.10477561904
56690,78799.51934220824
56691,193746.39675262055
56692,89164.96515664987
56693,561695.6409289679
56694,230917.82926266702
56695,125787.88925926112
56696,69535.58269411916
56697,101581.45514011112
56698,795831.265477882
56699,301762.4894617978
56700,91263.75963650549
56701,88062.9392712585
56702,269032.60679200996
56703,84198.7167513976
56704,111201.65700470525
56705,183744.58222003595
56706,117610.20914266593
56707,104290.87723779038
56708,90723.87596875659
56709,794112.0784949757
56710,1124760.1552766217
56711,119945.06253422989
56712,231765.4382463418
56713,103137.01398611742
56714,95699.83054498346
56715,417783.16975387756
56716,186953.0240245394
56717,79444.15788896641
56718,574270.8285058027
56719,384754.5936390868
56720,79269.32176009209
56721,500318.3162093969
56722,283672.3581687143
56723,550828.6406813697
56724,232892.09427098435
56725,384687.10255345004
56726,90923.82790303785
56727,60526.95974945753
56728,165371.76787423468
56729,110946.21471861818
56730,79259.6433504756
56731,60482.229593204895
56732,100025.02623154887
56733,74801.41881601086
56734,68143.97890949258
56735,324058.13566938153
56736,1821210.065816612
