ID,price
55450,588769.0976611172
55451,266311.0899761357
55452,150933.86186800327
55453,408465.2383499313
55454,146346.40978770604
55455,292680.78355759167
55456,493022.47757387237
55457,309253.1233265465
55458,167316.81175088562
55459,96398.16778866055
55460,133567.78243161013
55461,137720.19373837768
55462,223344.74693854107
55463,136671.07375236956
55464,139979.26069878953
55465,105801.72065645567
55466,132179.52936702126
55467,405663.369834338
55468,168466.03935245832
55469,172627.43697917176
55470,128849.8484958803
55471,251464.01659167078
55472,192953.90132547644
55473,396627.09476491896
55474,60993.36287978059
55475,116654.72261291428
55476,127068.06912330986
55477,328780.25005288346
55478,328967.15770726127
55479,119144.75336218422
55480,771628.1575119118
55481,172381.05918985655
55482,190670.59632982058
55483,197108.44565225576
55484,122955.0594734099
55485,117616.0487783224
55486,113380.82035351354
55487,211494.05585506302
55488,156618.99366557886
55489,129018.48992902607
55490,2881203.807376321
55491,254889.89483752553
55492,326060.5283020773
55493,120059.59606835541
55494,106649.48843098622
55495,155390.58762379168
55496,972102.089015325
55497,148502.08587172182
55498,158303.41558217176
55499,279526.37775178393
55500,133552.00601980562
55501,138013.18382226556
55502,252113.10154200866
55503,182580.02292776867
55504,194801.01824295343
55505,119000.9768030315
55506,232752.5233114818
55507,238338.5062668554
55508,258084.9955531566
55509,1122392.2356697596
55510,522810.5664479737
55511,82175.22946662766
55512,557545.6625691076
55513,107966.95445327875
55514,96395.61131023245
55515,142265.68095856564
55516,169739.35874188354
55517,275320.8041126199
55518,392490.23087063275
55519,126474.4083990219
55520,103570.3250387116
55521,311614.5080400041
55522,121434.04761918804
55523,428189.6352560958
55524,396296.73569626873
55525,473065.05760558246
55526,683396.2462762768
55527,531405.2322685454
55528,230304.9292688259
55529,463618.2355288321
55530,152691.62799019323
55531,130959.6353135993
55532,173182.55042056806
55533,251971.60936935563
55534,122971.12152943334
55535,123383.83055206576
55536,192957.8488321783
55537,411882.4655689378
55538,201274.4890862079
55539,64878.926465164695
55540,166733.53510478532
55541,194706.9284449028
55542,168836.47235287476
55543,196574.9872553913
55544,117822.59821299237
55545,151242.2147208293
55546,527947.4778152124
55547,406611.79301583144
55548,164032.61142164457
55549,292215.6493715742
55550,139582.69953705661
55551,158898.7477126423
55552,521317.4332905474
55553,98023.5444390395
55554,129648.86237910531
55555,281599.6723266608
55556,195541.2164846951
55557,114467.88652524685
55558,183903.31138553598
55559,146167.83365545116
55560,149267.49436351162
55561,186344.16489559927
55562,479731.11998761323
55563,252306.80649078524
55564,559910.1678641321
55565,171968.37899121622
55566,202890.42483683175
55567,4341160.639873966
55568,1502186.2461666774
55569,152567.64550294282
55570,183132.30451950477
55571,146353.65013760744
55572,279361.54698504787
55573,586679.9991550128
55574,263422.7574665336
55575,130442.71203720693
55576,211146.63190063435
55577,148053.14234690776
55578,363473.5203259814
55579,1982121.4022244357
55580,160179.44850187987
55581,129449.6943852295
55582,586997.2855005353
55583,143828.05803968306
55584,160930.9364171196
55585,122133.64193367079
55586,274582.70928255987
55587,182380.69164234292
55588,359829.7970440676
55589,156978.65912942117
55590,2627672.7958970475
55591,140079.41393439306
55592,176541.27557825678
55593,2253945.608285548
55594,151279.06630711755
55595,159091.71428372574
55596,141007.4320435051
55597,137520.75480447555
55598,297746.9238076669
55599,172040.9390722695
55600,788646.3814004664
55601,851765.9205659969
55602,306234.87988719676
55603,160621.9137643765
55604,769494.5704466347
55605,185893.9099733828
55606,119522.65922649077
55607,215654.76397439107
55608,128954.62082136719
55609,122941.20283939717
55610,258597.29297767975
55611,422779.4873503195
55612,146003.7437472547
55613,183985.9231194536
55614,538813.366298559
55615,179926.60049867863
55616,85604.56411325808
55617,120514.0561336191
55618,145404.84465749128
55619,123039.66346985746
55620,242856.8710034586
55621,177164.34702835602
55622,170535.8629459072
55623,292613.9906052658
55624,185233.75489284203
55625,123256.58627984638
55626,357664.4354862774
55627,127931.5463542666
55628,3255348.6358853285
55629,121051.6657812206
55630,349952.8688245916
55631,253554.81718684352
55632,46566.707990096846
55633,385879.53279075184
55634,165738.7420783256
55635,575428.008016112
55636,656767.389135963
55637,165653.3410100872
55638,201012.9620946533
55639,157697.0408360952
55640,642286.4265968361
55641,205290.83070337915
55642,391559.2570365334
55643,603775.9817256443
55644,193102.39707193113
55645,474971.5711047921
55646,259422.9406189865
55647,112690.28323764577
55648,122060.30155857159
55649,130439.0655294253
55650,130823.75632112699
55651,145808.46414116572
55652,282044.1528326334
55653,643248.6123659903
55654,161210.6935920439
55655,149865.82755567858
55656,174056.0394187277
55657,854052.1221341657
55658,168560.94315818846
55659,201255.69516113048
55660,443329.82972358074
55661,231612.67995897913
55662,511950.86620757513
55663,154972.14442312063
55664,120159.16181699059
55665,187847.00131611383
55666,418920.90046458034
55667,125778.74125067519
55668,149444.7994101532
55669,173487.98614671666
55670,530079.981784446
55671,203277.78965274245
55672,168984.979419836
55673,107356.92863720795
55674,273096.92408848734
55675,736615.0905870887
55676,742011.7344825777
55677,917995.6014981876
55678,204366.8700386913
55679,157701.6228460925
55680,290981.5980779727
55681,1378431.4654188666
55682,180300.7145868028
55683,183191.55268580405
55684,888523.6047292488
55685,151476.50079235403
55686,136507.67858812914
55687,251691.69447499726
55688,293946.98016800714
55689,351410.8358036997
55690,197447.64088877666
55691,332350.9878081868
55692,353214.65067537705
55693,132618.68539830344
55694,258741.1871986979
55695,496113.58510773414
55696,102006.2760455389
55697,523849.58671560144
55698,218796.9522937122
55699,155714.5061228782
55700,320804.42846608144
55701,125021.9302798016
55702,173892.73014394642
55703,177844.3517790869
55704,1975094.5965903206
55705,118192.2705988611
55706,145354.31166782603
55707,1110071.2566613643
55708,366638.7272765837
55709,305197.7771029198
55710,197719.7480903142
55711,107062.92098041128
55712,153656.23190443983
55713,285349.5918884545
55714,513118.1874775495
55715,156179.7202139516
55716,271381.66653442587
55717,119615.71945709125
55718,316395.31487391534
55719,227840.53428494386
55720,142567.68126161548
55721,688643.2417520712
55722,127118.05423255383
55723,532860.6738558797
55724,254954.65789264362
55725,861320.3627163171
55726,163668.07188397765
55727,130256.20090222066
55728,133125.10416342653
55729,530717.2910752785
55730,118086.55877044257
55731,133750.77517968116
55732,432200.26159755094
55733,-53046.41582289757
55734,159640.22806475073
55735,215549.5588139738
55736,128254.9938677959
55737,175470.8562278417
55738,576778.9636490213
55739,425740.3532890605
55740,170605.44067417554
55741,817529.4666336112
55742,155238.81423683176
55743,537974.49288804
55744,220789.39419299518
55745,655092.2574922775
55746,152034.2064298522
55747,222667.54477777833
55748,135649.87544067486
55749,924005.2368100662
55750,619092.29218016
55751,210605.96174979254
55752,129049.73506491847
55753,145183.16150681104
55754,186235.617823411
55755,450317.72294203565
55756,735184.6561725362
55757,814887.1605300113
55758,1436314.0413103115
55759,131780.68014616056
55760,109447.43974448305
55761,140655.7236165788
55762,144308.96922891008
55763,137431.33345762847
55764,227664.2000173839
55765,130335.82112601092
55766,1201680.0566800747
55767,211298.3447057434
55768,139308.33457788112
55769,124619.98219117959
55770,157486.34519443923
55771,8258.477991960322
55772,139786.9030562334
55773,162117.5697785068
55774,141338.44841727996
55775,406813.2145609165
55776,341902.87584190845
55777,252842.8892685261
55778,100378.07884017262
55779,162285.07340266855
55780,382620.0019300515
55781,754529.2570064481
55782,458548.5180093038
55783,103615.47551572858
55784,121040.64550514428
55785,216017.1515096392
55786,98031.26735029137
55787,200991.82321959935
55788,197417.3821856576
55789,1509561.167710961
55790,468762.6502792975
55791,145098.131434291
55792,138245.76439929145
55793,127405.65164400871
55794,123125.17567648523
55795,418440.47053591674
55796,429510.95981279854
55797,110176.25633464525
55798,161519.46939745444
55799,219892.20843829843
55800,167316.81175088562
55801,136623.95989273043
55802,93091.93262093287
55803,203826.9996783487
55804,168737.09694734236
55805,346006.3772610278
55806,804004.9302740032
55807,136780.3930825936
55808,151722.09432734395
55809,133390.64922365735
55810,730959.6409528701
55811,134592.79618226268
55812,245804.32582086595
55813,186094.36332776237
55814,97040.84872709827
55815,100000.76510874256
55816,262318.22139360284
55817,176567.10719550567
55818,159696.7073520123
55819,177125.9189303378
55820,161499.0938547666
55821,189951.68354548592
55822,121789.63837897469
55823,250893.03076383585
55824,181314.56471668882
55825,157602.85442088204
55826,117828.61837207335
55827,181869.29279833846
55828,154571.5865904829
55829,496455.2266402533
55830,115565.0077575158
55831,156861.25058745165
55832,150157.46311183312
55833,110169.84018526833
55834,2099836.4048602507
55835,378228.8795154179
55836,112449.32387851838
55837,76670.52831144916
55838,238947.1540910687
55839,299103.1033104362
55840,164175.60943114865
55841,209411.62343243675
55842,277908.1008046462
55843,676073.5386158596
55844,153620.96431450007
55845,173562.09357675194
55846,113344.8260432871
55847,113755.75072442793
55848,147999.80470333205
55849,116040.59068573103
55850,1131733.0562540654
55851,88038.15985784428
55852,287491.0615801551
55853,1307582.0505818734
55854,171129.16331880295
55855,151989.39624892277
55856,139467.46087814236
55857,1687333.9314413469
55858,120682.62311759182
55859,174153.56785874648
55860,181758.9804185934
55861,265740.87904054334
55862,154125.61777336927
55863,138991.53313505382
55864,148230.50230574005
55865,140430.42468085323
55866,140605.46769723564
55867,132586.158584659
55868,191695.7810151259
55869,125190.46120801537
55870,227092.65412894162
55871,174458.97028920442
55872,124065.23355700233
55873,1115183.9752799128
55874,248016.77006621574
55875,121750.27321955461
55876,274774.92776439706
55877,171834.43857074538
55878,339249.5121222216
55879,258930.4807007485
55880,365657.0013206653
55881,196560.31186686552
55882,131338.45340601262
55883,255905.1773211524
55884,183496.596891643
55885,129314.27655176556
55886,332558.28588837915
55887,757358.027997902
55888,128871.08440857589
55889,214667.27889180716
55890,280660.44200660806
55891,109617.4459796445
55892,118818.57397720819
55893,113777.45084481908
55894,366120.0065927478
55895,133314.44159665605
55896,130479.53898434195
55897,234215.83470709473
55898,267784.3929215823
55899,146686.7529314403
55900,2104329.650732447
55901,96859.60797755257
55902,144516.34905140402
55903,154100.40158550345
55904,239339.64157697288
55905,314850.8271880159
55906,124579.20953731252
55907,153799.95033066798
55908,271547.44946425216
55909,482353.6396107292
55910,724833.4948989898
55911,171217.23983139487
55912,419182.85324224597
55913,101458.04788713022
55914,1891333.488047776
55915,287827.07715285633
55916,124321.92025205102
55917,128691.6760092833
55918,621703.10437305
55919,336427.6188908317
55920,157980.2445536426
55921,133661.9544744198
55922,518413.1465282505
55923,272376.303239668
55924,463456.9297315656
55925,174108.94669261444
55926,280163.0548454345
55927,345973.61018387874
55928,436610.8505112068
55929,359281.82401742553
55930,106667.32200094666
55931,109232.3164222968
55932,721736.6384891951
55933,283368.79370277177
55934,181146.2180420678
55935,160592.92444527414
55936,351979.46386937896
55937,159830.63879589713
55938,276756.1099438632
55939,140963.40246011046
55940,138092.62061867127
55941,653744.0427422127
55942,97572.34550428325
55943,110984.7327998578
55944,148560.24953633503
55945,117563.78760743985
55946,156245.79960751886
55947,376241.7673756404
55948,125801.118995004
55949,299299.6331185054
55950,128981.39527163781
55951,323365.0798337856
55952,163623.5884316138
55953,403057.7876171332
55954,573087.3993964732
55955,395745.124080985
55956,155518.4478243556
55957,783719.0557559972
55958,124623.38126548172
55959,120812.67071822759
55960,1117170.6645812585
55961,110357.30179332383
55962,201494.52722775485
55963,312342.0662455666
55964,181145.18738856178
55965,294713.94869860815
55966,436718.0154980176
55967,600199.7504503852
55968,156900.0591388616
55969,285369.55020412005
55970,82566.493810328
55971,377607.14304170274
55972,115599.33117694309
55973,165181.8019529962
55974,170497.34913233088
55975,179850.1363883977
55976,147791.271292163
55977,190165.5339015621
55978,154002.82461494286
55979,759682.1277674307
55980,618855.1426543257
55981,165156.05064201183
55982,260238.73305773703
55983,147325.75520510285
55984,147700.42842263132
55985,299144.6242353708
55986,184648.33513063056
55987,211949.25638704305
55988,144376.55148628727
55989,96375.52816804529
55990,1065338.1110488463
55991,270339.7532315102
55992,140426.83150845085
55993,131368.1658794343
55994,194283.71100439996
55995,150006.4206436424
55996,400338.9786961076
55997,105221.49545804733
55998,181753.9565218274
55999,542956.0469032996
56000,266297.0578798257
56001,97541.69290899155
56002,141978.43136388858
56003,157196.26394026072
56004,1032823.5517415112
56005,232501.02209961545
56006,128066.580332271
56007,140937.58805814918
56008,144576.96853734824
56009,115979.2618764153
56010,3157190.4619323625
56011,118648.47494222748
56012,212391.8351630324
56013,162054.46771629903
56014,930144.6419352916
56015,159906.91639285433
56016,153612.95076637602
56017,142142.8258682818
56018,2244662.7588553643
56019,329085.9613331615
56020,465710.8932019353
56021,506490.9996566374
56022,312751.7856130207
56023,417561.306291789
56024,358985.0698036314
56025,120636.90694479534
56026,151369.08477920337
56027,122609.26514631808
56028,99821.53675514869
56029,145659.37420909957
56030,272065.39104695985
56031,144071.97490299414
56032,130762.1993181095
56033,132748.3250683296
56034,727954.2786356137
56035,874853.766971685
56036,129597.02689242538
56037,109222.44557074607
56038,286313.6349389525
56039,245108.7340999279
56040,131602.9280193003
56041,1540832.5187194322
56042,335366.6392130799
56043,544193.3238855641
56044,142665.79137117244
56045,113559.40016917816
56046,125035.68522947664
56047,1234398.0745868136
56048,121849.7989696872
56049,215442.2081756786
56050,119525.53580582175
56051,587774.671909923
56052,153592.62502350428
56053,129334.69059769827
56054,274370.16045634967
56055,249159.961940328
56056,134432.29728080487
56057,88101.3594125292
56058,128615.62843255575
56059,180218.27731028254
56060,106706.41171202181
56061,288385.1634519919
56062,132885.6775490902
56063,539899.0844733649
56064,468209.10874413344
56065,153807.2029662986
56066,405553.9274321829
56067,104036.30781442835
56068,115094.79945137957
56069,1139804.5224703297
56070,3179542.921533681
56071,629492.6313471805
56072,128863.00805491675
56073,290132.42992306687
56074,3736897.5013936795
56075,222830.27794488324
56076,73398.80841122723
56077,142659.27689609164
56078,416109.9518155539
56079,178996.46862831933
56080,246657.31698617534
56081,125914.40247939761
56082,281749.72609174304
56083,102690.68086477403
56084,480781.63898397936
56085,132089.91767886817
56086,217295.80552700712
56087,779418.7040859908
56088,115805.749132592
56089,357786.94094195636
56090,202660.8024451103
56091,193876.31976360382
56092,116730.7090731999
56093,449581.34351812844
56094,128583.58538553747
56095,806322.8674429428
56096,142222.08717332032
56097,159555.03265215762
56098,199706.89979629405
56099,562388.2516752994
56100,227036.71247278774
56101,170971.6427142158
56102,239122.7500099922
56103,176181.67948675645
56104,1034027.8126801153
56105,193709.74873394062
56106,123667.83111142716
56107,117733.8672868589
56108,330663.3260356257
56109,160652.51377163702
56110,105627.55788024013
56111,1104274.8378201844
56112,162796.7242764322
56113,184038.20194668777
56114,444578.46225094143
56115,455833.11893763725
56116,148866.60653433306
56117,182913.56058481056
56118,106458.34751924568
56119,410998.7935241563
56120,240751.9274721044
56121,203570.65737259472
56122,196694.6174073463
56123,254340.49328033347
56124,370849.6517220841
56125,201158.10939997158
56126,190245.74445107506
56127,176423.46544726365
56128,183095.9272068078
56129,159608.31079274864
56130,148342.30647550034
56131,139294.78694939255
56132,137004.8915374146
56133,119152.47157814445
56134,743843.2328783497
56135,400129.1690737509
56136,157081.3997300236
56137,259632.49827392687
56138,112701.35253552509
56139,466332.9832065927
56140,108364.43767508677
56141,120793.91059483355
56142,128644.55272573896
56143,124468.95884296228
56144,393322.1078787242
56145,103943.47346279425
56146,755670.2862777453
56147,125602.82037226972
56148,128815.96652377112
56149,171661.50891579338
56150,412700.87454406853
56151,494038.749024597
56152,112277.86035668915
56153,136737.96120128917
56154,105140.19507328015
56155,139017.43931680085
56156,125136.49447159108
56157,360538.62897086865
56158,141763.13395338735
56159,152470.72823942252
56160,185580.34656944708
56161,113199.15131403854
56162,158905.80855341724
56163,192573.20329690166
56164,193499.1817476477
56165,534666.1011552714
56166,261275.63286015412
56167,157998.1144037399
56168,376530.88140632556
56169,112328.38818645758
56170,120818.94882007931
56171,480924.0477651832
56172,188607.07326142114
56173,164781.31814107564
56174,705027.0522661954
56175,91893.15648822386
56176,415496.9920747595
56177,728812.3502346697
56178,271960.55619781645
56179,119953.15832643888
56180,289489.1113555268
56181,208205.61157478136
56182,366667.9362145499
56183,268926.1374036124
56184,291629.7042734746
56185,1344798.566544961
56186,174078.053953343
56187,172939.39701077304
56188,382422.58670112473
56189,143389.49924677637
56190,285421.4082282391
56191,131561.7033056997
56192,132207.0784662978
56193,595435.6875713422
56194,223420.1389805608
56195,434579.056744359
56196,133437.442370786
56197,155180.65891018897
56198,103120.67510290298
56199,308888.4209982824
56200,282304.6121726473
56201,5925588.31510253
56202,222228.3223033437
56203,117665.05161270294
56204,244035.6088001711
56205,122371.71020862115
56206,800581.7838073698
56207,248801.0258757373
56208,17855257.38949524
56209,331074.4742115047
56210,173575.83285711068
56211,209421.42584082726
56212,527840.7086407815
56213,222432.7199110384
56214,144664.94090693744
56215,193310.75374827103
56216,99665.2459952447
56217,126420.01414767775
56218,156429.5351108968
56219,163094.0360381431
56220,620301.7091096902
56221,134936.45377388352
56222,144003.07193690538
56223,220730.06284217033
56224,169562.43270915738
56225,116202.33228653738
56226,208176.37978555364
56227,110209.74543935077
56228,193093.60618062745
56229,436605.763333952
56230,154551.61421800827
56231,397813.9922312687
56232,82712.91713233294
56233,124064.02955474558
56234,259282.0597232967
56235,370424.18612453
56236,177491.61914721236
56237,240778.46615832948
56238,215173.80574852612
56239,99981.04920803709
56240,218199.81559335813
56241,162385.9484229288
56242,145282.01815353215
56243,112565.99953276751
56244,142726.8081233738
56245,86985.3402365007
56246,195690.8816428428
56247,596160.929223688
56248,285805.242231977
56249,346782.52671762655
56250,138427.45074924835
56251,436391.56491690973
56252,204712.8821779096
56253,354531.61120523536
56254,255864.69302304697
56255,287046.5789042381
56256,158702.5454252462
56257,155337.90895167788
56258,393386.69396087993
56259,215052.0707177109
56260,144715.90347766102
56261,121221.39005301903
56262,197312.53153197523
56263,730739.9907530904
56264,750203.5565624284
56265,117921.57012172458
56266,192749.43544880263
56267,710261.6456955817
56268,101706.44361117005
56269,1860294.5570435664
56270,151449.6285925623
56271,137643.89385470512
56272,193099.38393851867
56273,313383.0038692586
56274,173941.80677702453
56275,178843.63865783598
56276,139297.06664974443
56277,172795.51567820334
56278,237005.919000218
56279,379365.5296338753
56280,190163.06896678093
56281,345314.1481082476
56282,211380.83820753513
56283,187744.5240731039
56284,423002.89379133686
56285,594422.1519566968
56286,115912.089349041
56287,182516.07632802112
56288,184812.91447849548
56289,402573.71623043413
56290,113521.54945892062
56291,865160.4488534238
56292,1872895.275814711
56293,177783.52475054414
56294,439982.16843169386
56295,390849.58845267026
56296,129902.87584182627
56297,651397.9195544077
56298,331632.44029025425
56299,132071.417978455
56300,106570.1995203821
56301,135727.27224760252
56302,658070.1389941521
56303,517380.6090519616
56304,164584.92840312413
56305,142841.79280819895
56306,289530.82777968957
56307,229489.36814305047
56308,107368.64869348229
56309,116792.04573770468
56310,260049.60266969563
56311,351341.20281327935
56312,149038.0608299036
56313,190518.9177727437
56314,114335.62242944179
56315,342831.05695748446
56316,359857.82087859703
56317,176689.0884504992
56318,161186.89207534626
56319,175136.46364235567
56320,946503.1551558813
56321,1035297.0039671622
56322,284230.3319984867
56323,273177.93376833264
56324,121138.16667058416
56325,230529.02991810092
56326,146042.27605149805
56327,419954.4318549796
56328,202737.0600591389
56329,710630.6201849896
56330,161253.82717600363
56331,139861.78317241586
56332,250871.92728893607
56333,135032.48568706049
56334,347670.0719417156
56335,65620.73409839258
56336,112584.35750082809
56337,159318.47483358337
56338,725829.0598333981
56339,288611.0213252635
56340,127538.3744467499
56341,371627.55432847416
56342,276289.75799437147
56343,140493.8488368112
56344,446141.10425085766
56345,634982.4634687366
56346,285732.29355458036
56347,204898.6488341737
56348,144093.59956981833
56349,457315.5799047104
56350,103346.31940323737
56351,124453.51365264563
56352,187087.938249168
56353,109379.05784406823
56354,151851.48939111008
56355,169923.7731958311
56356,117860.86429564333
56357,782201.5875331061
56358,301579.5635944738
56359,134371.45069465102
56360,184768.38944972304
56361,187894.4127861925
56362,109610.06405091891
56363,204789.11309396778
56364,126258.35959616129
56365,881344.0569166789
56366,586423.9935508359
56367,908068.6670239596
56368,309467.3397290364
56369,122157.09073190652
56370,128278.73653577239
56371,122507.21598280856
56372,331378.75086362753
56373,482710.3578827097
56374,107952.79119037093
56375,866748.3305388031
56376,287884.44172272156
56377,1384239.5662905155
56378,442953.1197693404
56379,1461927.092232168
56380,116749.72861399852
56381,169624.95596725307
56382,149469.39739176474
56383,548623.0451257875
56384,217175.13270144243
56385,118479.19914699956
56386,651160.4931695325
56387,120647.94781564073
56388,151132.84872214822
56389,118663.95781465429
56390,190971.35046950798
56391,134623.37299627875
56392,481104.8126621276
56393,217632.72551392918
56394,111489.59144017573
56395,166527.41240990855
56396,465612.1806105576
56397,139020.30708315092
56398,163004.47039205188
56399,207479.78905297947
56400,99416.38483253667
56401,169983.74883956678
56402,533772.9108032184
56403,1138604.8561560719
56404,118940.62661126896
56405,277099.0298776815
56406,409916.06072470284
56407,473146.9921907663
56408,122346.26080622186
56409,444652.8457592943
56410,131384.29638710062
56411,337908.11775051284
56412,169390.8735951828
56413,124497.09371023548
56414,133358.21842817482
56415,116822.52884773754
56416,166423.9052863165
56417,129548.67999061647
56418,272275.6464709166
56419,348037.0132374042
56420,176289.22230762997
56421,82604.59020537627
56422,927213.6066685193
56423,620439.4992618196
56424,286585.67899904517
56425,181292.94777495158
56426,234964.0378495724
56427,202211.89204857592
56428,119610.18931180607
56429,141459.7522972386
56430,103750.39184139569
56431,125492.79006708912
56432,113009.32936527634
56433,130319.7618012654
56434,124669.12928812747
56435,516526.5516912869
56436,453218.7263697811
56437,130074.64066860953
56438,156681.7326412615
56439,262270.30208088
56440,692815.2783835022
56441,342936.47321671183
56442,503707.2527886114
56443,143527.40786453398
56444,413090.6880739317
56445,160582.24940605948
56446,1000328.6887580274
56447,375688.14463971904
56448,147638.0185853204
56449,157279.99967246488
56450,153913.1249247825
56451,122071.99869500689
56452,368834.7019991187
56453,155696.25669720198
56454,119401.07721750867
56455,294042.052406502
56456,203459.7871333398
56457,542724.6192316798
56458,116231.43602147103
56459,214229.7833759185
56460,373092.1981554927
56461,108836.20513411885
56462,275407.63594859565
56463,506508.3287283874
56464,259766.8707905626
56465,310695.5386554115
56466,159946.39273092366
56467,154147.65553152727
56468,188688.6097829895
56469,150008.318131903
56470,168279.85564431082
56471,125912.46402833566
56472,149268.65186435243
56473,393642.34525644756
56474,139361.82368079576
56475,120605.92884591375
56476,189237.03734156294
56477,539127.5617691894
56478,167581.08392085598
56479,143824.18186700356
56480,624044.2384673859
56481,147855.83857876167
56482,688423.3632988672
56483,1720352.0036346496
56484,212164.30816514432
56485,420445.3202905327
56486,461246.8062301366
56487,749088.4052673407
56488,221907.77893260715
56489,345013.0173411442
56490,230584.18470722888
56491,177459.40368544823
56492,163238.42550911792
56493,148282.88950813483
56494,433184.804669604
56495,774411.3618410922
56496,143745.52140472745
56497,193741.52465924047
56498,308335.658920273
56499,200480.17176313113
56500,392621.50867475924
56501,299199.8497958759
56502,290096.71235282026
56503,475729.38856090634
56504,165560.90997187226
56505,125007.11606277413
56506,135928.0824632691
56507,306434.0514648502
56508,141272.5678892959
56509,110561.14117251441
56510,114113.18279611699
56511,235705.70291197227
56512,402547.1497793594
56513,835629.3527456812
56514,138355.23746910068
56515,100167.90893522675
56516,844443.2875600513
56517,648988.346897371
56518,1450546.2004630072
56519,560543.058358017
56520,101552.74274967126
56521,122982.56426751039
56522,175946.73341213432
56523,1788107.848813229
56524,203198.15569861754
56525,119854.73987671432
56526,220839.96708564283
56527,494361.15530478535
56528,139664.2849746033
56529,393765.01840712194
56530,119128.52141485781
56531,128615.79077313725
56532,347281.88792087353
56533,399459.9590587197
56534,243968.3055808017
56535,109385.91473453872
56536,116540.75648975336
56537,176320.32966446565
56538,165225.303436312
56539,248880.32834878168
56540,188041.83231690738
56541,345077.9584001873
56542,415103.9521466813
56543,158851.43067821555
56544,423797.4495662879
56545,638959.4959943935
56546,299933.5677432129
56547,109386.39356424258
56548,224931.9522167803
56549,103249.32709949742
56550,153946.07741154227
56551,104787.67281720326
56552,124816.95899782951
56553,703916.513821483
56554,318073.5417576851
56555,496466.0108619712
56556,254620.17091289614
56557,146121.29327025695
56558,110019.41421856417
56559,211565.3307585334
56560,465424.53971651866
56561,238017.64461155632
56562,420553.7120002143
56563,226210.3811741136
56564,573914.5987845893
56565,199464.6279135639
56566,604035.2716423371
56567,98183.92915112451
56568,189524.8348245914
56569,728750.6354979592
56570,150730.03220819842
56571,169216.27529993132
56572,170090.33386222538
56573,129933.47967071047
56574,190841.09737892775
56575,237184.9852363006
56576,132128.10924192253
56577,234309.82667223588
56578,172102.17323970716
56579,297320.7513754889
56580,110823.52117743618
56581,172107.73305357576
56582,241335.82993709063
56583,137655.20397904058
56584,185472.9999539307
56585,173329.17760664117
56586,156911.4954467377
56587,130142.26108679519
56588,142514.62760567365
56589,321495.7746206509
56590,381007.02330945944
56591,339633.53513816907
56592,126370.42556929629
56593,122944.868785589
56594,131233.86862364257
56595,119762.91411696987
56596,822851.3265630504
56597,147389.21635632822
56598,218166.8784541393
56599,220392.47502078372
56600,461180.60333461344
56601,177614.18382520447
56602,344125.7321763369
56603,419796.21797751804
56604,171045.5263223723
56605,126275.57626136957
56606,136673.81068753774
56607,442244.9680880935
56608,545554.6395780467
56609,459724.18281960284
56610,237705.69095306494
56611,112090.21898164309
56612,117192.2470623427
56613,508726.06999448105
56614,277639.5280131704
56615,140992.81865215863
56616,226371.69311953825
56617,144961.6137119225
56618,347925.7928133938
56619,144813.3234398671
56620,844133.4701290046
56621,152382.7181388336
56622,181495.1380960306
56623,167745.5391635648
56624,162235.86032466093
56625,431580.515113034
56626,148875.47763915392
56627,545061.3125762221
56628,256318.95277281082
56629,750475.9838906773
56630,127169.95748526475
56631,135899.93761639978
56632,478718.88519674615
56633,327630.33832216886
56634,214501.30869103517
56635,165547.76371297392
56636,255629.0784423199
56637,368268.27478003706
56638,114725.07049394725
56639,119673.32142417585
56640,508914.3523847063
56641,178906.10494728255
56642,136520.14304171636
56643,151627.07531367088
56644,218301.6958061896
56645,241821.77835282715
56646,140498.4517810485
56647,117632.45042267085
56648,108750.54670521985
56649,116603.68715091814
56650,1018720.4333058889
56651,340443.1396209816
56652,408110.07974382024
56653,168143.29954966155
56654,107161.73648420621
56655,287258.72834334226
56656,612084.264926756
56657,335309.87077772286
56658,601847.428525122
56659,154039.95655796406
56660,134719.80245467546
56661,2350726.2295638155
56662,106206.7423542036
56663,117794.37117268534
56664,180272.03746449397
56665,125471.2466728561
56666,125694.67350481673
56667,177320.97978058865
56668,350647.2387968118
56669,262620.9962380188
56670,150975.05759241382
56671,163174.44795697884
56672,139036.07533729856
56673,215813.14463913176
56674,145709.64009277933
56675,414866.6101616547
56676,126902.81443986739
56677,469355.33313112106
56678,345565.9053844723
56679,259655.50899138403
56680,198006.550400042
56681,112560.38997392812
56682,128557.39119201619
56683,150865.67974019685
56684,145310.15567835173
56685,96259.66348544708
56686,156458.4981914799
56687,119060.51474476712
56688,343623.5230879798
56689,101748.34057604912
56690,117335.06970687397
56691,179986.6076735393
56692,147399.5597875045
56693,130142.29723927814
56694,246468.0052138914
56695,142828.66290718853
56696,90709.30565959256
56697,263476.7846891153
56698,747891.0020031595
56699,200703.45396449743
56700,148773.4806692293
56701,371447.03302249825
56702,515328.33675934613
56703,122692.41962313642
56704,274912.9264234216
56705,207123.1674693032
56706,164925.76824995916
56707,134698.88101641616
56708,281922.80899114034
56709,319931.17606655095
56710,2045097.563994854
56711,206989.22213260853
56712,177087.3020522796
56713,130430.27797599624
56714,113697.97239228674
56715,422033.75067040155
56716,270810.63392355107
56717,139399.68022139193
56718,455275.162032749
56719,289872.891443538
56720,223160.26197552125
56721,412245.8215384385
56722,501434.9677779369
