ID,price
55517,279033.4412061237
55518,148183.84556801827
55519,80129.127263056
55520,13619.64623733377
55521,618292.1458705249
55522,66322.50560391671
55523,277204.5960565384
55524,182904.7072447493
55525,1086250.1270030779
55526,878182.9768602557
55527,594911.3211028564
55528,373408.3355453139
55529,243603.21278885755
55530,156996.4349929989
55531,92908.0409378556
55532,210995.67094743846
55533,440622.64413370355
55534,57734.84034744941
55535,67512.02473608899
55536,262280.75605043815
55537,649202.6052575825
55538,280716.23491222796
55539,-127772.6536290535
55540,176438.11910666694
55541,37766.491587047814
55542,199691.3325353893
55543,268767.4456397057
55544,43457.72521177557
55545,157349.08158934122
55546,863021.942477646
55547,577269.8687218506
55548,167051.3124309281
55549,304463.21817891696
55550,118088.37485329632
55551,161116.67809284455
55552,818655.7913226897
55553,-17167.074060117127
55554,79713.51232929499
55555,254576.79192776003
55556,269858.6110984337
55557,8004.449321003922
55558,236511.99554630322
55559,128320.99114730116
55560,133976.52172925457
55561,253935.0873479101
55562,292117.3458210406
55563,429177.03001021117
55564,1097280.768970693
55565,191914.2207840532
55566,283876.9976966393
55567,8093524.425072931
55568,2055981.2820217656
55569,159093.7890277838
55570,240482.77672315878
55571,116516.03493309108
55572,251577.5129027925
55573,653579.9657315873
55574,458845.49768998695
55575,87180.5640426277
55576,313778.30690037506
55577,135343.24215925124
55578,87911.72915885586
55579,3543782.184331665
55580,165488.5395764971
55581,76573.36272754043
55582,1014662.4644614364
55583,-145488.88535560702
55584,164922.27130641282
55585,43813.10367677285
55586,247632.3874954919
55587,220208.93469314938
55588,492991.4204056458
55589,166730.3357147823
55590,4163169.5148516763
55591,124559.60058328166
55592,211937.9695040711
55593,1848536.4923360401
55594,138153.3697101627
55595,179837.93204520363
55596,113354.35367733694
55597,95939.7099588794
55598,301242.50284142984
55599,-56572.06071520853
55600,897587.571246252
55601,1534679.1719177421
55602,-244549.26434815058
55603,175172.31774934637
55604,839901.1409524339
55605,249133.3099975026
55606,63215.07551647746
55607,68796.84111889388
55608,86041.42462515028
55609,68025.07864066726
55610,454233.3809501546
55611,529305.6887485356
55612,134736.23248269997
55613,233214.52322475123
55614,494456.60651327315
55615,223917.598358859
55616,-53776.92305754649
55617,59845.02153987816
55618,117497.01622546848
55619,58040.47226050857
55620,150926.3698556919
55621,223110.18785158583
55622,-56965.17535293597
55623,281033.6962057146
55624,241159.51257893222
55625,65723.37083200982
55626,82120.4840419626
55627,52993.99618897721
55628,6078710.005341843
55629,40254.353250339685
55630,344435.5618534018
55631,192450.1403623024
55632,-162366.59175583848
55633,596832.7441052509
55634,196741.53606530814
55635,701561.2244584872
55636,945528.0344099633
55637,179038.22320983926
55638,288314.8387633093
55639,165173.89867086615
55640,408248.6492451612
55641,300786.73757365916
55642,577620.2307177673
55643,792759.364953965
55644,271237.25160248997
55645,839619.3574227418
55646,457938.6979567964
55647,25968.876883970166
55648,64070.596350846
55649,62150.845797017624
55650,105440.40700120991
55651,118705.68614201451
55652,266967.1386282352
55653,905258.6833262192
55654,187503.49869798915
55655,138700.4357140874
55656,219892.89381568163
55657,1561148.550759644
55658,194827.77930278398
55659,280122.5116457137
55660,752621.2501696951
55661,114318.19808567688
55662,967109.3278313333
55663,163149.56911058183
55664,57706.640768654644
55665,245115.95161085136
55666,530139.5632406697
55667,75643.81227648054
55668,135863.7764856341
55669,210290.30886497785
55670,570624.2148517236
55671,291435.86270158965
55672,205516.41569050238
55673,-2604.1055507864803
55674,242063.0692090677
55675,1622654.8843574463
55676,703242.9971204576
55677,2191305.011756257
55678,291626.04526521906
55679,154741.14381792228
55680,293050.4561787817
55681,3131715.1262671105
55682,230150.39232850855
55683,237131.38977548986
55684,1162664.9757252089
55685,146143.07428534474
55686,88549.9337276349
55687,183513.5418562839
55688,158881.87888719328
55689,723513.6463645794
55690,267193.0128407249
55691,413843.1989258543
55692,-105712.47410810308
55693,89250.53028856218
55694,183424.61372039974
55695,391054.5626904055
55696,5883.253811680945
55697,93751.05486956355
55698,336476.36814561504
55699,158592.77834030119
55700,385084.9615753927
55701,77651.2197693031
55702,196096.54006518546
55703,216561.28506065317
55704,4774331.752630059
55705,67806.73152129963
55706,125902.38723361841
55707,1750428.8450800856
55708,521955.47224416706
55709,358610.20380901336
55710,41963.89711511845
55711,5474.115780877415
55712,147035.4796872976
55713,285071.83310021966
55714,981274.5641752885
55715,172272.32279796875
55716,497871.24059621396
55717,59581.381060145446
55718,-119799.55010461982
55719,382423.69529662817
55720,112369.44197908707
55721,586897.2745391289
55722,82703.81036132289
55723,580986.4962079856
55724,197728.81726285716
55725,1066166.7445105403
55726,166266.8997026151
55727,71040.47353955236
55728,96019.29897181387
55729,1029159.691364595
55730,36951.19348716573
55731,93362.10580946115
55732,135521.32867720968
55733,-2585955.985473159
55734,159791.1880610992
55735,337757.34353443154
55736,88659.05808243627
55737,213692.55367263083
55738,731932.3058052539
55739,-258934.26446630224
55740,209568.38058945525
55741,959818.3602249986
55742,141522.05047623708
55743,1046981.9292398135
55744,356395.4366444176
55745,963121.3591754253
55746,142438.2626305354
55747,351238.1918155801
55748,91665.3469897178
55749,1254504.604622343
55750,838906.7032346684
55751,305353.92549197987
55752,78376.05853142776
55753,115597.08648666623
55754,237664.99549689962
55755,342779.7928282742
55756,1043338.8672074837
55757,1409372.5798077295
55758,2777840.0766161424
55759,100767.59384688706
55760,20908.183735512313
55761,123072.32983782265
55762,118908.68384529633
55763,102247.78625421436
55764,97835.92383953079
55765,87118.16451254056
55766,2574030.679927553
55767,308708.19183361495
55768,109232.44117083232
55769,55563.11453315505
55770,166569.49452329375
55771,-280824.23819913017
55772,113427.63490200404
55773,170609.48964601377
55774,105863.77361312421
55775,453799.80628698366
55776,459409.1867337821
55777,183235.39359510888
55778,-6537.696433744626
55779,188962.05561399675
55780,563076.9827960655
55781,-135858.01181582455
55782,635752.153260828
55783,1006.6140539005282
55784,37405.46577683912
55785,-357566.5537069293
55786,-18465.070241653477
55787,282131.9336328151
55788,263968.0973205864
55789,3474921.640084364
55790,646883.1049605096
55791,122908.23275054514
55792,99947.36333654157
55793,66061.68958449212
55794,73018.44904172642
55795,673105.7284097755
55796,564650.8481506562
55797,19482.50506809773
55798,157987.0768132729
55799,344779.72840588645
55800,202431.3297013428
55801,91425.32737562625
55802,-34573.41089586489
55803,290402.4089860798
55804,193026.82530595674
55805,465046.4497279809
55806,1246570.6937744794
55807,106804.34301931015
55808,150106.4703906626
55809,92261.11796235957
55810,709464.6312174099
55811,84769.93911989604
55812,415480.1650595219
55813,251861.527842843
55814,-21523.942441275925
55815,-9573.043062134937
55816,210103.6939087108
55817,203939.9508135335
55818,178577.46861921012
55819,228208.16352787704
55820,167050.44832822628
55821,262201.3424873969
55822,69431.83812256082
55823,79347.9571934992
55824,218533.987846933
55825,156511.11444294377
55826,59316.65949171176
55827,227388.28550196832
55828,155305.24408532324
55829,10819.323447452742
55830,33439.042505930294
55831,149557.75858645525
55832,141013.95610475354
55833,44620.80388927861
55834,1403230.7077531882
55835,150665.1807622391
55836,30542.145326417347
55837,-77797.46209932293
55838,116447.09501954558
55839,315434.6320279256
55840,181767.23564371746
55841,305096.1545236318
55842,511329.4058284571
55843,1297572.2809850583
55844,146304.01300167257
55845,205461.99844401685
55846,28839.152258312097
55847,27255.947346513218
55848,134047.78356397338
55849,47829.211193726864
55850,1865257.3086510305
55851,-46899.69440502976
55852,302192.38499162265
55853,1524844.9799503863
55854,-62647.35369983723
55855,153877.44351701846
55856,114387.65549457498
55857,3987812.7143223598
55858,53557.42660501908
55859,211477.00214653075
55860,254615.91415726813
55861,482500.0349170075
55862,149668.2005225892
55863,100382.8102499764
55864,136688.7436706822
55865,99580.96413571475
55866,106849.42469160329
55867,100096.26261485479
55868,255982.28690976722
55869,81732.45001323253
55870,368072.9807535262
55871,202934.99744112985
55872,73490.74386622512
55873,953978.629542361
55874,165388.65961932833
55875,34033.90620601375
55876,253303.90877557936
55877,194934.7698520624
55878,21975.569767071574
55879,210573.69379913044
55880,535134.703591307
55881,269240.8874873809
55882,84319.16065830854
55883,196892.9095593076
55884,231626.37616868294
55885,73954.74047160399
55886,393974.93547375273
55887,792747.4150266186
55888,71117.52938693279
55889,-365626.50072015997
55890,289118.2168709787
55891,38052.93150761479
55892,55608.789642679156
55893,26847.36639836256
55894,727450.8393369773
55895,107735.77637121826
55896,87280.13524815894
55897,134554.26679108397
55898,231783.12423819897
55899,127474.14546763309
55900,3883256.4815803175
55901,-26194.721272697672
55902,111771.23758570023
55903,143439.1392251511
55904,137208.39477058587
55905,383088.6134048195
55906,65998.96699800395
55907,138684.6061924381
55908,490975.2468680254
55909,844869.4770585322
55910,1024970.5306492782
55911,196318.97130184813
55912,238475.45354262018
55913,-5651.210244567716
55914,4490799.113565342
55915,136829.06725920207
55916,61808.361037325696
55917,73349.22663110011
55918,696422.8963676129
55919,684654.3410997655
55920,160020.22097438824
55921,95496.58216341701
55922,540604.265917033
55923,259496.35949605345
55924,815987.7352456013
55925,211707.87496554706
55926,-188622.09692876018
55927,465774.4148017776
55928,739918.6772995265
55929,487454.7480028754
55930,3412.3528520183754
55931,7143.246217955952
55932,690105.100133141
55933,107039.09556430834
55934,225693.5853020441
55935,167548.75379641412
55936,498544.20651140204
55937,167165.4513272273
55938,237218.49487286937
55939,110938.91831282043
55940,108905.95192871796
55941,470782.0587470462
55942,-33256.06951301207
55943,24867.385907266696
55944,140802.62430905784
55945,55016.421802291006
55946,155191.6321910174
55947,805777.195804519
55948,55443.10762062814
55949,340193.2601710636
55950,87238.71385427885
55951,410932.3525326968
55952,176878.287354665
55953,624057.2956765664
55954,697230.5915228369
55955,588021.2042972711
55956,167377.16917633737
55957,1333109.2466802006
55958,60292.2943257133
55959,60054.54937856272
55960,2346600.830531479
55961,29186.085232377693
55962,287227.5351214644
55963,359473.1523604118
55964,227522.17101828178
55965,563910.2739209232
55966,307386.65857528284
55967,1059212.1580422278
55968,158359.14361649298
55969,550140.7098368795
55970,-69737.78650588007
55971,546586.5898952024
55972,57689.97000697319
55973,183679.04486112064
55974,201375.92575151837
55975,230505.01176144896
55976,128730.76238004124
55977,252707.0977556404
55978,136703.04858139507
55979,1723418.135240798
55980,846958.8151478604
55981,182781.045777034
55982,461224.5966638792
55983,127421.14610317274
55984,108675.13811974897
55985,-102250.74599041091
55986,260384.22329549058
55987,313251.7339190437
55988,-130745.44664263027
55989,-24800.432297037565
55990,2205912.085922505
55991,499513.5987518891
55992,112471.48808099068
55993,93757.11393100524
55994,260326.30240652527
55995,133596.04264312232
55996,35231.913050480245
55997,-11174.689377432864
55998,227014.13628011514
55999,1046372.6866856859
56000,475144.7913684541
56001,-27357.086017381574
56002,125862.88167936791
56003,170221.19226335443
56004,694415.1683950505
56005,394869.546768662
56006,59855.169278661546
56007,121148.84596913686
56008,120223.13073352043
56009,46237.05833980173
56010,8331633.417327222
56011,67397.5356078705
56012,72147.54103296244
56013,181831.37397233257
56014,1272702.6511926604
56015,173897.9347491336
56016,139169.57937600778
56017,110321.0392985646
56018,4324585.730715679
56019,660097.9368507212
56020,656453.6302987899
56021,786759.2345192456
56022,214113.72396774357
56023,524662.2645512501
56024,484373.4001541083
56025,51440.136230835225
56026,147739.46223416354
56027,47646.89141033619
56028,-20827.351269379957
56029,116794.57300687826
56030,496710.8996065403
56031,128064.6458687752
56032,89280.13386241713
56033,74450.85359771084
56034,707065.4560358902
56035,1131642.2733754872
56036,69572.03957045847
56037,7865.295726533339
56038,535461.7695830673
56039,407642.19883284415
56040,104690.84604957933
56041,910806.1244277551
56042,431260.0325297653
56043,465286.8532440578
56044,117382.38545765454
56045,43916.1861866939
56046,52921.87602388061
56047,1303102.0159785994
56048,41568.92588817328
56049,76521.65089244192
56050,72661.95006000396
56051,1188460.6983667442
56052,167216.1490273538
56053,63549.75153905782
56054,236208.25310720885
56055,150064.80780110694
56056,103654.02644527698
56057,-795694.6996284025
56058,84014.15376192087
56059,222747.46843748522
56060,18067.185434723855
56061,276661.3876852798
56062,76874.45807008602
56063,454785.06474242546
56064,367904.41175452515
56065,148098.7373427439
56066,622766.0736467582
56067,5879.554586160812
56068,35373.27540878893
56069,1003373.3243841529
56070,4626975.659017686
56071,1305382.044254897
56072,70102.4344823531
56073,303808.3633377284
56074,6260192.770319049
56075,109058.56520345091
56076,-104323.00722972117
56077,122143.84275937232
56078,669345.1604282872
56079,215519.47789151047
56080,165917.03573769517
56081,62518.245667756535
56082,252973.43373645272
56083,24010.469232210366
56084,858851.0381489352
56085,80753.98917064792
56086,76455.3913261168
56087,1271533.722226045
56088,19389.46536416246
56089,483556.23597750615
56090,28075.65691380296
56091,277416.2875934612
56092,31241.594357928087
56093,799699.9377413921
56094,85672.70969475468
56095,927149.9468580892
56096,114325.7756185169
56097,167793.97170299722
56098,282597.55331119744
56099,689107.8967756334
56100,371309.09089208173
56101,199405.2079835449
56102,167295.30999559665
56103,217024.5090175185
56104,2068261.1668090632
56105,266684.0343024932
56106,53113.827029246895
56107,33504.7743086344
56108,268020.55492309516
56109,166194.2509534902
56110,10667.785914921144
56111,907771.4747383962
56112,184781.19087774545
56113,243423.51093467406
56114,619877.8652290801
56115,210469.5280987095
56116,125867.07703819708
56117,232240.77162796372
56118,22470.77327466925
56119,221333.3873645415
56120,120662.30054977484
56121,296400.70607544086
56122,277477.70547892683
56123,194206.57838951435
56124,537503.2281662252
56125,51280.7203188861
56126,-5812.9038782314165
56127,212788.91099774578
56128,252086.3655275677
56129,167074.95583748957
56130,128261.48671551887
56131,97328.25514822116
56132,100286.22866334446
56133,36829.76985614275
56134,1066969.840561389
56135,622120.2628884362
56136,156149.68807041127
56137,184797.12620036956
56138,50733.69931996346
56139,-161486.63688867644
56140,22886.915613831196
56141,68110.95045488386
56142,64265.62372146337
56143,79918.95663942967
56144,465603.7434912933
56145,-13431.24724881153
56146,788387.5409806117
56147,67713.70021802903
56148,76376.01040728198
56149,197666.6178001285
56150,658704.9188385275
56151,921289.3558596598
56152,35094.623300192296
56153,-157233.37786034704
56154,23215.896015987324
56155,94964.0847566697
56156,53148.93739024887
56157,504965.8520403038
56158,116061.01657012623
56159,141968.6208013179
56160,249395.79369602256
56161,15892.396071567957
56162,160550.7555386888
56163,253578.81641888077
56164,15691.91754924733
56165,1008303.0763387935
56166,484837.4975737258
56167,156095.9957278245
56168,402217.6752082994
56169,32274.04803033988
56170,39165.80707921187
56171,852555.5230566079
56172,242235.48214985864
56173,183577.41276206018
56174,635656.436006034
56175,-45431.60901555896
56176,505589.1484491533
56177,694239.7999718743
56178,494875.3842871298
56179,40147.79494794854
56180,147700.51377808367
56181,307572.7599149825
56182,507417.5427138477
56183,228550.7860061331
56184,315842.2973748642
56185,1629263.1174197209
56186,203202.9813851241
56187,207283.11457568305
56188,563160.6404402925
56189,121309.63399094262
56190,531530.9049623654
56191,70909.5798748607
56192,-175638.1439702782
56193,741683.3082190773
56194,351042.67302048666
56195,147537.4282378272
56196,101078.34965041745
56197,149194.7116988392
56198,-1657.0845630320837
56199,363662.7391495211
56200,284122.3256236273
56201,5399724.2221943205
56202,353945.46180156036
56203,44491.545789661584
56204,156328.13759306207
56205,55475.44459974638
56206,1265533.388629016
56207,200832.64182338805
56208,23077694.805348545
56209,232603.82948422892
56210,205015.8065718269
56211,305467.46735730296
56212,1010779.624683217
56213,347567.3007734956
56214,106900.55751106347
56215,256759.7756230857
56216,-19061.81566861493
56217,58017.542111688
56218,156913.4003084717
56219,183570.87810970529
56220,377366.4462311042
56221,77670.8116028764
56222,124823.05569763028
56223,348589.0794579563
56224,207150.17434558584
56225,46042.231043360196
56226,56964.58363954991
56227,48585.740395300905
56228,263424.10903915437
56229,537262.6335647649
56230,161461.82533291104
56231,621489.9413955854
56232,-57759.56078169268
56233,79168.1701461235
56234,30380.838758188183
56235,88577.89262526127
56236,204915.19537020536
56237,141559.79074575484
56238,346234.72855623584
56239,-454.6718527309131
56240,333100.2030063001
56241,183888.74515125016
56242,111072.49367950117
56243,30460.464523042494
56244,122676.23517654114
56245,-42366.54571984662
56246,268729.6268923986
56247,1205679.8359339824
56248,286630.81551994913
56249,469234.5798920506
56250,92342.71066186682
56251,314383.5336115407
56252,296492.4065547448
56253,746454.1668269967
56254,226271.81640855837
56255,312446.67611874617
56256,160313.34776599891
56257,148302.31021372357
56258,612277.5950254913
56259,321756.9680017692
56260,123100.60021851637
56261,58172.74662194197
56262,167.84541438164888
56263,1427964.2901633014
56264,770144.3195893248
56265,62118.40490879712
56266,258337.42692637886
56267,1545304.1412695402
56268,-10134.640330784896
56269,3189953.799988988
56270,141453.47166048404
56271,85338.2771724565
56272,278744.6971425457
56273,370810.9662414738
56274,-38277.431796969264
56275,-27825.23341551749
56276,127548.3178991474
56277,209562.47192201702
56278,161568.83645226347
56279,572722.9598256411
56280,253878.1626820578
56281,710393.6982851624
56282,313182.9314030766
56283,254788.36480979103
56284,681096.022451106
56285,765132.533744286
56286,37043.8998029622
56287,234527.10652583
56288,241148.99602803806
56289,485813.5857663653
56290,32727.350341295532
56291,1102048.3843430064
56292,3099893.697864219
56293,217849.8690805997
56294,762903.0009496147
56295,606349.343240152
56296,77261.40266978717
56297,486098.76965085644
56298,403298.26692868065
56299,101108.69641369837
56300,9060.26553680608
56301,105177.31056353904
56302,1632915.9976688093
56303,556915.1318007046
56304,182389.12843976018
56305,116797.37125373643
56306,287627.5875884676
56307,115363.02339130937
56308,4012.634058813157
56309,37848.29926301574
56310,450243.8661314496
56311,489756.91653531505
56312,118092.469319286
56313,255583.10131947562
56314,43900.62216063432
56315,439931.5508745906
56316,532429.9251080571
56317,211056.35783432223
56318,160286.85138100875
56319,190021.31559791608
56320,440516.7942403739
56321,1619574.1052328737
56322,270897.39724642714
56323,244039.38533598618
56324,68634.24056664284
56325,132604.14067966084
56326,134548.7161654067
56327,672126.6016244884
56328,297510.40792000236
56329,1108645.9347613845
56330,177483.09580070683
56331,106013.23665142164
56332,163598.75341596355
56333,90577.24906778475
56334,458174.7600068031
56335,-116662.82420300704
56336,39320.36049281998
56337,166151.43627270166
56338,-232455.78390269168
56339,310377.07846382627
56340,59548.817607198085
56341,527910.5576709732
56342,253659.817351232
56343,96262.78939753526
56344,327360.27844128455
56345,888353.737589082
56346,305342.86372749903
56347,294560.9548489287
56348,136889.47064752982
56349,792748.3541029679
56350,5418.688612201775
56351,66476.16626544681
56352,4923.681665565295
56353,20580.10928390606
56354,150614.76968504261
56355,213212.01929518886
56356,54436.77894955588
56357,774392.4631008782
56358,324359.9168128361
56359,101365.74130439397
56360,-22441.605856389273
56361,248684.0306268291
56362,-240938.33757944952
56363,300011.023636833
56364,71979.89169987978
56365,1906501.982633133
56366,734460.5667387871
56367,1240596.5672605578
56368,360142.5979216501
56369,56550.09470303351
56370,85444.49516669038
56371,73177.42751211434
56372,438515.20531095203
56373,1125933.984129405
56374,13214.206432344858
56375,1073399.3956032963
56376,303331.4546103045
56377,3138412.741915546
56378,745451.4907494704
56379,2874368.3325183373
56380,46488.550161645224
56381,194676.6118727098
56382,155299.01368119166
56383,1049080.818142312
56384,329225.41471014026
56385,52193.02852128376
56386,483282.2937954118
56387,66761.67294526013
56388,139495.04200956726
56389,47285.152301627095
56390,255582.33450077393
56391,109880.99257961864
56392,439507.8124786964
56393,325064.0354612657
56394,44370.81480850978
56395,181439.3149414991
56396,391286.1770912304
56397,98289.14247287565
56398,-64446.694139587344
56399,310366.3780276658
56400,-6310.262638427899
56401,188888.40019882395
56402,869281.941746766
56403,3084630.977618956
56404,48702.80786069378
56405,262993.99076802743
56406,899027.2175974025
56407,656008.2368618178
56408,51538.45555865741
56409,611198.8058408682
56410,74567.66883645754
56411,430563.07944215863
56412,194385.0412181784
56413,58628.86838708643
56414,-162694.39378249855
56415,50237.835256300226
56416,196202.04208358598
56417,85450.38838883163
56418,242982.55207638594
56419,321146.85206807934
56420,-41657.298679710715
56421,-53587.071753641474
56422,1747947.8789832054
56423,846421.8251180217
56424,549262.8731971476
56425,221009.40559343487
56426,389735.1061760166
56427,50356.350792197685
56428,49747.966940608516
56429,134556.06746484508
56430,5754.875861497945
56431,68569.67729753786
56432,23141.554047959973
56433,68086.3547081601
56434,49626.86889219051
56435,553548.4597574957
56436,362180.2163043248
56437,80489.11498348776
56438,-102821.06806757371
56439,453640.4692890075
56440,1436613.5721720168
56441,456753.13878519856
56442,920831.3670397229
56443,127729.39829067513
56444,79581.82126950554
56445,172289.1866726874
56446,1425976.335439803
56447,548064.9312256621
56448,135919.66725600214
56449,160043.31177419965
56450,136553.75433575595
56451,66299.63602516626
56452,78804.28415734845
56453,160177.98375432089
56454,47535.159807863936
56455,319838.1774469265
56456,281730.6501336163
56457,617934.7400399141
56458,39313.92379083665
56459,314762.75469110435
56460,550550.6725660276
56461,30899.03965307545
56462,257779.84056126143
56463,944327.001163464
56464,449482.1397067281
56465,343045.7597862487
56466,173411.10661969514
56467,140064.08496480988
56468,249354.5037874425
56469,145273.85533215263
56470,185895.4381021359
56471,67174.70679876505
56472,134259.52594097616
56473,465687.44993609446
56474,103039.4886161994
56475,57409.525044899376
56476,-11368.972972970398
56477,1018143.7944079136
56478,183678.57808633143
56479,123852.15002526413
56480,704877.2309220277
56481,127789.87673811463
56482,1396275.32319894
56483,3628458.353904351
56484,86783.23930527281
56485,251343.3227795564
56486,806307.9821876271
56487,1213421.4826652857
56488,83457.16712747572
56489,442900.42092609213
56490,130438.8103923304
56491,230556.71993422342
56492,164301.60154732235
56493,128842.96691362077
56494,710532.5019717528
56495,1300155.9589550816
56496,137762.71424981888
56497,-444846.05388448504
56498,368869.40875973366
56499,41343.65971920616
56500,613313.7087182973
56501,317668.9546449252
56502,289790.77828863997
56503,1116533.7465889044
56504,182439.73842730257
56505,50682.95711703843
56506,85263.7977464989
56507,347099.67491781246
56508,116520.91137869586
56509,12101.053826791001
56510,38439.68107764062
56511,393575.74163449614
56512,648553.3394136049
56513,1027867.4834736055
56514,119652.66863356676
56515,-11506.581273934396
56516,1364298.4049761891
56517,923302.2048283147
56518,3338811.6787907677
56519,493706.8456629104
56520,-24368.056767367874
56521,62271.37383909576
56522,226387.81512005656
56523,4717669.134041995
56524,299701.8383758188
56525,52338.32196444733
56526,89242.1866513216
56527,711243.5973097832
56528,90141.2157162067
56529,582592.8605712429
56530,36389.041286252614
56531,64265.62372146337
56532,477377.49078710575
56533,194822.07928107606
56534,422858.8697095291
56535,32509.829707807454
56536,45531.59671776608
56537,220612.41082517197
56538,167457.8119858101
56539,418176.3406069906
56540,-10643.670413453598
56541,475445.216669149
56542,688519.6295914779
56543,167511.22413623647
56544,226940.71598350722
56545,1344889.758463425
56546,333357.3489541002
56547,7094.2587481189985
56548,107189.39248202648
56549,11890.680342890613
56550,160936.907125914
56551,-2590.629372006166
56552,86754.42971606035
56553,1388315.8517734532
56554,372339.7823716053
56555,323741.0640834098
56556,432856.3999717025
56557,130961.78281278204
56558,16884.894381098915
56559,306123.3914825178
56560,381980.5078296211
56561,385248.81426961033
56562,681606.0168887794
56563,116581.14839525701
56564,689825.2495958151
56565,289700.03734944656
56566,331013.14642076346
56567,-18122.495376591978
56568,1449.1785860745586
56569,1028421.0714296524
56570,150799.85405466013
56571,204679.94213917552
56572,185618.44320672017
56573,67037.00318149803
56574,250679.80485910753
56575,172920.87964563642
56576,84409.06736065983
56577,143473.47937554267
56578,-33614.37593676266
56579,574847.2003539285
56580,41089.55181479128
56581,-67374.51679601177
56582,420337.89649434097
56583,98371.15875498683
56584,233692.37778234994
56585,215231.80279151266
56586,160087.47579840437
56587,88548.8610739208
56588,125034.25626246317
56589,233671.18389308863
56590,582268.7587809883
56591,280223.97006323806
56592,81022.25962770235
56593,49470.32314671448
56594,99945.34672890755
56595,46992.87262254418
56596,975011.3758718721
56597,122817.09850968968
56598,330196.80207238195
56599,340630.520154981
56600,396838.0079167383
56601,209457.61599593586
56602,451407.3198578772
56603,938003.0596314886
56604,199638.25875804064
56605,74478.09790840239
56606,92815.73712767288
56607,752899.2003055664
56608,168992.96003576845
56609,799106.5254097242
56610,161355.77992668463
56611,46365.92238569923
56612,-197385.03012148698
56613,368646.43833523075
56614,265591.36382617254
56615,122172.79354877013
56616,129870.97020104603
56617,120717.54129150952
56618,320703.204563761
56619,131889.01767546486
56620,1823266.049993481
56621,151190.61205019668
56622,220329.57556177353
56623,186999.79839198157
56624,176510.36723622744
56625,298397.49286473356
56626,146138.23004627682
56627,473861.80184357864
56628,209524.74846750367
56629,1240505.8368070594
56630,82861.332208228
56631,104608.49708296842
56632,1049848.8036814516
56633,418450.96272020886
56634,55244.75955440354
56635,175647.88468182308
56636,194636.22931717848
56637,532367.5441546245
56638,33507.11323163763
56639,45295.14370205498
56640,936190.4789952931
56641,232435.24580480868
56642,94241.26554906432
56643,159862.81140185462
56644,-387546.28010598756
56645,149556.791835225
56646,126517.4075930037
56647,50382.34259162308
56648,18253.626081157243
56649,37120.845506992075
56650,1534279.2707277029
56651,442318.90838686726
56652,891588.2867792812
56653,177174.82504915772
56654,-884.6136561915046
56655,531448.2463531835
56656,798545.0453461821
56657,432951.93916407967
56658,785944.6569031868
56659,142071.51914308
56660,84073.58194191376
56661,2156057.649478762
56662,9690.754529436701
56663,60398.802172772586
56664,236371.78376936523
56665,68346.55663063825
56666,46041.546653610945
56667,208226.93450284423
56668,56128.49472786352
56669,211250.67078819516
56670,143290.71821954218
56671,180007.88965764927
56672,104622.70949311479
56673,92059.3679014722
56674,126244.7220043618
56675,926055.8548116882
56676,71802.25913877133
56677,839989.525317648
56678,-121911.29055781662
56679,464987.91921273497
56680,274894.2562991575
56681,42710.65173672937
56682,85635.59536175849
56683,151035.97412593436
56684,121570.11476687226
56685,-23764.027939987078
56686,-95473.1250801445
56687,62749.07940017484
56688,23457.24263562163
56689,3262.0178888656083
56690,39335.930943478364
56691,217681.43010830897
56692,138456.30614312366
56693,-644494.0134164463
56694,411778.7584465313
56695,120272.75550499675
56696,-22062.806050659914
56697,209834.29179211255
56698,1206907.2119190618
56699,272067.56909583125
56700,127940.04484108806
56701,800940.6040131195
56702,968380.8159505157
56703,60230.75081726903
56704,262634.8230577074
56705,314864.0543863789
56706,181878.19063641346
56707,101627.64146457298
56708,287200.80259374634
56709,181188.4883010144
56710,3723981.051590786
56711,289368.22350518603
56712,199176.5842166954
56713,84544.77692152356
56714,33231.630937715934
56715,264138.53702376736
56716,506320.4212645195
56717,94245.56586635165
56718,782315.142437813
56719,286771.4150019372
56720,356901.51768050937
56721,657101.8659923772
56722,940435.4530377282
56723,289162.6368859452
56724,248014.34158559382
56725,549997.0468485161
56726,54214.43188640429
56727,29692.475637844123
56728,2455549.229875885
56729,79641.7517375077
56730,145353.37614573102
56731,17012.86992811138
56732,85879.09124174458
56733,61857.10076952801
56734,46759.90319029713
56735,488419.78776986734
56736,2912182.2901256913
56737,104504.5040624137
56738,213910.8285720264
56739,431251.40014710213
56740,280813.7764771674
56741,-465795.3543274171
56742,314031.65298139374
56743,342578.7880161343
56744,101884.29875187256
56745,2484786.0353638576
56746,138872.95753950934
56747,169708.55055641272
56748,97417.39995940367
56749,276803.96435028105
56750,1204057.759097645
56751,183450.3734497488
56752,18520.58140087861
56753,1159430.5626759445
56754,162487.34260975762
56755,475820.295281997
56756,75823.40109218651
56757,7432.608428381267
56758,9002.466742672666
56759,275121.3426789987
56760,-85346.65221211605
56761,1079184.620269385
56762,122585.82865087304
56763,599204.0678926392
56764,-1339.583972224209
56765,55260.15054795699
56766,315870.2652424235
56767,168789.50559769676
56768,202824.4661394184
56769,154527.196546103
56770,815810.8144379419
56771,-115055.28045446519
56772,527493.1606902725
56773,884945.4952869026
56774,161998.02602663817
56775,427228.28443059896
56776,84462.60173521412
56777,60417.868612369464
