ID,price
55543,160802.53417127536
55544,160802.53417127536
55545,160802.53417127536
55546,532264.3013205283
55547,401485.02111801243
55548,160802.53417127536
55549,401485.02111801243
55550,160802.53417127536
55551,160802.53417127536
55552,532264.3013205283
55553,160802.53417127536
55554,160802.53417127536
55555,409514.64690853347
55556,160802.53417127536
55557,160802.53417127536
55558,160802.53417127536
55559,160802.53417127536
55560,160802.53417127536
55561,160802.53417127536
55562,986875.290591174
55563,160802.53417127536
55564,401485.02111801243
55565,160802.53417127536
55566,160802.53417127536
55567,4698683.0456621
55568,2200003.015523933
55569,160802.53417127536
55570,160802.53417127536
55571,160802.53417127536
55572,409514.64690853347
55573,821602.0159695818
55574,160802.53417127536
55575,160802.53417127536
55576,160802.53417127536
55577,160802.53417127536
55578,821602.0159695818
55579,2200003.015523933
55580,160802.53417127536
55581,160802.53417127536
55582,532264.3013205283
55583,409514.64690853347
55584,160802.53417127536
55585,160802.53417127536
55586,409514.64690853347
55587,160802.53417127536
55588,409514.64690853347
55589,160802.53417127536
55590,3442097.12568306
55591,160802.53417127536
55592,160802.53417127536
55593,4698683.0456621
55594,160802.53417127536
55595,160802.53417127536
55596,160802.53417127536
55597,160802.53417127536
55598,409514.64690853347
55599,401485.02111801243
55600,1285665.061277034
55601,821602.0159695818
55602,986875.290591174
55603,160802.53417127536
55604,1285665.061277034
55605,160802.53417127536
55606,160802.53417127536
55607,409514.64690853347
55608,160802.53417127536
55609,160802.53417127536
55610,160802.53417127536
55611,532264.3013205283
55612,160802.53417127536
55613,160802.53417127536
55614,821602.0159695818
55615,160802.53417127536
55616,160802.53417127536
55617,160802.53417127536
55618,160802.53417127536
55619,160802.53417127536
55620,409514.64690853347
55621,160802.53417127536
55622,401485.02111801243
55623,409514.64690853347
55624,160802.53417127536
55625,160802.53417127536
55626,821602.0159695818
55627,160802.53417127536
55628,3442097.12568306
55629,160802.53417127536
55630,532264.3013205283
55631,401485.02111801243
55632,160802.53417127536
55633,409514.64690853347
55634,160802.53417127536
55635,821602.0159695818
55636,821602.0159695818
55637,160802.53417127536
55638,160802.53417127536
55639,160802.53417127536
55640,1285665.061277034
55641,160802.53417127536
55642,409514.64690853347
55643,821602.0159695818
55644,160802.53417127536
55645,409514.64690853347
55646,160802.53417127536
55647,160802.53417127536
55648,160802.53417127536
55649,160802.53417127536
55650,160802.53417127536
55651,160802.53417127536
55652,401485.02111801243
55653,821602.0159695818
55654,160802.53417127536
55655,160802.53417127536
55656,160802.53417127536
55657,821602.0159695818
55658,160802.53417127536
55659,160802.53417127536
55660,401485.02111801243
55661,409514.64690853347
55662,401485.02111801243
55663,160802.53417127536
55664,160802.53417127536
55665,160802.53417127536
55666,532264.3013205283
55667,160802.53417127536
55668,160802.53417127536
55669,160802.53417127536
55670,821602.0159695818
55671,160802.53417127536
55672,160802.53417127536
55673,160802.53417127536
55674,409514.64690853347
55675,401485.02111801243
55676,1285665.061277034
55677,401485.02111801243
55678,160802.53417127536
55679,160802.53417127536
55680,409514.64690853347
55681,821602.0159695818
55682,160802.53417127536
55683,160802.53417127536
55684,1285665.061277034
55685,160802.53417127536
55686,160802.53417127536
55687,401485.02111801243
55688,532264.3013205283
55689,160802.53417127536
55690,160802.53417127536
55691,409514.64690853347
55692,986875.290591174
55693,160802.53417127536
55694,409514.64690853347
55695,821602.0159695818
55696,160802.53417127536
55697,1285665.061277034
55698,160802.53417127536
55699,160802.53417127536
55700,409514.64690853347
55701,160802.53417127536
55702,160802.53417127536
55703,160802.53417127536
55704,986875.290591174
55705,160802.53417127536
55706,160802.53417127536
55707,1350315.4642857143
55708,409514.64690853347
55709,401485.02111801243
55710,401485.02111801243
55711,160802.53417127536
55712,160802.53417127536
55713,401485.02111801243
55714,401485.02111801243
55715,160802.53417127536
55716,160802.53417127536
55717,160802.53417127536
55718,821602.0159695818
55719,160802.53417127536
55720,160802.53417127536
55721,1285665.061277034
55722,160802.53417127536
55723,821602.0159695818
55724,401485.02111801243
55725,1285665.061277034
55726,160802.53417127536
55727,160802.53417127536
55728,160802.53417127536
55729,401485.02111801243
55730,160802.53417127536
55731,160802.53417127536
55732,986875.290591174
55733,2200003.015523933
55734,160802.53417127536
55735,160802.53417127536
55736,160802.53417127536
55737,160802.53417127536
55738,821602.0159695818
55739,1285665.061277034
55740,160802.53417127536
55741,1285665.061277034
55742,160802.53417127536
55743,401485.02111801243
55744,160802.53417127536
55745,821602.0159695818
55746,160802.53417127536
55747,160802.53417127536
55748,160802.53417127536
55749,1285665.061277034
55750,821602.0159695818
55751,160802.53417127536
55752,160802.53417127536
55753,160802.53417127536
55754,160802.53417127536
55755,821602.0159695818
55756,986875.290591174
55757,821602.0159695818
55758,1285665.061277034
55759,160802.53417127536
55760,160802.53417127536
55761,160802.53417127536
55762,160802.53417127536
55763,160802.53417127536
55764,409514.64690853347
55765,160802.53417127536
55766,821602.0159695818
55767,160802.53417127536
55768,160802.53417127536
55769,160802.53417127536
55770,160802.53417127536
55771,160802.53417127536
55772,160802.53417127536
55773,160802.53417127536
55774,160802.53417127536
55775,532264.3013205283
55776,409514.64690853347
55777,401485.02111801243
55778,160802.53417127536
55779,160802.53417127536
55780,409514.64690853347
55781,2200003.015523933
55782,532264.3013205283
55783,160802.53417127536
55784,160802.53417127536
55785,821602.0159695818
55786,160802.53417127536
55787,160802.53417127536
55788,160802.53417127536
55789,821602.0159695818
55790,532264.3013205283
55791,160802.53417127536
55792,160802.53417127536
55793,160802.53417127536
55794,160802.53417127536
55795,409514.64690853347
55796,532264.3013205283
55797,160802.53417127536
55798,160802.53417127536
55799,160802.53417127536
55800,160802.53417127536
55801,160802.53417127536
55802,160802.53417127536
55803,160802.53417127536
55804,160802.53417127536
55805,401485.02111801243
55806,986875.290591174
55807,160802.53417127536
55808,160802.53417127536
55809,160802.53417127536
55810,1285665.061277034
55811,160802.53417127536
55812,160802.53417127536
55813,160802.53417127536
55814,160802.53417127536
55815,160802.53417127536
55816,409514.64690853347
55817,160802.53417127536
55818,160802.53417127536
55819,160802.53417127536
55820,160802.53417127536
55821,160802.53417127536
55822,160802.53417127536
55823,401485.02111801243
55824,160802.53417127536
55825,160802.53417127536
55826,160802.53417127536
55827,160802.53417127536
55828,160802.53417127536
55829,1285665.061277034
55830,160802.53417127536
55831,160802.53417127536
55832,160802.53417127536
55833,160802.53417127536
55834,4698683.0456621
55835,821602.0159695818
55836,160802.53417127536
55837,160802.53417127536
55838,409514.64690853347
55839,401485.02111801243
55840,160802.53417127536
55841,160802.53417127536
55842,160802.53417127536
55843,532264.3013205283
55844,160802.53417127536
55845,160802.53417127536
55846,160802.53417127536
55847,160802.53417127536
55848,160802.53417127536
55849,160802.53417127536
55850,1285665.061277034
55851,160802.53417127536
55852,409514.64690853347
55853,2200003.015523933
55854,401485.02111801243
55855,160802.53417127536
55856,160802.53417127536
55857,821602.0159695818
55858,160802.53417127536
55859,160802.53417127536
55860,160802.53417127536
55861,160802.53417127536
55862,160802.53417127536
55863,160802.53417127536
55864,160802.53417127536
55865,160802.53417127536
55866,160802.53417127536
55867,160802.53417127536
55868,160802.53417127536
55869,160802.53417127536
55870,160802.53417127536
55871,160802.53417127536
55872,160802.53417127536
55873,2200003.015523933
55874,409514.64690853347
55875,160802.53417127536
55876,401485.02111801243
55877,160802.53417127536
55878,821602.0159695818
55879,401485.02111801243
55880,401485.02111801243
55881,160802.53417127536
55882,160802.53417127536
55883,409514.64690853347
55884,160802.53417127536
55885,160802.53417127536
55886,409514.64690853347
55887,1285665.061277034
55888,160802.53417127536
55889,821602.0159695818
55890,401485.02111801243
55891,160802.53417127536
55892,160802.53417127536
55893,160802.53417127536
55894,160802.53417127536
55895,160802.53417127536
55896,160802.53417127536
55897,409514.64690853347
55898,409514.64690853347
55899,160802.53417127536
55900,2200003.015523933
55901,160802.53417127536
55902,160802.53417127536
55903,160802.53417127536
55904,409514.64690853347
55905,401485.02111801243
55906,160802.53417127536
55907,160802.53417127536
55908,160802.53417127536
55909,409514.64690853347
55910,986875.290591174
55911,160802.53417127536
55912,821602.0159695818
55913,160802.53417127536
55914,986875.290591174
55915,532264.3013205283
55916,160802.53417127536
55917,160802.53417127536
55918,986875.290591174
55919,160802.53417127536
55920,160802.53417127536
55921,160802.53417127536
55922,821602.0159695818
55923,401485.02111801243
55924,409514.64690853347
55925,160802.53417127536
55926,821602.0159695818
55927,401485.02111801243
55928,401485.02111801243
55929,409514.64690853347
55930,160802.53417127536
55931,160802.53417127536
55932,1285665.061277034
55933,532264.3013205283
55934,160802.53417127536
55935,160802.53417127536
55936,401485.02111801243
55937,160802.53417127536
55938,409514.64690853347
55939,160802.53417127536
55940,160802.53417127536
55941,1285665.061277034
55942,160802.53417127536
55943,160802.53417127536
55944,160802.53417127536
55945,160802.53417127536
55946,160802.53417127536
55947,160802.53417127536
55948,160802.53417127536
55949,401485.02111801243
55950,160802.53417127536
55951,401485.02111801243
55952,160802.53417127536
55953,409514.64690853347
55954,821602.0159695818
55955,409514.64690853347
55956,160802.53417127536
55957,821602.0159695818
55958,160802.53417127536
55959,160802.53417127536
55960,821602.0159695818
55961,160802.53417127536
55962,160802.53417127536
55963,409514.64690853347
55964,160802.53417127536
55965,160802.53417127536
55966,821602.0159695818
55967,532264.3013205283
55968,160802.53417127536
55969,160802.53417127536
55970,160802.53417127536
55971,409514.64690853347
55972,160802.53417127536
55973,160802.53417127536
55974,160802.53417127536
55975,160802.53417127536
55976,160802.53417127536
55977,160802.53417127536
55978,160802.53417127536
55979,401485.02111801243
55980,821602.0159695818
55981,160802.53417127536
55982,160802.53417127536
55983,160802.53417127536
55984,160802.53417127536
55985,821602.0159695818
55986,160802.53417127536
55987,160802.53417127536
55988,401485.02111801243
55989,160802.53417127536
55990,821602.0159695818
55991,160802.53417127536
55992,160802.53417127536
55993,160802.53417127536
55994,160802.53417127536
55995,160802.53417127536
55996,986875.290591174
55997,160802.53417127536
55998,160802.53417127536
55999,409514.64690853347
56000,160802.53417127536
56001,160802.53417127536
56002,160802.53417127536
56003,160802.53417127536
56004,2200003.015523933
56005,160802.53417127536
56006,160802.53417127536
56007,160802.53417127536
56008,160802.53417127536
56009,160802.53417127536
56010,821602.0159695818
56011,160802.53417127536
56012,409514.64690853347
56013,160802.53417127536
56014,1285665.061277034
56015,160802.53417127536
56016,160802.53417127536
56017,160802.53417127536
56018,2200003.015523933
56019,160802.53417127536
56020,532264.3013205283
56021,532264.3013205283
56022,532264.3013205283
56023,532264.3013205283
56024,409514.64690853347
56025,160802.53417127536
56026,160802.53417127536
56027,160802.53417127536
56028,160802.53417127536
56029,160802.53417127536
56030,160802.53417127536
56031,160802.53417127536
56032,160802.53417127536
56033,160802.53417127536
56034,1285665.061277034
56035,1285665.061277034
56036,160802.53417127536
56037,160802.53417127536
56038,160802.53417127536
56039,160802.53417127536
56040,160802.53417127536
56041,3442097.12568306
56042,409514.64690853347
56043,986875.290591174
56044,160802.53417127536
56045,160802.53417127536
56046,160802.53417127536
56047,2200003.015523933
56048,160802.53417127536
56049,401485.02111801243
56050,160802.53417127536
56051,409514.64690853347
56052,160802.53417127536
56053,160802.53417127536
56054,409514.64690853347
56055,409514.64690853347
56056,160802.53417127536
56057,821602.0159695818
56058,160802.53417127536
56059,160802.53417127536
56060,160802.53417127536
56061,409514.64690853347
56062,160802.53417127536
56063,986875.290591174
56064,821602.0159695818
56065,160802.53417127536
56066,409514.64690853347
56067,160802.53417127536
56068,160802.53417127536
56069,2200003.015523933
56070,4698683.0456621
56071,401485.02111801243
56072,160802.53417127536
56073,409514.64690853347
56074,4698683.0456621
56075,401485.02111801243
56076,160802.53417127536
56077,160802.53417127536
56078,409514.64690853347
56079,160802.53417127536
56080,409514.64690853347
56081,160802.53417127536
56082,409514.64690853347
56083,160802.53417127536
56084,401485.02111801243
56085,160802.53417127536
56086,401485.02111801243
56087,821602.0159695818
56088,160802.53417127536
56089,409514.64690853347
56090,409514.64690853347
56091,160802.53417127536
56092,160802.53417127536
56093,401485.02111801243
56094,160802.53417127536
56095,1285665.061277034
56096,160802.53417127536
56097,160802.53417127536
56098,160802.53417127536
56099,821602.0159695818
56100,160802.53417127536
56101,160802.53417127536
56102,401485.02111801243
56103,160802.53417127536
56104,821602.0159695818
56105,160802.53417127536
56106,160802.53417127536
56107,160802.53417127536
56108,532264.3013205283
56109,160802.53417127536
56110,160802.53417127536
56111,2200003.015523933
56112,160802.53417127536
56113,160802.53417127536
56114,532264.3013205283
56115,986875.290591174
56116,160802.53417127536
56117,160802.53417127536
56118,160802.53417127536
56119,821602.0159695818
56120,409514.64690853347
56121,160802.53417127536
56122,160802.53417127536
56123,401485.02111801243
56124,409514.64690853347
56125,401485.02111801243
56126,409514.64690853347
56127,160802.53417127536
56128,160802.53417127536
56129,160802.53417127536
56130,160802.53417127536
56131,160802.53417127536
56132,160802.53417127536
56133,160802.53417127536
56134,986875.290591174
56135,409514.64690853347
56136,160802.53417127536
56137,409514.64690853347
56138,160802.53417127536
56139,1350315.4642857143
56140,160802.53417127536
56141,160802.53417127536
56142,160802.53417127536
56143,160802.53417127536
56144,532264.3013205283
56145,160802.53417127536
56146,1285665.061277034
56147,160802.53417127536
56148,160802.53417127536
56149,160802.53417127536
56150,409514.64690853347
56151,401485.02111801243
56152,160802.53417127536
56153,401485.02111801243
56154,160802.53417127536
56155,160802.53417127536
56156,160802.53417127536
56157,409514.64690853347
56158,160802.53417127536
56159,160802.53417127536
56160,160802.53417127536
56161,160802.53417127536
56162,160802.53417127536
56163,160802.53417127536
56164,401485.02111801243
56165,409514.64690853347
56166,160802.53417127536
56167,160802.53417127536
56168,532264.3013205283
56169,160802.53417127536
56170,160802.53417127536
56171,409514.64690853347
56172,160802.53417127536
56173,160802.53417127536
56174,1285665.061277034
56175,160802.53417127536
56176,532264.3013205283
56177,1285665.061277034
56178,160802.53417127536
56179,160802.53417127536
56180,532264.3013205283
56181,160802.53417127536
56182,409514.64690853347
56183,409514.64690853347
56184,409514.64690853347
56185,2200003.015523933
56186,160802.53417127536
56187,160802.53417127536
56188,409514.64690853347
56189,160802.53417127536
56190,160802.53417127536
56191,160802.53417127536
56192,401485.02111801243
56193,821602.0159695818
56194,160802.53417127536
56195,986875.290591174
56196,160802.53417127536
56197,160802.53417127536
56198,160802.53417127536
56199,401485.02111801243
56200,409514.64690853347
56201,12173773.484615386
56202,160802.53417127536
56203,160802.53417127536
56204,409514.64690853347
56205,160802.53417127536
56206,821602.0159695818
56207,401485.02111801243
56208,30266369.23529412
56209,532264.3013205283
56210,160802.53417127536
56211,160802.53417127536
56212,401485.02111801243
56213,160802.53417127536
56214,160802.53417127536
56215,160802.53417127536
56216,160802.53417127536
56217,160802.53417127536
56218,160802.53417127536
56219,160802.53417127536
56220,1285665.061277034
56221,160802.53417127536
56222,160802.53417127536
56223,160802.53417127536
56224,160802.53417127536
56225,160802.53417127536
56226,401485.02111801243
56227,160802.53417127536
56228,160802.53417127536
56229,532264.3013205283
56230,160802.53417127536
56231,409514.64690853347
56232,160802.53417127536
56233,160802.53417127536
56234,532264.3013205283
56235,821602.0159695818
56236,160802.53417127536
56237,409514.64690853347
56238,160802.53417127536
56239,160802.53417127536
56240,160802.53417127536
56241,160802.53417127536
56242,160802.53417127536
56243,160802.53417127536
56244,160802.53417127536
56245,160802.53417127536
56246,160802.53417127536
56247,401485.02111801243
56248,401485.02111801243
56249,401485.02111801243
56250,160802.53417127536
56251,821602.0159695818
56252,160802.53417127536
56253,160802.53417127536
56254,401485.02111801243
56255,401485.02111801243
56256,160802.53417127536
56257,160802.53417127536
56258,409514.64690853347
56259,160802.53417127536
56260,160802.53417127536
56261,160802.53417127536
56262,409514.64690853347
56263,532264.3013205283
56264,1285665.061277034
56265,160802.53417127536
56266,160802.53417127536
56267,409514.64690853347
56268,160802.53417127536
56269,2200003.015523933
56270,160802.53417127536
56271,160802.53417127536
56272,160802.53417127536
56273,401485.02111801243
56274,401485.02111801243
56275,401485.02111801243
56276,160802.53417127536
56277,160802.53417127536
56278,401485.02111801243
56279,401485.02111801243
56280,160802.53417127536
56281,160802.53417127536
56282,160802.53417127536
56283,160802.53417127536
56284,409514.64690853347
56285,821602.0159695818
56286,160802.53417127536
56287,160802.53417127536
56288,160802.53417127536
56289,532264.3013205283
56290,160802.53417127536
56291,1285665.061277034
56292,2200003.015523933
56293,160802.53417127536
56294,401485.02111801243
56295,401485.02111801243
56296,160802.53417127536
56297,1285665.061277034
56298,409514.64690853347
56299,160802.53417127536
56300,160802.53417127536
56301,160802.53417127536
56302,160802.53417127536
56303,821602.0159695818
56304,160802.53417127536
56305,160802.53417127536
56306,409514.64690853347
56307,409514.64690853347
56308,160802.53417127536
56309,160802.53417127536
56310,160802.53417127536
56311,409514.64690853347
56312,160802.53417127536
56313,160802.53417127536
56314,160802.53417127536
56315,409514.64690853347
56316,401485.02111801243
56317,160802.53417127536
56318,160802.53417127536
56319,160802.53417127536
56320,2200003.015523933
56321,1285665.061277034
56322,409514.64690853347
56323,401485.02111801243
56324,160802.53417127536
56325,401485.02111801243
56326,160802.53417127536
56327,409514.64690853347
56328,160802.53417127536
56329,821602.0159695818
56330,160802.53417127536
56331,160802.53417127536
56332,409514.64690853347
56333,160802.53417127536
56334,409514.64690853347
56335,160802.53417127536
56336,160802.53417127536
56337,160802.53417127536
56338,2200003.015523933
56339,401485.02111801243
56340,160802.53417127536
56341,409514.64690853347
56342,409514.64690853347
56343,160802.53417127536
56344,821602.0159695818
56345,821602.0159695818
56346,401485.02111801243
56347,160802.53417127536
56348,160802.53417127536
56349,401485.02111801243
56350,160802.53417127536
56351,160802.53417127536
56352,401485.02111801243
56353,160802.53417127536
56354,160802.53417127536
56355,160802.53417127536
56356,160802.53417127536
56357,1350315.4642857143
56358,409514.64690853347
56359,160802.53417127536
56360,409514.64690853347
56361,160802.53417127536
56362,401485.02111801243
56363,160802.53417127536
56364,160802.53417127536
56365,532264.3013205283
56366,821602.0159695818
56367,1285665.061277034
56368,401485.02111801243
56369,160802.53417127536
56370,160802.53417127536
56371,160802.53417127536
56372,409514.64690853347
56373,160802.53417127536
56374,160802.53417127536
56375,1285665.061277034
56376,401485.02111801243
56377,821602.0159695818
56378,401485.02111801243
56379,1285665.061277034
56380,160802.53417127536
56381,160802.53417127536
56382,160802.53417127536
56383,409514.64690853347
56384,160802.53417127536
56385,160802.53417127536
56386,1285665.061277034
56387,160802.53417127536
56388,160802.53417127536
56389,160802.53417127536
56390,160802.53417127536
56391,160802.53417127536
56392,821602.0159695818
56393,160802.53417127536
56394,160802.53417127536
56395,160802.53417127536
56396,821602.0159695818
56397,160802.53417127536
56398,401485.02111801243
56399,160802.53417127536
56400,160802.53417127536
56401,160802.53417127536
56402,532264.3013205283
56403,160802.53417127536
56404,160802.53417127536
56405,409514.64690853347
56406,160802.53417127536
56407,532264.3013205283
56408,160802.53417127536
56409,532264.3013205283
56410,160802.53417127536
56411,409514.64690853347
56412,160802.53417127536
56413,160802.53417127536
56414,401485.02111801243
56415,160802.53417127536
56416,160802.53417127536
56417,160802.53417127536
56418,401485.02111801243
56419,532264.3013205283
56420,409514.64690853347
56421,160802.53417127536
56422,821602.0159695818
56423,821602.0159695818
56424,160802.53417127536
56425,160802.53417127536
56426,160802.53417127536
56427,401485.02111801243
56428,160802.53417127536
56429,160802.53417127536
56430,160802.53417127536
56431,160802.53417127536
56432,160802.53417127536
56433,160802.53417127536
56434,160802.53417127536
56435,821602.0159695818
56436,821602.0159695818
56437,160802.53417127536
56438,401485.02111801243
56439,160802.53417127536
56440,401485.02111801243
56441,409514.64690853347
56442,409514.64690853347
56443,160802.53417127536
56444,986875.290591174
56445,160802.53417127536
56446,1350315.4642857143
56447,409514.64690853347
56448,160802.53417127536
56449,160802.53417127536
56450,160802.53417127536
56451,160802.53417127536
56452,821602.0159695818
56453,160802.53417127536
56454,160802.53417127536
56455,401485.02111801243
56456,160802.53417127536
56457,821602.0159695818
56458,160802.53417127536
56459,160802.53417127536
56460,401485.02111801243
56461,160802.53417127536
56462,409514.64690853347
56463,401485.02111801243
56464,160802.53417127536
56465,409514.64690853347
56466,160802.53417127536
56467,160802.53417127536
56468,160802.53417127536
56469,160802.53417127536
56470,160802.53417127536
56471,160802.53417127536
56472,160802.53417127536
56473,532264.3013205283
56474,160802.53417127536
56475,160802.53417127536
56476,401485.02111801243
56477,409514.64690853347
56478,160802.53417127536
56479,160802.53417127536
56480,986875.290591174
56481,160802.53417127536
56482,401485.02111801243
56483,1285665.061277034
56484,401485.02111801243
56485,821602.0159695818
56486,401485.02111801243
56487,821602.0159695818
56488,409514.64690853347
56489,409514.64690853347
56490,401485.02111801243
56491,160802.53417127536
56492,160802.53417127536
56493,160802.53417127536
56494,409514.64690853347
56495,821602.0159695818
56496,160802.53417127536
56497,821602.0159695818
56498,401485.02111801243
56499,401485.02111801243
56500,401485.02111801243
56501,409514.64690853347
56502,409514.64690853347
56503,160802.53417127536
56504,160802.53417127536
56505,160802.53417127536
56506,160802.53417127536
56507,409514.64690853347
56508,160802.53417127536
56509,160802.53417127536
56510,160802.53417127536
56511,160802.53417127536
56512,401485.02111801243
56513,1285665.061277034
56514,160802.53417127536
56515,160802.53417127536
56516,986875.290591174
56517,821602.0159695818
56518,821602.0159695818
56519,986875.290591174
56520,160802.53417127536
56521,160802.53417127536
56522,160802.53417127536
56523,401485.02111801243
56524,160802.53417127536
56525,160802.53417127536
56526,409514.64690853347
56527,532264.3013205283
56528,160802.53417127536
56529,409514.64690853347
56530,160802.53417127536
56531,160802.53417127536
56532,401485.02111801243
56533,821602.0159695818
56534,160802.53417127536
56535,160802.53417127536
56536,160802.53417127536
56537,160802.53417127536
56538,160802.53417127536
56539,160802.53417127536
56540,401485.02111801243
56541,401485.02111801243
56542,401485.02111801243
56543,160802.53417127536
56544,821602.0159695818
56545,401485.02111801243
56546,401485.02111801243
56547,160802.53417127536
56548,401485.02111801243
56549,160802.53417127536
56550,160802.53417127536
56551,160802.53417127536
56552,160802.53417127536
56553,532264.3013205283
56554,409514.64690853347
56555,986875.290591174
56556,160802.53417127536
56557,160802.53417127536
56558,160802.53417127536
56559,160802.53417127536
56560,821602.0159695818
56561,160802.53417127536
56562,409514.64690853347
56563,401485.02111801243
56564,821602.0159695818
56565,160802.53417127536
56566,1285665.061277034
56567,160802.53417127536
56568,401485.02111801243
56569,986875.290591174
56570,160802.53417127536
56571,160802.53417127536
56572,160802.53417127536
56573,160802.53417127536
56574,160802.53417127536
56575,401485.02111801243
56576,160802.53417127536
56577,401485.02111801243
56578,401485.02111801243
56579,160802.53417127536
56580,160802.53417127536
56581,409514.64690853347
56582,160802.53417127536
56583,160802.53417127536
56584,160802.53417127536
56585,160802.53417127536
56586,160802.53417127536
56587,160802.53417127536
56588,160802.53417127536
56589,532264.3013205283
56590,401485.02111801243
56591,532264.3013205283
56592,160802.53417127536
56593,160802.53417127536
56594,160802.53417127536
56595,160802.53417127536
56596,1285665.061277034
56597,160802.53417127536
56598,160802.53417127536
56599,160802.53417127536
56600,821602.0159695818
56601,160802.53417127536
56602,409514.64690853347
56603,160802.53417127536
56604,160802.53417127536
56605,160802.53417127536
56606,160802.53417127536
56607,409514.64690853347
56608,1285665.061277034
56609,409514.64690853347
56610,401485.02111801243
56611,160802.53417127536
56612,401485.02111801243
56613,986875.290591174
56614,401485.02111801243
56615,160802.53417127536
56616,401485.02111801243
56617,160802.53417127536
56618,532264.3013205283
56619,160802.53417127536
56620,532264.3013205283
56621,160802.53417127536
56622,160802.53417127536
56623,160802.53417127536
56624,160802.53417127536
56625,821602.0159695818
56626,160802.53417127536
56627,986875.290591174
56628,401485.02111801243
56629,821602.0159695818
56630,160802.53417127536
56631,160802.53417127536
56632,160802.53417127536
56633,401485.02111801243
56634,409514.64690853347
56635,160802.53417127536
56636,401485.02111801243
56637,409514.64690853347
56638,160802.53417127536
56639,160802.53417127536
56640,409514.64690853347
56641,160802.53417127536
56642,160802.53417127536
56643,160802.53417127536
56644,821602.0159695818
56645,409514.64690853347
56646,160802.53417127536
56647,160802.53417127536
56648,160802.53417127536
56649,160802.53417127536
56650,1285665.061277034
56651,409514.64690853347
56652,160802.53417127536
56653,160802.53417127536
56654,160802.53417127536
56655,160802.53417127536
56656,821602.0159695818
56657,409514.64690853347
56658,821602.0159695818
56659,160802.53417127536
56660,160802.53417127536
56661,4698683.0456621
56662,160802.53417127536
56663,160802.53417127536
56664,160802.53417127536
56665,160802.53417127536
56666,160802.53417127536
56667,160802.53417127536
56668,821602.0159695818
56669,409514.64690853347
56670,160802.53417127536
56671,160802.53417127536
56672,160802.53417127536
56673,401485.02111801243
56674,160802.53417127536
56675,160802.53417127536
56676,160802.53417127536
56677,401485.02111801243
56678,986875.290591174
56679,160802.53417127536
56680,160802.53417127536
56681,160802.53417127536
56682,160802.53417127536
56683,160802.53417127536
56684,160802.53417127536
56685,160802.53417127536
56686,401485.02111801243
56687,160802.53417127536
56688,821602.0159695818
56689,160802.53417127536
56690,160802.53417127536
56691,160802.53417127536
56692,160802.53417127536
56693,821602.0159695818
56694,160802.53417127536
56695,160802.53417127536
56696,160802.53417127536
56697,409514.64690853347
56698,821602.0159695818
56699,160802.53417127536
56700,160802.53417127536
56701,160802.53417127536
56702,401485.02111801243
56703,160802.53417127536
56704,401485.02111801243
56705,160802.53417127536
56706,160802.53417127536
56707,160802.53417127536
56708,401485.02111801243
56709,532264.3013205283
56710,2200003.015523933
56711,160802.53417127536
56712,160802.53417127536
56713,160802.53417127536
56714,160802.53417127536
56715,821602.0159695818
56716,160802.53417127536
56717,160802.53417127536
56718,409514.64690853347
56719,401485.02111801243
56720,160802.53417127536
56721,409514.64690853347
56722,401485.02111801243
56723,821602.0159695818
56724,160802.53417127536
56725,821602.0159695818
56726,160802.53417127536
56727,401485.02111801243
56728,986875.290591174
56729,160802.53417127536
56730,160802.53417127536
56731,160802.53417127536
56732,160802.53417127536
56733,160802.53417127536
56734,160802.53417127536
56735,409514.64690853347
56736,821602.0159695818
56737,409514.64690853347
56738,409514.64690853347
56739,986875.290591174
56740,1285665.061277034
56741,532264.3013205283
56742,409514.64690853347
56743,409514.64690853347
56744,160802.53417127536
56745,821602.0159695818
56746,160802.53417127536
56747,160802.53417127536
56748,160802.53417127536
56749,160802.53417127536
56750,1285665.061277034
56751,160802.53417127536
56752,160802.53417127536
56753,1285665.061277034
56754,160802.53417127536
56755,401485.02111801243
56756,160802.53417127536
56757,160802.53417127536
56758,160802.53417127536
56759,160802.53417127536
56760,401485.02111801243
56761,401485.02111801243
56762,160802.53417127536
56763,532264.3013205283
56764,160802.53417127536
56765,160802.53417127536
56766,160802.53417127536
56767,160802.53417127536
56768,160802.53417127536
56769,160802.53417127536
56770,401485.02111801243
56771,160802.53417127536
56772,409514.64690853347
56773,409514.64690853347
56774,160802.53417127536
56775,160802.53417127536
56776,160802.53417127536
56777,160802.53417127536
56778,409514.64690853347
56779,160802.53417127536
56780,160802.53417127536
56781,409514.64690853347
56782,160802.53417127536
56783,821602.0159695818
56784,160802.53417127536
56785,160802.53417127536
56786,160802.53417127536
56787,409514.64690853347
56788,160802.53417127536
56789,12173773.484615386
56790,160802.53417127536
56791,160802.53417127536
56792,160802.53417127536
56793,160802.53417127536
56794,160802.53417127536
56795,409514.64690853347
56796,160802.53417127536
56797,160802.53417127536
56798,821602.0159695818
56799,986875.290591174
56800,1285665.061277034
56801,160802.53417127536
56802,160802.53417127536
56803,1285665.061277034
56804,401485.02111801243
56805,401485.02111801243
56806,401485.02111801243
56807,160802.53417127536
56808,160802.53417127536
56809,160802.53417127536
56810,2200003.015523933
56811,401485.02111801243
56812,401485.02111801243
56813,409514.64690853347
56814,160802.53417127536
56815,409514.64690853347
56816,401485.02111801243
