ID,price
55497,154829.3183435676
55498,198350.05603585197
55499,174285.2711138413
55500,145067.15132272863
55501,156180.2667258325
55502,166256.0143437101
55503,141610.32041882738
55504,141465.3464001058
55505,150302.22177668614
55506,171514.5392150192
55507,151667.120966253
55508,153013.58021411952
55509,183516.6417482439
55510,222661.08080565807
55511,157097.5277861686
55512,207330.76561902737
55513,130154.9160600767
55514,147924.99373969424
55515,151338.93307103714
55516,175253.48765641748
55517,145443.95001372357
55518,207684.83107429836
55519,138491.56376273432
55520,136288.79470752567
55521,155748.844078212
55522,137177.10308237205
55523,185762.29374216706
55524,184383.48387447497
55525,172142.5116423941
55526,185130.4713774007
55527,177702.35973319813
55528,156703.91808988844
55529,160376.2032064648
55530,140275.91480630543
55531,139168.33083166688
55532,147749.44614299035
55533,154489.64980308802
55534,150375.99006957523
55535,141836.93274883297
55536,155790.25627482138
55537,176930.14454069769
55538,162304.69817512037
55539,161606.89885327223
55540,162959.95203641363
55541,144869.27262964813
55542,146015.5503519596
55543,160154.9819551927
55544,149207.53525592614
55545,135575.02840187136
55546,188556.18964746303
55547,241080.48920763138
55548,164243.98766273021
55549,170698.70881779338
55550,139857.18958659816
55551,154777.03087380697
55552,213032.2072284241
55553,150435.17320596028
55554,148430.54063674557
55555,180707.5781436889
55556,155962.50418437616
55557,174596.6760834613
55558,154395.4044390294
55559,149379.97564777694
55560,153023.42719000494
55561,144294.8731676124
55562,160200.7235506248
55563,166940.85529086922
55564,180964.71350369064
55565,163188.38201832012
55566,163991.7426425806
55567,231274.44888686476
55568,250574.44095433425
55569,137806.61330976925
55570,148111.60266408016
55571,161742.38130845595
55572,176992.48114381757
55573,284858.01576386916
55574,170620.24053833852
55575,143345.03789771776
55576,158859.05463025265
55577,148013.6507101967
55578,180906.81584950653
55579,202579.00681770933
55580,154247.27175786716
55581,150973.18625687272
55582,214065.0907196412
55583,167458.41256612274
55584,157068.00377367067
55585,161785.28795296414
55586,166601.0934436542
55587,166130.60606260403
55588,176983.32381802343
55589,143403.10750220582
55590,277751.7471564069
55591,134876.1070486222
55592,156883.32305942383
55593,214617.28685850356
55594,154881.29503991466
55595,136634.6766346983
55596,148865.40828190304
55597,155820.02028327194
55598,182483.62167303744
55599,171209.85681400463
55600,182686.51167811308
55601,199016.5738106668
55602,176378.61341856676
55603,145890.88937250775
55604,182917.50911043576
55605,147745.88575137043
55606,134550.36799171945
55607,168652.80389574598
55608,140019.90366767594
55609,139995.9957062489
55610,160755.96381160922
55611,206768.47198189452
55612,142472.46458778874
55613,157940.71196233417
55614,300381.4764128219
55615,155059.66896590154
55616,149788.08122604538
55617,140894.6126897038
55618,157914.98357572994
55619,150275.98397778845
55620,168129.59624615038
55621,147580.3190622069
55622,167087.74307264513
55623,187293.6287015492
55624,153739.21792831854
55625,143243.85383625395
55626,169270.80644728782
55627,169998.1087025472
55628,245238.77663108348
55629,162098.10992204674
55630,173158.7432998448
55631,166729.2900802157
55632,141264.18155485363
55633,151291.2073584711
55634,139672.1559983933
55635,203120.78362026712
55636,203172.11702834402
55637,157119.26564914695
55638,153921.5133493753
55639,147114.68966614403
55640,232945.56926831283
55641,154283.22036520293
55642,187542.8934832995
55643,196966.56425338626
55644,147267.40544202804
55645,175780.70898310104
55646,159527.5897288878
55647,151299.4386576918
55648,141307.7741535934
55649,168363.8166199829
55650,126228.32779089568
55651,157917.1721102073
55652,177680.29875165262
55653,202885.13780216986
55654,135326.04790686726
55655,150094.51278167294
55656,141472.69026922618
55657,179405.79967327134
55658,150052.516000506
55659,162842.0396664024
55660,175883.2178830347
55661,171005.19488272708
55662,167258.24967337967
55663,140964.32998750475
55664,141968.31051104175
55665,157622.51816621478
55666,194358.83683254305
55667,140889.87730426967
55668,151668.0875735502
55669,149371.11540389675
55670,198013.71453203275
55671,157594.97208536236
55672,140635.98839773025
55673,163872.35729113498
55674,167713.05614786083
55675,185705.36628580728
55676,237127.1450502417
55677,161196.77162029338
55678,160672.03067957945
55679,157561.1905490799
55680,170379.6911466029
55681,181977.25401990704
55682,149949.21726062451
55683,151640.73411064685
55684,217240.77718550334
55685,147483.89392044191
55686,160170.5678654772
55687,170076.52045069548
55688,190694.76029629988
55689,169916.32687524418
55690,164347.37565432978
55691,173695.11759017262
55692,178481.13554305994
55693,147802.99173507278
55694,183284.30096716044
55695,275684.1766632148
55696,139333.04015366043
55697,192132.64400020684
55698,159111.95456424626
55699,147748.20585705806
55700,167813.67691431832
55701,136612.0368988263
55702,164779.11619537848
55703,156169.23610533224
55704,164076.74654972908
55705,125967.54610400832
55706,149358.0135985843
55707,229469.46061829326
55708,168446.06267705065
55709,155498.10638173367
55710,149710.32603781176
55711,154912.11298908104
55712,153130.68185474648
55713,169491.92144713146
55714,156594.97713934738
55715,135464.3036726107
55716,155471.22483578828
55717,138463.243139853
55718,247383.478756784
55719,140295.37338692808
55720,154531.06763448403
55721,193367.3894400509
55722,137847.81816506325
55723,195993.5093900715
55724,165650.13529706135
55725,232129.28236137686
55726,163934.78177804252
55727,158925.59499583428
55728,142553.47934719038
55729,161507.1607432281
55730,156505.94865288664
55731,147087.68555830696
55732,174204.1655242693
55733,226813.72248053306
55734,158326.96196187765
55735,148088.79873621443
55736,135303.38934967603
55737,151917.48083961892
55738,176802.56917222822
55739,250490.26305644994
55740,141445.407261796
55741,207104.978398801
55742,163391.85806298285
55743,165456.52830629423
55744,145170.21176329258
55745,180553.3973318256
55746,152861.82248774584
55747,155961.90834647947
55748,154481.74516103146
55749,231846.04453082118
55750,196768.15733622955
55751,165661.42558612235
55752,147970.61249205229
55753,159149.86386249153
55754,160239.32380205803
55755,186571.36002825107
55756,175339.81071895087
55757,213686.88581272273
55758,245436.98603775818
55759,133771.91242031925
55760,146631.60132666148
55761,138092.3068406384
55762,153215.68967015855
55763,149243.67994739566
55764,175642.0293040875
55765,143086.76469421686
55766,209407.47414308952
55767,164384.30811233984
55768,147890.02839153574
55769,157494.29786910838
55770,145087.0068887486
55771,144797.13800373574
55772,145130.54009542073
55773,154940.68551823118
55774,157349.0374674403
55775,234375.5360752375
55776,156784.79388340987
55777,173808.253092457
55778,146869.39878298715
55779,137090.63042273358
55780,175268.37608555533
55781,199442.7673112359
55782,207629.09944655493
55783,149037.27832200986
55784,164913.93656731836
55785,184015.99226626506
55786,151756.33812125222
55787,160041.0018547077
55788,167481.5150651111
55789,232159.84707893728
55790,227140.54455685458
55791,151583.6273810525
55792,153987.39569005743
55793,155352.73117625868
55794,135554.54381645392
55795,172701.03628944122
55796,191617.72996721102
55797,150243.72976456262
55798,165768.7972078151
55799,154094.36273773352
55800,138716.5713800387
55801,157644.01813128966
55802,153046.67458738814
55803,160276.05587769093
55804,152381.9313647949
55805,171487.66093709014
55806,178568.8064563558
55807,142734.3020571953
55808,144257.27842009393
55809,147108.2955373372
55810,197749.23036416652
55811,158205.91525561665
55812,161130.27823180056
55813,145619.02796916876
55814,151843.95445129543
55815,148772.80421708725
55816,167336.32336356427
55817,164958.8366017082
55818,139710.1192655514
55819,142367.05909186104
55820,156644.29906479816
55821,146851.17397778545
55822,135134.54284308787
55823,271846.1139799959
55824,164607.17213185813
55825,155494.91464842702
55826,133366.66145323295
55827,157417.0587217717
55828,147606.98151485014
55829,192881.29519627342
55830,152453.44659534178
55831,160223.4590046244
55832,148655.89905947048
55833,125086.18249525107
55834,197595.46116546317
55835,162419.44181443303
55836,146003.29213786245
55837,147006.51286239506
55838,190879.72034512696
55839,180389.65678537052
55840,149957.0584784531
55841,162336.18160240314
55842,161592.3624142061
55843,198384.0335419923
55844,153756.3457705523
55845,154421.74811496364
55846,150392.7917002738
55847,153208.77065549523
55848,149149.09637474743
55849,139490.02669219088
55850,244276.79883413156
55851,150211.63980728723
55852,150766.15284030914
55853,197898.15627130066
55854,174549.82253823368
55855,141288.2110584745
55856,143212.19296857674
55857,252587.06403209892
55858,147687.90857648104
55859,150181.1672584333
55860,129858.49292723672
55861,153920.06803334717
55862,151906.11862624332
55863,155789.2549839097
55864,147200.22907526258
55865,160907.77573556965
55866,154164.44422882824
55867,136859.67896784682
55868,158302.52196433506
55869,133036.3994395382
55870,152402.44746202332
55871,159639.3792552081
55872,137902.4226335065
55873,191570.28077344454
55874,169147.00367078534
55875,170414.3792813747
55876,169535.85339959926
55877,159766.01168889843
55878,174170.95063001147
55879,164732.7271851027
55880,160351.27925267644
55881,159637.51394194033
55882,148893.66538845396
55883,161307.97549561612
55884,158060.8803349707
55885,153185.55501241738
55886,194185.2752828511
55887,193661.6076900535
55888,154693.1896675195
55889,188026.32142599963
55890,151378.08803083314
55891,129996.87226004337
55892,140044.39811767006
55893,153682.4519648193
55894,210106.64626999077
55895,131405.01424747452
55896,143355.94753359156
55897,158578.5904216668
55898,162055.40761801446
55899,151783.57915541247
55900,229729.45509309118
55901,155971.01103408003
55902,160975.27539723643
55903,158059.53136008396
55904,171295.88305179917
55905,159978.84704121578
55906,146936.1274426583
55907,161912.7106282905
55908,162864.56735345573
55909,192676.79486512183
55910,162654.66345651716
55911,156530.2140210611
55912,197471.0902145358
55913,149222.81973468297
55914,196326.05998681224
55915,194387.86287883852
55916,150354.865547552
55917,151923.2672254744
55918,181811.12616036335
55919,163825.9814014543
55920,153117.9785152642
55921,144686.74708856703
55922,193033.1576981367
55923,156147.52910493818
55924,164868.40704056204
55925,149816.43094102087
55926,207509.2454954819
55927,170661.3946318462
55928,168428.85311608136
55929,180876.07714086765
55930,155787.07897954623
55931,159751.1688776591
55932,189439.75405741052
55933,210802.98422347874
55934,156942.534652884
55935,153427.48536813297
55936,155909.16397872253
55937,151523.93088918872
55938,183535.18805018684
55939,151148.75489623562
55940,144569.37575602054
55941,204785.00820255766
55942,165170.57185458642
55943,147284.27832103134
55944,144075.59012867193
55945,136872.4068487532
55946,152743.2324602638
55947,162145.57215112683
55948,161157.7151931085
55949,156220.61806644016
55950,138902.93778935925
55951,157677.86585064745
55952,153189.94376890108
55953,175601.42026629957
55954,200429.59069700076
55955,189699.5210371506
55956,138375.64012545408
55957,196445.90461820943
55958,152775.3152994565
55959,141580.92860484467
55960,183309.14724271497
55961,141083.28597631844
55962,156453.51239052485
55963,168038.39946775444
55964,155110.8569761282
55965,159429.0380036258
55966,181165.37194918803
55967,209122.7919883991
55968,151538.49962881647
55969,145165.4066042053
55970,156634.73376558872
55971,176720.19232137245
55972,128305.48935258071
55973,151063.82682659265
55974,149313.587474199
55975,148242.86323246878
55976,153840.51732517243
55977,156986.96977777057
55978,164502.8910921581
55979,154143.22694348206
55980,188004.59684553463
55981,151884.57197772613
55982,158689.06833805668
55983,153753.58534086045
55984,173623.6129768696
55985,178082.6027269415
55986,132758.24792512576
55987,161793.50107081005
55988,162390.07998347966
55989,153124.4826298981
55990,168500.23125445223
55991,150703.1267713663
55992,148006.47227308652
55993,139544.84953602232
55994,161722.2964353993
55995,155620.68511652952
55996,178909.7324466685
55997,166036.6415802995
55998,157445.19911409175
55999,172980.8071156796
56000,162943.84809974767
56001,159179.63057308088
56002,139269.87824102247
56003,140565.0653861524
56004,204052.47130555054
56005,141830.98535890895
56006,163542.0375468761
56007,140861.38403403535
56008,152705.24070724886
56009,140898.1931181688
56010,318335.952500283
56011,127745.35504753658
56012,155513.31754760133
56013,143529.49500528912
56014,232066.21333618008
56015,145020.28025815403
56016,160866.73875184494
56017,155304.90413500546
56018,209399.53032648086
56019,166357.41297748798
56020,208414.74798648746
56021,200449.46313013835
56022,191877.3315507903
56023,195757.35300358862
56024,183067.16234825226
56025,149668.05043227543
56026,145565.25793217117
56027,159378.3698573427
56028,159489.42736355067
56029,159381.0154491451
56030,158682.7393630638
56031,143348.7446689319
56032,142203.92992063603
56033,162991.58743600265
56034,191132.31859391707
56035,207253.96626253403
56036,158416.50693554233
56037,158999.50681442948
56038,162676.60106251488
56039,166881.46929566417
56040,129315.40383704618
56041,269594.30604748137
56042,165325.23820094098
56043,180417.8278214605
56044,149812.45448458745
56045,135959.48014956526
56046,161382.64549327397
56047,200089.19225790797
56048,163177.93684961295
56049,168319.95251658148
56050,125112.12318618593
56051,165348.67045449116
56052,132759.1918718837
56053,163651.78608276162
56054,177387.58135330654
56055,187900.43111134358
56056,138840.3312258622
56057,238396.76189640837
56058,141030.19736447098
56059,157104.829322087
56060,141249.51553006624
56061,178979.45576216243
56062,160980.0404059092
56063,178036.8980864951
56064,215120.89850829344
56065,152520.33738487656
56066,184381.06174125685
56067,145426.83468584885
56068,149108.5887740744
56069,216037.2275029032
56070,212970.05992125586
56071,181610.8286686322
56072,155684.05551112178
56073,157074.27952293877
56074,251816.6881998886
56075,157947.2475131865
56076,163716.89829212753
56077,145031.45375762729
56078,169470.04810984083
56079,160667.3938221722
56080,164540.26831229735
56081,154422.42759916096
56082,182761.09763024285
56083,123259.03919083631
56084,182008.85768499042
56085,154713.22969468124
56086,173947.00413689218
56087,245120.3740623452
56088,167225.24786233815
56089,180289.93993982938
56090,170392.1035129945
56091,143410.1375260749
56092,158147.99869039629
56093,147559.07169498096
56094,139275.5122905824
56095,206153.59419370553
56096,151537.95173016877
56097,150068.5920822003
56098,155720.61190640935
56099,176454.84228068287
56100,148998.51235500615
56101,152707.18598782714
56102,148587.91891636746
56103,150717.99527147552
56104,212220.25526170072
56105,153642.6777280533
56106,157087.13213375924
56107,158894.29338066696
56108,191705.12186325368
56109,154960.7561901455
56110,145412.35355452387
56111,205050.02319822408
56112,142806.4477802758
56113,147888.56073411388
56114,181593.2202032158
56115,170154.53812302832
56116,159930.2083935267
56117,155697.3759551926
56118,136101.73511179243
56119,190060.97723834577
56120,192078.83495800477
56121,153508.73187106795
56122,151803.61257183665
56123,167329.8803334736
56124,165531.08009149355
56125,150708.5867630163
56126,167035.49032292314
56127,155678.95117276977
56128,136398.88192158038
56129,150947.442369481
56130,155962.89853970683
56131,159753.57152868115
56132,149925.91177762402
56133,159825.11070701524
56134,177684.56748248593
56135,168752.59742428298
56136,154291.97694838417
56137,184585.7217128776
56138,126567.82411533644
56139,210170.12222274006
56140,141403.86324015376
56141,133468.2471583414
56142,160865.50028447813
56143,132685.3857181818
56144,182098.27882435103
56145,164459.1334659189
56146,192958.25657559
56147,148292.22672750478
56148,149269.35499275604
56149,156515.3747759763
56150,169883.0578851448
56151,159341.87009611877
56152,140936.42359859985
56153,165962.24034620207
56154,131402.1550325778
56155,161285.6990224575
56156,161458.01185324902
56157,167135.38796376868
56158,148425.85111876053
56159,154641.02974567428
56160,146542.71184104332
56161,162902.52369927228
56162,155364.1359502876
56163,163338.25930054885
56164,163320.6065756834
56165,186180.58021848745
56166,138186.86683546114
56167,157095.81331211983
56168,195110.66769014887
56169,143908.58235775752
56170,162488.5052097507
56171,180701.9733304081
56172,162783.2034631294
56173,149964.0074898914
56174,193759.65951551826
56175,160308.54430895514
56176,208637.5264545971
56177,206532.1894551011
56178,160203.7501350441
56179,158909.14586009274
56180,188502.51896796832
56181,156241.5406380863
56182,183071.61902126836
56183,168712.97929617058
56184,149532.16853702607
56185,205129.5666912291
56186,158228.64630362956
56187,150732.54228536066
56188,174592.4727545483
56189,148056.3295781111
56190,163930.78555107655
56191,162972.995870963
56192,170774.35825115917
56193,223021.73852536763
56194,158415.20974992026
56195,169324.45140407578
56196,138431.44329066525
56197,155544.7308604523
56198,150216.57570046565
56199,161517.5027273136
56200,153276.86398578115
56201,203267.238497884
56202,151936.97093719538
56203,147701.0748771719
56204,166264.04189891773
56205,150837.1518548417
56206,314609.9468235113
56207,144085.4146858114
56208,221708.12784305745
56209,228355.29182975693
56210,154909.15782822977
56211,161994.27599390343
56212,171257.4801211149
56213,158928.32478834427
56214,166291.7310384735
56215,162369.95145045206
56216,157255.01948307364
56217,160439.96616006986
56218,151572.67085294335
56219,144908.6958334486
56220,197873.61982093207
56221,166336.01554749877
56222,146383.6259418105
56223,152798.5748972792
56224,140734.589610611
56225,141762.23164497656
56226,166079.53459909855
56227,121240.96175147599
56228,155054.17533145263
56229,240290.3551165628
56230,141390.48314983837
56231,162437.3883896875
56232,145095.7780074161
56233,132221.38434683782
56234,215201.0390911737
56235,201092.64977874688
56236,166757.1279001564
56237,171260.96082070016
56238,138484.15451806717
56239,139595.2853055668
56240,160696.70960249897
56241,142466.56594626093
56242,163971.02660981988
56243,146434.99990398466
56244,144701.6550223049
56245,142520.03225807336
56246,157540.48386485447
56247,181317.93061906914
56248,169299.89005796952
56249,169627.97914281668
56250,162137.10741460283
56251,173189.14516960675
56252,156843.7058077087
56253,156338.132617434
56254,139837.24154257018
56255,147208.03947595585
56256,154991.75433846435
56257,156908.88247003473
56258,158367.839948615
56259,162596.7099800881
56260,150244.57604319137
56261,144688.88936583977
56262,182255.10227301056
56263,231991.38077544156
56264,194801.2888209263
56265,130843.77128510125
56266,159108.34524875358
56267,175966.14890867146
56268,154451.43699301968
56269,190926.85561777855
56270,152092.87994592753
56271,166790.8702203835
56272,139750.92050173492
56273,167853.0242482897
56274,158617.8310100304
56275,162871.12827101297
56276,129540.34787881054
56277,148021.54094131762
56278,147963.89943037808
56279,163888.60795797227
56280,155808.5100470097
56281,164746.21186830505
56282,160157.04904825348
56283,147642.67323824533
56284,178398.0120143713
56285,196531.9061562225
56286,149889.8340728854
56287,152218.58828695802
56288,152487.21323617306
56289,189643.2616044089
56290,147034.76386419102
56291,207767.90094023116
56292,318789.1140559815
56293,154698.1709997573
56294,155558.48322745453
56295,164714.40099984643
56296,151644.69068441633
56297,182429.9277353326
56298,182084.40703354846
56299,134303.02335039128
56300,149847.7988530649
56301,141201.97200799317
56302,180491.88514237152
56303,173624.67938559825
56304,150563.1225983368
56305,150925.47299958504
56306,171450.2488420676
56307,163590.4341293086
56308,157290.77785035834
56309,151725.303778823
56310,169102.407706362
56311,154752.04499598942
56312,168219.17899914942
56313,155171.1178274801
56314,138303.71095641574
56315,179046.97308932923
56316,145658.51640972163
56317,158208.3733459
56318,162471.29067375467
56319,174585.54115787565
56320,198989.65570333693
56321,200651.84539157877
56322,172278.95184049942
56323,174009.39485099926
56324,133977.7252738343
56325,157497.92795662946
56326,142775.57781781207
56327,178222.04703191703
56328,149898.23808613888
56329,201643.90982400262
56330,145475.85155602865
56331,152769.57869455058
56332,179502.38154231125
56333,153717.67382212137
56334,175320.80890981026
56335,152722.49232690939
56336,137630.17783838895
56337,151001.45405677313
56338,209939.94787895324
56339,153970.96439395173
56340,162263.77156177623
56341,177457.45840591576
56342,165694.80972334885
56343,164416.22294162298
56344,189461.0183417067
56345,194991.636847546
56346,150368.99581822957
56347,159332.45748231706
56348,134588.79389064977
56349,177713.36449315082
56350,143817.735426235
56351,146081.84052121473
56352,154855.11196392615
56353,146754.53007702326
56354,144137.1643170123
56355,135756.76612102907
56356,138343.27976609874
56357,221896.83521272603
56358,170864.12706205196
56359,140946.0766082837
56360,167232.1272970249
56361,154196.67356047305
56362,168283.50861419382
56363,153553.7814737949
56364,145992.6529173287
56365,205265.8867963758
56366,203209.39794413868
56367,197944.37253428678
56368,166774.40014744643
56369,149118.64332141067
56370,138589.18026935143
56371,133541.68626503597
56372,146106.4003713971
56373,161394.55534744877
56374,149841.6329674926
56375,241180.53473607864
56376,158836.84943984775
56377,192703.9409864187
56378,181922.84744053837
56379,225747.8829011328
56380,142958.10150907497
56381,153395.72185777407
56382,132306.64432282717
56383,187273.67032651682
56384,161497.4492229117
56385,142442.0347484395
56386,184534.1244361516
56387,134379.63633038674
56388,153100.96998560207
56389,147904.18697106044
56390,156529.18273647458
56391,133186.59223794227
56392,182204.60953810465
56393,167031.60690924645
56394,129295.42534074205
56395,157340.38811695122
56396,183948.34877086073
56397,157969.24460530176
56398,151975.08419773058
56399,151270.4549599973
56400,143756.88296476254
56401,160260.312148601
56402,199772.48934236093
56403,170381.05667798463
56404,147316.53780183775
56405,158788.45195648356
56406,169918.43040543044
56407,231168.43838995273
56408,154697.79268873285
56409,190495.43011648656
56410,158782.68615356894
56411,173646.62690084634
56412,152985.0453960947
56413,154059.87857234463
56414,161284.02794901052
56415,139427.21711563706
56416,142267.13960408812
56417,142393.11741174242
56418,172359.36621835138
56419,190699.88632360497
56420,161010.31869406716
56421,140598.30819849492
56422,212090.92505277068
56423,193294.65669785521
56424,149691.62962871254
56425,162066.9035601446
56426,154354.4732014252
56427,154794.30423551757
56428,148280.06682353435
56429,129020.65525559531
56430,144693.7654914137
56431,147106.15873245412
56432,155083.89987659373
56433,162070.39652436072
56434,163577.98480091654
56435,174429.17934678314
56436,175873.94683543683
56437,148932.27285106547
56438,171381.24487334574
56439,172367.902782357
56440,240347.2418604772
56441,162541.6339564036
56442,180775.74441757787
56443,142050.2911316515
56444,172814.95236111575
56445,148655.0273742157
56446,224694.26654856466
56447,169484.8557849616
56448,146191.85432868366
56449,150994.1530719197
56450,164383.08626731616
56451,139113.82588857904
56452,206097.80587042606
56453,146108.2521660097
56454,149865.5376733867
56455,160802.95865456716
56456,167846.17709512773
56457,188637.10168554366
56458,148577.8501023011
56459,167124.06126537579
56460,167240.9007824382
56461,134807.0415780057
56462,158928.42037599208
56463,173712.96390368592
56464,169015.93849368437
56465,179526.20927145233
56466,145625.53740180048
56467,161576.3474584966
56468,155908.79139025067
56469,143948.56489228108
56470,158141.5946595212
56471,149760.1511149666
56472,152743.89548080572
56473,182975.2845127199
56474,154243.44825491248
56475,143605.72732156652
56476,177595.06387964694
56477,189724.24399112145
56478,158262.13950496117
56479,146817.86140447116
56480,180380.19388895604
56481,154975.104826895
56482,267509.74557964935
56483,246932.59572256348
56484,148224.66407214777
56485,188390.62212246022
56486,175947.41538477025
56487,212241.7171671546
56488,172751.52276181232
56489,182623.98418880708
56490,159828.72261134375
56491,141018.95695084584
56492,164611.1408087561
56493,155203.16743950837
56494,179507.26512852585
56495,201476.11059861336
56496,132671.31579308817
56497,204468.61189262464
56498,154652.54688307294
56499,158611.83445217478
56500,163065.79618796794
56501,170415.9478341691
56502,170984.71186128727
56503,149851.88492253926
56504,153440.45731703885
56505,163535.8569000086
56506,161717.91547203303
56507,162687.83256820467
56508,146494.25811791647
56509,158779.83551947685
56510,143097.33313943498
56511,152738.8329301453
56512,157603.08880646096
56513,193355.51348640432
56514,134610.5096024599
56515,151207.77390833927
56516,182156.16711279066
56517,202060.8198942163
56518,191224.9066286721
56519,201047.03881996652
56520,168223.7508451063
56521,145873.78479216006
56522,140649.85094507108
56523,245169.3912796792
56524,149090.09454875838
56525,146423.36349442028
56526,163763.06769707345
56527,239575.56728404458
56528,168049.1050363278
56529,189187.54774158928
56530,160193.9887870454
56531,160779.21442667305
56532,162983.15185750244
56533,181955.78192550116
56534,148243.51286160064
56535,134845.38032453335
56536,143288.13858021863
56537,147546.04399694965
56538,167415.56415185056
56539,167662.11026807912
56540,173284.14624616338
56541,158303.63741340055
56542,155307.20573055377
56543,148240.5337271348
56544,222849.6167457746
56545,170503.7084017429
56546,164958.333157526
56547,160262.38777333338
56548,166121.44305030207
56549,137054.76678432626
56550,140098.7909374374
56551,156151.11365234057
56552,126893.9131061528
56553,191169.3883704677
56554,172366.1959929164
56555,178781.6779113299
56556,170201.57859571054
56557,146599.56282671346
56558,152370.81410331823
56559,167770.066621807
56560,192691.0953503531
56561,168001.5853937832
56562,170540.47220333017
56563,160564.97400907127
56564,210316.53078837122
56565,147891.31221996978
56566,195427.60722921367
56567,151871.74865869017
56568,165640.30476968718
56569,170955.54447305115
56570,140587.70839865977
56571,142166.34958934318
56572,163850.02420868058
56573,161960.901659358
56574,161040.95310640032
56575,137149.05494525295
56576,151172.72619383244
56577,157970.9795231525
56578,148435.87453787177
56579,156312.51960126287
56580,130578.47754624195
56581,174183.0690482056
56582,142867.0591456555
56583,153791.9190108596
56584,161924.08790816678
56585,143953.1958571354
56586,149844.47637053346
56587,141075.3880151894
56588,141707.0923832825
56589,198551.83864833586
56590,159267.29002937744
56591,206412.33403074087
56592,137286.48290891116
56593,158561.74903877714
56594,132953.72497074484
56595,151493.33555709012
56596,207877.54254024487
56597,158548.0163880196
56598,163501.29911876065
56599,159744.37073609474
56600,165101.78611752045
56601,162582.4013084022
56602,171455.22976260004
56603,160583.0601297901
56604,152695.78603780095
56605,143546.096704431
56606,156403.16076366496
56607,164321.05705018074
56608,182005.89742133793
56609,170551.37614055103
56610,150276.27181449783
56611,129102.20038795471
56612,147476.75019050267
56613,170656.4810570382
56614,165842.19909532616
56615,140003.1282364304
56616,147759.08803955623
56617,153364.76567298258
56618,190809.87255589204
56619,141748.418472861
56620,176870.05907300417
56621,145155.0081950287
56622,163353.30455504294
56623,155434.28492743746
56624,149394.67956648
56625,174742.03650478672
56626,139685.66869990953
56627,174446.84529391385
56628,157947.08873291634
56629,189320.09889539098
56630,137846.00607629088
56631,142288.78159495554
56632,225505.3177375115
56633,162955.03112828534
56634,178744.51961016853
56635,160192.8722858233
56636,170765.9848917689
56637,162922.63327695325
56638,149865.5640789288
56639,152922.2863991972
56640,181037.93125029255
56641,143480.53486576362
56642,154516.6294048094
56643,134215.88036788267
56644,220849.35155497462
56645,166393.896314723
56646,134175.41357886643
56647,141712.47450511414
56648,147195.47986322697
56649,151887.68177448702
56650,236216.9679129298
56651,169495.863567544
56652,171939.4182809043
56653,166452.5394285515
56654,161567.28893753473
56655,169525.404505568
56656,216105.73346450418
56657,163463.02626055546
56658,197995.61270259722
56659,159245.8163595368
56660,159283.2912508373
56661,197437.99355058363
56662,148126.93836189873
56663,132181.77717400808
56664,143641.79445284128
56665,147264.64921665468
56666,170239.93968956388
56667,162933.47066764632
56668,174211.20569299
56669,167097.6710173276
56670,148831.92038642394
56671,148712.92004201186
56672,151682.98234750555
56673,153895.0448979107
56674,150081.66410270083
56675,157741.44150200064
56676,148103.6500095555
56677,166591.45295770292
56678,171733.7161200595
56679,153176.0735901417
56680,158322.86072969314
56681,134167.98401377967
56682,139234.04404301473
56683,140758.53092338087
56684,153557.81809690758
56685,151740.48422505293
56686,163363.59853657184
56687,133629.93066285117
56688,185811.3106587361
56689,141180.4696680064
56690,151866.74400586815
56691,161475.85874103362
56692,142939.8390481145
56693,213318.8891646989
56694,166822.72302386755
56695,147410.69904529347
56696,133388.18885816226
56697,171081.41536669986
56698,215163.77812083508
56699,169240.25862638574
56700,157577.86299532445
56701,152597.96088309985
56702,176119.17320951028
56703,147043.97388086488
56704,160618.9350945449
56705,145702.9138502554
56706,152096.57994218866
56707,141666.46741340015
56708,157082.6032616623
56709,246340.73857811012
56710,211308.62486984374
56711,170796.90872136413
56712,171282.7877688681
56713,145943.52283518977
56714,147059.75206786892
56715,180360.69901785548
56716,145308.94633485837
56717,163150.94062654878
56718,173995.6967519004
56719,181362.23821066442
56720,151776.7340747791
56721,170120.95171440477
56722,162384.42917807004
56723,222403.19532079482
56724,163263.89079452123
56725,179185.14479746425
56726,156540.76326740024
56727,151394.3336472033
56728,187658.21423506565
56729,152024.38755473238
56730,135933.0879708591
56731,139807.14218053932
56732,146450.8924895734
56733,139825.0983017329
56734,139709.5435060782
56735,179942.9326972466
56736,308699.32327645575
56737,177867.84271243052
56738,175040.21908316793
56739,181994.16808639362
56740,197215.6031602247
56741,250137.17772001796
56742,190487.9238580513
56743,189870.95763252728
56744,149529.09399131718
56745,178248.7738883242
56746,129814.04615523395
56747,157548.86151035724
56748,157200.245880009
56749,157940.93077315885
56750,193318.45965378894
56751,153506.80766126083
56752,162109.9496159959
56753,213296.23694598002
56754,163088.20804987618
56755,166147.50977699176
56756,144045.75011718107
56757,128884.81379869093
56758,155818.87306817144
56759,166550.5076694731
56760,156304.88352687444
56761,162045.15975945635
56762,154735.91929686608
56763,188616.8327361535
56764,170134.83959288392
56765,137758.5314201321
56766,162062.12536146952
56767,152323.15700640494
56768,130930.7879652039
56769,152936.13039916946
56770,175727.2206286982
56771,165315.65919136853
