ID,price
55502,251383.9148829792
55503,251383.9148829792
55504,251383.9148829792
55505,251383.9148829792
55506,251383.9148829792
55507,251383.9148829792
55508,251383.9148829792
55509,818938.0003265538
55510,1160674.3293146752
55511,251383.9148829792
55512,1160674.3293146752
55513,251383.9148829792
55514,251383.9148829792
55515,251383.9148829792
55516,255523.5029434435
55517,394924.1341529835
55518,1160674.3293146752
55519,251383.9148829792
55520,251383.9148829792
55521,251383.9148829792
55522,251383.9148829792
55523,1154200.5569108974
55524,1127970.959594812
55525,251383.9148829792
55526,375171.430566763
55527,1034655.6086203828
55528,251383.9148829792
55529,251383.9148829792
55530,251383.9148829792
55531,251383.9148829792
55532,251383.9148829792
55533,251383.9148829792
55534,251383.9148829792
55535,251383.9148829792
55536,251383.9148829792
55537,252884.1719031387
55538,251383.9148829792
55539,251383.9148829792
55540,251383.9148829792
55541,251383.9148829792
55542,251383.9148829792
55543,251383.9148829792
55544,251383.9148829792
55545,251383.9148829792
55546,818938.0003265538
55547,569654.0061214968
55548,251383.9148829792
55549,255523.5029434435
55550,251383.9148829792
55551,251383.9148829792
55552,844063.4295914544
55553,251383.9148829792
55554,251383.9148829792
55555,252884.1719031387
55556,251383.9148829792
55557,251383.9148829792
55558,251383.9148829792
55559,251383.9148829792
55560,251383.9148829792
55561,251383.9148829792
55562,251383.9148829792
55563,251383.9148829792
55564,817133.5925067354
55565,251383.9148829792
55566,251383.9148829792
55567,1237634.849003783
55568,1059259.5072962367
55569,251383.9148829792
55570,251383.9148829792
55571,251383.9148829792
55572,251383.9148829792
55573,1160674.3293146752
55574,251383.9148829792
55575,251383.9148829792
55576,251383.9148829792
55577,251383.9148829792
55578,1154200.5569108974
55579,1160674.3293146752
55580,251383.9148829792
55581,251383.9148829792
55582,844063.4295914544
55583,252884.1719031387
55584,251383.9148829792
55585,251383.9148829792
55586,251383.9148829792
55587,251383.9148829792
55588,375171.430566763
55589,251383.9148829792
55590,7794470.627425181
55591,251383.9148829792
55592,251383.9148829792
55593,2317016.800705635
55594,251383.9148829792
55595,251383.9148829792
55596,251383.9148829792
55597,251383.9148829792
55598,375171.430566763
55599,251383.9148829792
55600,818938.0003265538
55601,1160674.3293146752
55602,350821.5260293236
55603,251383.9148829792
55604,840235.0032795403
55605,251383.9148829792
55606,251383.9148829792
55607,251383.9148829792
55608,251383.9148829792
55609,251383.9148829792
55610,251383.9148829792
55611,844063.4295914544
55612,251383.9148829792
55613,251383.9148829792
55614,1160674.3293146752
55615,251383.9148829792
55616,251383.9148829792
55617,251383.9148829792
55618,251383.9148829792
55619,251383.9148829792
55620,251383.9148829792
55621,251383.9148829792
55622,403204.77642667614
55623,375171.430566763
55624,251383.9148829792
55625,251383.9148829792
55626,953130.1882492638
55627,251383.9148829792
55628,5743598.252131884
55629,251383.9148829792
55630,818938.0003265538
55631,277707.95914529735
55632,251383.9148829792
55633,251383.9148829792
55634,251383.9148829792
55635,1160674.3293146752
55636,1160674.3293146752
55637,251383.9148829792
55638,251383.9148829792
55639,251383.9148829792
55640,844063.4295914544
55641,251383.9148829792
55642,375171.430566763
55643,1160674.3293146752
55644,251383.9148829792
55645,252884.1719031387
55646,251383.9148829792
55647,251383.9148829792
55648,251383.9148829792
55649,251383.9148829792
55650,251383.9148829792
55651,251383.9148829792
55652,558446.4946791028
55653,1160674.3293146752
55654,251383.9148829792
55655,251383.9148829792
55656,251383.9148829792
55657,1160674.3293146752
55658,251383.9148829792
55659,251383.9148829792
55660,340986.77731112816
55661,251383.9148829792
55662,350821.5260293236
55663,251383.9148829792
55664,251383.9148829792
55665,251383.9148829792
55666,818938.0003265538
55667,251383.9148829792
55668,251383.9148829792
55669,251383.9148829792
55670,1160674.3293146752
55671,251383.9148829792
55672,251383.9148829792
55673,251383.9148829792
55674,251383.9148829792
55675,817133.5925067354
55676,844063.4295914544
55677,251383.9148829792
55678,251383.9148829792
55679,251383.9148829792
55680,251383.9148829792
55681,1160674.3293146752
55682,251383.9148829792
55683,251383.9148829792
55684,844063.4295914544
55685,251383.9148829792
55686,251383.9148829792
55687,569654.0061214968
55688,840235.0032795403
55689,251383.9148829792
55690,251383.9148829792
55691,251383.9148829792
55692,702479.0815773341
55693,251383.9148829792
55694,375171.430566763
55695,1160674.3293146752
55696,251383.9148829792
55697,840235.0032795403
55698,251383.9148829792
55699,251383.9148829792
55700,251383.9148829792
55701,251383.9148829792
55702,251383.9148829792
55703,251383.9148829792
55704,645206.7143660204
55705,251383.9148829792
55706,251383.9148829792
55707,2137990.1097228206
55708,251383.9148829792
55709,251383.9148829792
55710,281816.21295313933
55711,251383.9148829792
55712,251383.9148829792
55713,569654.0061214968
55714,340986.77731112816
55715,251383.9148829792
55716,251383.9148829792
55717,251383.9148829792
55718,1160674.3293146752
55719,251383.9148829792
55720,251383.9148829792
55721,840235.0032795403
55722,251383.9148829792
55723,1160674.3293146752
55724,414026.288301858
55725,844063.4295914544
55726,251383.9148829792
55727,251383.9148829792
55728,251383.9148829792
55729,558446.4946791028
55730,251383.9148829792
55731,251383.9148829792
55732,275858.0974199882
55733,1804232.436464735
55734,251383.9148829792
55735,251383.9148829792
55736,251383.9148829792
55737,251383.9148829792
55738,1151072.8523583424
55739,846189.4439600834
55740,251383.9148829792
55741,844063.4295914544
55742,251383.9148829792
55743,558446.4946791028
55744,251383.9148829792
55745,1160674.3293146752
55746,251383.9148829792
55747,251383.9148829792
55748,251383.9148829792
55749,844063.4295914544
55750,1160674.3293146752
55751,251383.9148829792
55752,251383.9148829792
55753,251383.9148829792
55754,251383.9148829792
55755,1127970.959594812
55756,255523.5029434435
55757,1160674.3293146752
55758,844063.4295914544
55759,251383.9148829792
55760,251383.9148829792
55761,251383.9148829792
55762,251383.9148829792
55763,251383.9148829792
55764,251383.9148829792
55765,251383.9148829792
55766,1160674.3293146752
55767,251383.9148829792
55768,251383.9148829792
55769,251383.9148829792
55770,251383.9148829792
55771,251383.9148829792
55772,251383.9148829792
55773,251383.9148829792
55774,251383.9148829792
55775,844063.4295914544
55776,251383.9148829792
55777,251383.9148829792
55778,251383.9148829792
55779,251383.9148829792
55780,375171.430566763
55781,1151072.8523583424
55782,844063.4295914544
55783,251383.9148829792
55784,251383.9148829792
55785,1154200.5569108974
55786,251383.9148829792
55787,251383.9148829792
55788,251383.9148829792
55789,1059259.5072962367
55790,844063.4295914544
55791,251383.9148829792
55792,251383.9148829792
55793,251383.9148829792
55794,251383.9148829792
55795,251383.9148829792
55796,840235.0032795403
55797,251383.9148829792
55798,251383.9148829792
55799,251383.9148829792
55800,251383.9148829792
55801,251383.9148829792
55802,251383.9148829792
55803,251383.9148829792
55804,251383.9148829792
55805,600361.7943901245
55806,414026.288301858
55807,251383.9148829792
55808,251383.9148829792
55809,251383.9148829792
55810,840235.0032795403
55811,251383.9148829792
55812,251383.9148829792
55813,251383.9148829792
55814,251383.9148829792
55815,251383.9148829792
55816,251383.9148829792
55817,251383.9148829792
55818,251383.9148829792
55819,251383.9148829792
55820,251383.9148829792
55821,251383.9148829792
55822,251383.9148829792
55823,334859.09109328507
55824,251383.9148829792
55825,251383.9148829792
55826,251383.9148829792
55827,251383.9148829792
55828,251383.9148829792
55829,818938.0003265538
55830,251383.9148829792
55831,251383.9148829792
55832,251383.9148829792
55833,251383.9148829792
55834,946695.3452852635
55835,1160674.3293146752
55836,251383.9148829792
55837,251383.9148829792
55838,375171.430566763
55839,600361.7943901245
55840,251383.9148829792
55841,251383.9148829792
55842,251383.9148829792
55843,844063.4295914544
55844,251383.9148829792
55845,251383.9148829792
55846,251383.9148829792
55847,251383.9148829792
55848,251383.9148829792
55849,251383.9148829792
55850,844063.4295914544
55851,251383.9148829792
55852,251383.9148829792
55853,953130.1882492638
55854,558446.4946791028
55855,251383.9148829792
55856,251383.9148829792
55857,1160674.3293146752
55858,251383.9148829792
55859,251383.9148829792
55860,251383.9148829792
55861,251383.9148829792
55862,251383.9148829792
55863,251383.9148829792
55864,251383.9148829792
55865,251383.9148829792
55866,251383.9148829792
55867,251383.9148829792
55868,251383.9148829792
55869,251383.9148829792
55870,251383.9148829792
55871,251383.9148829792
55872,251383.9148829792
55873,1034655.6086203828
55874,251383.9148829792
55875,251383.9148829792
55876,569654.0061214968
55877,251383.9148829792
55878,1082245.266214604
55879,292016.38773727824
55880,255523.5029434435
55881,251383.9148829792
55882,251383.9148829792
55883,251383.9148829792
55884,251383.9148829792
55885,251383.9148829792
55886,375171.430566763
55887,840235.0032795403
55888,251383.9148829792
55889,1160674.3293146752
55890,261405.22831321263
55891,251383.9148829792
55892,251383.9148829792
55893,251383.9148829792
55894,251383.9148829792
55895,251383.9148829792
55896,251383.9148829792
55897,251383.9148829792
55898,252884.1719031387
55899,251383.9148829792
55900,1160674.3293146752
55901,251383.9148829792
55902,251383.9148829792
55903,251383.9148829792
55904,251383.9148829792
55905,340986.77731112816
55906,251383.9148829792
55907,251383.9148829792
55908,251383.9148829792
55909,375171.430566763
55910,251383.9148829792
55911,251383.9148829792
55912,1160674.3293146752
55913,251383.9148829792
55914,600361.7943901245
55915,840235.0032795403
55916,251383.9148829792
55917,251383.9148829792
55918,281816.21295313933
55919,251383.9148829792
55920,251383.9148829792
55921,251383.9148829792
55922,1143293.9303622623
55923,251383.9148829792
55924,375171.430566763
55925,251383.9148829792
55926,1160674.3293146752
55927,334859.09109328507
55928,251383.9148829792
55929,251383.9148829792
55930,251383.9148829792
55931,251383.9148829792
55932,840235.0032795403
55933,844063.4295914544
55934,251383.9148829792
55935,251383.9148829792
55936,394924.1341529835
55937,251383.9148829792
55938,375171.430566763
55939,251383.9148829792
55940,251383.9148829792
55941,844063.4295914544
55942,251383.9148829792
55943,251383.9148829792
55944,251383.9148829792
55945,251383.9148829792
55946,251383.9148829792
55947,251383.9148829792
55948,251383.9148829792
55949,255523.5029434435
55950,251383.9148829792
55951,340986.77731112816
55952,251383.9148829792
55953,251383.9148829792
55954,1160674.3293146752
55955,375171.430566763
55956,251383.9148829792
55957,1160674.3293146752
55958,251383.9148829792
55959,251383.9148829792
55960,1160674.3293146752
55961,251383.9148829792
55962,251383.9148829792
55963,251383.9148829792
55964,251383.9148829792
55965,251383.9148829792
55966,1034655.6086203828
55967,844063.4295914544
55968,251383.9148829792
55969,251383.9148829792
55970,251383.9148829792
55971,251383.9148829792
55972,251383.9148829792
55973,251383.9148829792
55974,251383.9148829792
55975,251383.9148829792
55976,251383.9148829792
55977,251383.9148829792
55978,251383.9148829792
55979,255523.5029434435
55980,1154200.5569108974
55981,251383.9148829792
55982,251383.9148829792
55983,251383.9148829792
55984,251383.9148829792
55985,1154200.5569108974
55986,251383.9148829792
55987,251383.9148829792
55988,527882.6878172706
55989,251383.9148829792
55990,1034655.6086203828
55991,251383.9148829792
55992,251383.9148829792
55993,251383.9148829792
55994,251383.9148829792
55995,251383.9148829792
55996,414026.288301858
55997,251383.9148829792
55998,251383.9148829792
55999,375171.430566763
56000,251383.9148829792
56001,251383.9148829792
56002,251383.9148829792
56003,251383.9148829792
56004,1132910.143804207
56005,251383.9148829792
56006,251383.9148829792
56007,251383.9148829792
56008,251383.9148829792
56009,251383.9148829792
56010,1160674.3293146752
56011,251383.9148829792
56012,251383.9148829792
56013,251383.9148829792
56014,844063.4295914544
56015,251383.9148829792
56016,251383.9148829792
56017,251383.9148829792
56018,1202527.398080088
56019,251383.9148829792
56020,844063.4295914544
56021,840235.0032795403
56022,840235.0032795403
56023,840235.0032795403
56024,252884.1719031387
56025,251383.9148829792
56026,251383.9148829792
56027,251383.9148829792
56028,251383.9148829792
56029,251383.9148829792
56030,251383.9148829792
56031,251383.9148829792
56032,251383.9148829792
56033,251383.9148829792
56034,818938.0003265538
56035,844063.4295914544
56036,251383.9148829792
56037,251383.9148829792
56038,251383.9148829792
56039,251383.9148829792
56040,251383.9148829792
56041,5752210.087509842
56042,251383.9148829792
56043,375171.430566763
56044,251383.9148829792
56045,251383.9148829792
56046,251383.9148829792
56047,1034655.6086203828
56048,251383.9148829792
56049,334859.09109328507
56050,251383.9148829792
56051,375171.430566763
56052,251383.9148829792
56053,251383.9148829792
56054,332910.5708913129
56055,375171.430566763
56056,251383.9148829792
56057,1169286.1646926338
56058,251383.9148829792
56059,251383.9148829792
56060,251383.9148829792
56061,375171.430566763
56062,251383.9148829792
56063,251383.9148829792
56064,1160674.3293146752
56065,251383.9148829792
56066,252884.1719031387
56067,251383.9148829792
56068,251383.9148829792
56069,1160674.3293146752
56070,967992.3482382498
56071,600361.7943901245
56072,251383.9148829792
56073,252884.1719031387
56074,971820.7745501638
56075,334859.09109328507
56076,251383.9148829792
56077,251383.9148829792
56078,375171.430566763
56079,251383.9148829792
56080,252884.1719031387
56081,251383.9148829792
56082,252884.1719031387
56083,251383.9148829792
56084,569654.0061214968
56085,251383.9148829792
56086,702479.0815773341
56087,1034655.6086203828
56088,251383.9148829792
56089,375171.430566763
56090,251383.9148829792
56091,251383.9148829792
56092,251383.9148829792
56093,251383.9148829792
56094,251383.9148829792
56095,844063.4295914544
56096,251383.9148829792
56097,251383.9148829792
56098,251383.9148829792
56099,1127970.959594812
56100,251383.9148829792
56101,251383.9148829792
56102,251383.9148829792
56103,251383.9148829792
56104,1160674.3293146752
56105,251383.9148829792
56106,251383.9148829792
56107,251383.9148829792
56108,840235.0032795403
56109,251383.9148829792
56110,251383.9148829792
56111,1160674.3293146752
56112,251383.9148829792
56113,251383.9148829792
56114,818938.0003265538
56115,251383.9148829792
56116,251383.9148829792
56117,251383.9148829792
56118,251383.9148829792
56119,1059259.5072962367
56120,375171.430566763
56121,251383.9148829792
56122,251383.9148829792
56123,275965.9967194949
56124,251383.9148829792
56125,263007.1909124677
56126,251383.9148829792
56127,251383.9148829792
56128,251383.9148829792
56129,251383.9148829792
56130,251383.9148829792
56131,251383.9148829792
56132,251383.9148829792
56133,251383.9148829792
56134,251383.9148829792
56135,251383.9148829792
56136,251383.9148829792
56137,375171.430566763
56138,251383.9148829792
56139,944037.9080294442
56140,251383.9148829792
56141,251383.9148829792
56142,251383.9148829792
56143,251383.9148829792
56144,818938.0003265538
56145,251383.9148829792
56146,840235.0032795403
56147,251383.9148829792
56148,251383.9148829792
56149,251383.9148829792
56150,251383.9148829792
56151,251383.9148829792
56152,251383.9148829792
56153,267242.878106691
56154,251383.9148829792
56155,251383.9148829792
56156,251383.9148829792
56157,251383.9148829792
56158,251383.9148829792
56159,251383.9148829792
56160,251383.9148829792
56161,251383.9148829792
56162,251383.9148829792
56163,251383.9148829792
56164,263007.1909124677
56165,375171.430566763
56166,251383.9148829792
56167,251383.9148829792
56168,844063.4295914544
56169,251383.9148829792
56170,251383.9148829792
56171,251383.9148829792
56172,251383.9148829792
56173,251383.9148829792
56174,818938.0003265538
56175,251383.9148829792
56176,844063.4295914544
56177,840235.0032795403
56178,251383.9148829792
56179,251383.9148829792
56180,818938.0003265538
56181,251383.9148829792
56182,375171.430566763
56183,251383.9148829792
56184,251383.9148829792
56185,1160674.3293146752
56186,251383.9148829792
56187,251383.9148829792
56188,251383.9148829792
56189,251383.9148829792
56190,251383.9148829792
56191,251383.9148829792
56192,487899.40029111
56193,1160674.3293146752
56194,251383.9148829792
56195,277707.95914529735
56196,251383.9148829792
56197,251383.9148829792
56198,251383.9148829792
56199,255523.5029434435
56200,251383.9148829792
56201,3777317.607230727
56202,251383.9148829792
56203,251383.9148829792
56204,251383.9148829792
56205,251383.9148829792
56206,1160674.3293146752
56207,251383.9148829792
56208,5704249.965483683
56209,844063.4295914544
56210,251383.9148829792
56211,251383.9148829792
56212,316381.83365574986
56213,251383.9148829792
56214,251383.9148829792
56215,251383.9148829792
56216,251383.9148829792
56217,251383.9148829792
56218,251383.9148829792
56219,251383.9148829792
56220,840235.0032795403
56221,251383.9148829792
56222,251383.9148829792
56223,251383.9148829792
56224,251383.9148829792
56225,251383.9148829792
56226,267242.878106691
56227,251383.9148829792
56228,251383.9148829792
56229,844063.4295914544
56230,251383.9148829792
56231,251383.9148829792
56232,251383.9148829792
56233,251383.9148829792
56234,844063.4295914544
56235,1160674.3293146752
56236,251383.9148829792
56237,252884.1719031387
56238,251383.9148829792
56239,251383.9148829792
56240,251383.9148829792
56241,251383.9148829792
56242,251383.9148829792
56243,251383.9148829792
56244,251383.9148829792
56245,251383.9148829792
56246,251383.9148829792
56247,308488.0097868634
56248,267242.878106691
56249,251383.9148829792
56250,251383.9148829792
56251,1127970.959594812
56252,251383.9148829792
56253,251383.9148829792
56254,253509.92925160826
56255,251383.9148829792
56256,251383.9148829792
56257,251383.9148829792
56258,251383.9148829792
56259,251383.9148829792
56260,251383.9148829792
56261,251383.9148829792
56262,375171.430566763
56263,844063.4295914544
56264,818938.0003265538
56265,251383.9148829792
56266,251383.9148829792
56267,251383.9148829792
56268,251383.9148829792
56269,953130.1882492638
56270,251383.9148829792
56271,251383.9148829792
56272,251383.9148829792
56273,292016.38773727824
56274,287463.74451678275
56275,394924.1341529835
56276,251383.9148829792
56277,251383.9148829792
56278,251383.9148829792
56279,613257.9097375728
56280,251383.9148829792
56281,251383.9148829792
56282,251383.9148829792
56283,251383.9148829792
56284,251383.9148829792
56285,1082245.266214604
56286,251383.9148829792
56287,251383.9148829792
56288,251383.9148829792
56289,818938.0003265538
56290,251383.9148829792
56291,844063.4295914544
56292,1202527.398080088
56293,251383.9148829792
56294,251383.9148829792
56295,287463.74451678275
56296,251383.9148829792
56297,818938.0003265538
56298,252884.1719031387
56299,251383.9148829792
56300,251383.9148829792
56301,251383.9148829792
56302,251383.9148829792
56303,1151072.8523583424
56304,251383.9148829792
56305,251383.9148829792
56306,251383.9148829792
56307,251383.9148829792
56308,251383.9148829792
56309,251383.9148829792
56310,251383.9148829792
56311,251383.9148829792
56312,251383.9148829792
56313,251383.9148829792
56314,251383.9148829792
56315,375171.430566763
56316,455748.35603435664
56317,251383.9148829792
56318,251383.9148829792
56319,251383.9148829792
56320,1160674.3293146752
56321,840235.0032795403
56322,251383.9148829792
56323,287463.74451678275
56324,251383.9148829792
56325,251383.9148829792
56326,251383.9148829792
56327,375171.430566763
56328,251383.9148829792
56329,1160674.3293146752
56330,251383.9148829792
56331,251383.9148829792
56332,375171.430566763
56333,251383.9148829792
56334,251383.9148829792
56335,251383.9148829792
56336,251383.9148829792
56337,251383.9148829792
56338,1160674.3293146752
56339,251383.9148829792
56340,251383.9148829792
56341,252884.1719031387
56342,251383.9148829792
56343,251383.9148829792
56344,1127970.959594812
56345,1160674.3293146752
56346,251383.9148829792
56347,251383.9148829792
56348,251383.9148829792
56349,702479.0815773341
56350,251383.9148829792
56351,251383.9148829792
56352,477255.50126873486
56353,251383.9148829792
56354,251383.9148829792
56355,251383.9148829792
56356,251383.9148829792
56357,876693.2454597339
56358,251383.9148829792
56359,251383.9148829792
56360,251383.9148829792
56361,251383.9148829792
56362,394924.1341529835
56363,251383.9148829792
56364,251383.9148829792
56365,844063.4295914544
56366,1160674.3293146752
56367,840235.0032795403
56368,350821.5260293236
56369,251383.9148829792
56370,251383.9148829792
56371,251383.9148829792
56372,251383.9148829792
56373,251383.9148829792
56374,251383.9148829792
56375,844063.4295914544
56376,439686.92629249714
56377,1160674.3293146752
56378,558446.4946791028
56379,844063.4295914544
56380,251383.9148829792
56381,251383.9148829792
56382,251383.9148829792
56383,375171.430566763
56384,251383.9148829792
56385,251383.9148829792
56386,818938.0003265538
56387,251383.9148829792
56388,251383.9148829792
56389,251383.9148829792
56390,251383.9148829792
56391,251383.9148829792
56392,1154200.5569108974
56393,251383.9148829792
56394,251383.9148829792
56395,251383.9148829792
56396,1034655.6086203828
56397,251383.9148829792
56398,500537.92321588774
56399,251383.9148829792
56400,251383.9148829792
56401,251383.9148829792
56402,840235.0032795403
56403,251383.9148829792
56404,251383.9148829792
56405,251383.9148829792
56406,251383.9148829792
56407,844063.4295914544
56408,251383.9148829792
56409,818938.0003265538
56410,251383.9148829792
56411,251383.9148829792
56412,251383.9148829792
56413,251383.9148829792
56414,253509.92925160826
56415,251383.9148829792
56416,251383.9148829792
56417,251383.9148829792
56418,590152.2182798441
56419,840235.0032795403
56420,251383.9148829792
56421,251383.9148829792
56422,1160674.3293146752
56423,1160674.3293146752
56424,251383.9148829792
56425,251383.9148829792
56426,251383.9148829792
56427,277707.95914529735
56428,251383.9148829792
56429,251383.9148829792
56430,251383.9148829792
56431,251383.9148829792
56432,251383.9148829792
56433,251383.9148829792
56434,251383.9148829792
56435,1160674.3293146752
56436,1082245.266214604
56437,251383.9148829792
56438,287463.74451678275
56439,251383.9148829792
56440,590152.2182798441
56441,251383.9148829792
56442,251383.9148829792
56443,251383.9148829792
56444,394924.1341529835
56445,251383.9148829792
56446,1069302.3576119929
56447,251383.9148829792
56448,251383.9148829792
56449,251383.9148829792
56450,251383.9148829792
56451,251383.9148829792
56452,1160674.3293146752
56453,251383.9148829792
56454,251383.9148829792
56455,251383.9148829792
56456,251383.9148829792
56457,1151072.8523583424
56458,251383.9148829792
56459,251383.9148829792
56460,277707.95914529735
56461,251383.9148829792
56462,251383.9148829792
56463,347161.95690316963
56464,251383.9148829792
56465,375171.430566763
56466,251383.9148829792
56467,251383.9148829792
56468,251383.9148829792
56469,251383.9148829792
56470,251383.9148829792
56471,251383.9148829792
56472,251383.9148829792
56473,844063.4295914544
56474,251383.9148829792
56475,251383.9148829792
56476,558446.4946791028
56477,375171.430566763
56478,251383.9148829792
56479,251383.9148829792
56480,372703.93261973583
56481,251383.9148829792
56482,569654.0061214968
56483,844063.4295914544
56484,253509.92925160826
56485,1160674.3293146752
56486,600361.7943901245
56487,1160674.3293146752
56488,251383.9148829792
56489,375171.430566763
56490,251383.9148829792
56491,251383.9148829792
56492,251383.9148829792
56493,251383.9148829792
56494,251383.9148829792
56495,1160674.3293146752
56496,251383.9148829792
56497,1160674.3293146752
56498,287463.74451678275
56499,275965.9967194949
56500,251383.9148829792
56501,251383.9148829792
56502,252884.1719031387
56503,251383.9148829792
56504,251383.9148829792
56505,251383.9148829792
56506,251383.9148829792
56507,251383.9148829792
56508,251383.9148829792
56509,251383.9148829792
56510,251383.9148829792
56511,251383.9148829792
56512,350821.5260293236
56513,818938.0003265538
56514,251383.9148829792
56515,251383.9148829792
56516,261405.22831321263
56517,1160674.3293146752
56518,1143293.9303622623
56519,407801.2464350423
56520,251383.9148829792
56521,251383.9148829792
56522,251383.9148829792
56523,613257.9097375728
56524,251383.9148829792
56525,251383.9148829792
56526,251383.9148829792
56527,844063.4295914544
56528,251383.9148829792
56529,375171.430566763
56530,251383.9148829792
56531,251383.9148829792
56532,277707.95914529735
56533,1160674.3293146752
56534,251383.9148829792
56535,251383.9148829792
56536,251383.9148829792
56537,251383.9148829792
56538,251383.9148829792
56539,251383.9148829792
56540,274357.84039982874
56541,255523.5029434435
56542,340986.77731112816
56543,251383.9148829792
56544,1169286.1646926338
56545,613257.9097375728
56546,251383.9148829792
56547,251383.9148829792
56548,414026.288301858
56549,251383.9148829792
56550,251383.9148829792
56551,251383.9148829792
56552,251383.9148829792
56553,840235.0032795403
56554,251383.9148829792
56555,375171.430566763
56556,251383.9148829792
56557,251383.9148829792
56558,251383.9148829792
56559,251383.9148829792
56560,1160674.3293146752
56561,251383.9148829792
56562,375171.430566763
56563,251383.9148829792
56564,1160674.3293146752
56565,251383.9148829792
56566,818938.0003265538
56567,251383.9148829792
56568,414026.288301858
56569,251383.9148829792
56570,251383.9148829792
56571,251383.9148829792
56572,251383.9148829792
56573,251383.9148829792
56574,251383.9148829792
56575,255523.5029434435
56576,251383.9148829792
56577,251383.9148829792
56578,292016.38773727824
56579,251383.9148829792
56580,251383.9148829792
56581,375171.430566763
56582,251383.9148829792
56583,251383.9148829792
56584,251383.9148829792
56585,251383.9148829792
56586,251383.9148829792
56587,251383.9148829792
56588,251383.9148829792
56589,840235.0032795403
56590,287463.74451678275
56591,844063.4295914544
56592,251383.9148829792
56593,251383.9148829792
56594,251383.9148829792
56595,251383.9148829792
56596,844063.4295914544
56597,251383.9148829792
56598,251383.9148829792
56599,251383.9148829792
56600,1151072.8523583424
56601,251383.9148829792
56602,251383.9148829792
56603,251383.9148829792
56604,251383.9148829792
56605,251383.9148829792
56606,251383.9148829792
56607,375171.430566763
56608,840235.0032795403
56609,251383.9148829792
56610,253509.92925160826
56611,251383.9148829792
56612,287463.74451678275
56613,251383.9148829792
56614,253509.92925160826
56615,251383.9148829792
56616,251383.9148829792
56617,251383.9148829792
56618,840235.0032795403
56619,251383.9148829792
56620,818938.0003265538
56621,251383.9148829792
56622,251383.9148829792
56623,251383.9148829792
56624,251383.9148829792
56625,1154200.5569108974
56626,251383.9148829792
56627,613257.9097375728
56628,340986.77731112816
56629,1160674.3293146752
56630,251383.9148829792
56631,251383.9148829792
56632,251383.9148829792
56633,277707.95914529735
56634,251383.9148829792
56635,251383.9148829792
56636,251383.9148829792
56637,251383.9148829792
56638,251383.9148829792
56639,251383.9148829792
56640,375171.430566763
56641,251383.9148829792
56642,251383.9148829792
56643,251383.9148829792
56644,1160674.3293146752
56645,251383.9148829792
56646,251383.9148829792
56647,251383.9148829792
56648,251383.9148829792
56649,251383.9148829792
56650,844063.4295914544
56651,251383.9148829792
56652,251383.9148829792
56653,251383.9148829792
56654,251383.9148829792
56655,251383.9148829792
56656,1160674.3293146752
56657,251383.9148829792
56658,1160674.3293146752
56659,251383.9148829792
56660,251383.9148829792
56661,926586.000374836
56662,251383.9148829792
56663,251383.9148829792
56664,251383.9148829792
56665,251383.9148829792
56666,251383.9148829792
56667,251383.9148829792
56668,1034655.6086203828
56669,251383.9148829792
56670,251383.9148829792
56671,251383.9148829792
56672,251383.9148829792
56673,251383.9148829792
56674,251383.9148829792
56675,251383.9148829792
56676,251383.9148829792
56677,348891.2559275524
56678,412160.41199660295
56679,251383.9148829792
56680,251383.9148829792
56681,251383.9148829792
56682,251383.9148829792
56683,251383.9148829792
56684,251383.9148829792
56685,251383.9148829792
56686,527882.6878172706
56687,251383.9148829792
56688,1034655.6086203828
56689,251383.9148829792
56690,251383.9148829792
56691,251383.9148829792
56692,251383.9148829792
56693,1160674.3293146752
56694,251383.9148829792
56695,251383.9148829792
56696,251383.9148829792
56697,375171.430566763
56698,1160674.3293146752
56699,251383.9148829792
56700,251383.9148829792
56701,251383.9148829792
56702,600361.7943901245
56703,251383.9148829792
56704,251383.9148829792
56705,251383.9148829792
56706,251383.9148829792
56707,251383.9148829792
56708,279504.9773247761
56709,844063.4295914544
56710,1799622.9152273056
56711,251383.9148829792
56712,251383.9148829792
56713,251383.9148829792
56714,251383.9148829792
56715,1127970.959594812
56716,251383.9148829792
56717,251383.9148829792
56718,375171.430566763
56719,569654.0061214968
56720,251383.9148829792
56721,375171.430566763
56722,261405.22831321263
56723,1160674.3293146752
56724,251383.9148829792
56725,1127970.959594812
56726,251383.9148829792
56727,817133.5925067354
56728,817133.5925067354
56729,251383.9148829792
56730,251383.9148829792
56731,251383.9148829792
56732,251383.9148829792
56733,251383.9148829792
56734,251383.9148829792
56735,375171.430566763
56736,1160674.3293146752
56737,375171.430566763
56738,252884.1719031387
56739,702479.0815773341
56740,818938.0003265538
56741,844063.4295914544
56742,375171.430566763
56743,375171.430566763
56744,251383.9148829792
56745,1160674.3293146752
56746,251383.9148829792
56747,251383.9148829792
56748,251383.9148829792
56749,251383.9148829792
56750,840235.0032795403
56751,251383.9148829792
56752,251383.9148829792
56753,844063.4295914544
56754,251383.9148829792
56755,308488.0097868634
56756,251383.9148829792
56757,251383.9148829792
56758,251383.9148829792
56759,251383.9148829792
56760,251383.9148829792
56761,414026.288301858
56762,251383.9148829792
56763,818938.0003265538
56764,251383.9148829792
56765,251383.9148829792
56766,251383.9148829792
56767,251383.9148829792
56768,251383.9148829792
56769,251383.9148829792
