ID,price
55510,407272.94658336724
55511,99334.31469400383
55512,407272.94658336724
55513,99334.31469400383
55514,99334.31469400383
55515,99334.31469400383
55516,406049.8108858799
55517,99334.31469400383
55518,99334.31469400383
55519,99334.31469400383
55520,99334.31469400383
55521,319498.81448318297
55522,99334.31469400383
55523,407272.94658336724
55524,407272.94658336724
55525,319498.81448318297
55526,669281.970332135
55527,407272.94658336724
55528,99334.31469400383
55529,103374.66954108868
55530,99334.31469400383
55531,99334.31469400383
55532,99334.31469400383
55533,319498.81448318297
55534,99334.31469400383
55535,99334.31469400383
55536,99334.31469400383
55537,319498.81448318297
55538,317830.0781953341
55539,99334.31469400383
55540,99334.31469400383
55541,99334.31469400383
55542,299194.5204987345
55543,99334.31469400383
55544,99334.31469400383
55545,99334.31469400383
55546,590279.8491268007
55547,407272.94658336724
55548,99334.31469400383
55549,99550.69824998376
55550,99334.31469400383
55551,99334.31469400383
55552,590279.8491268007
55553,99334.31469400383
55554,99334.31469400383
55555,323198.59931043116
55556,319498.81448318297
55557,99334.31469400383
55558,99550.69824998376
55559,99334.31469400383
55560,99334.31469400383
55561,99334.31469400383
55562,294238.15940794756
55563,319498.81448318297
55564,99334.31469400383
55565,99334.31469400383
55566,99334.31469400383
55567,712076.4495631157
55568,407272.94658336724
55569,165622.62989877735
55570,99334.31469400383
55571,99334.31469400383
55572,135382.94963899069
55573,407272.94658336724
55574,99334.31469400383
55575,99334.31469400383
55576,99334.31469400383
55577,99334.31469400383
55578,407272.94658336724
55579,407272.94658336724
55580,99334.31469400383
55581,99334.31469400383
55582,590279.8491268007
55583,326508.84782298736
55584,99334.31469400383
55585,99334.31469400383
55586,319498.81448318297
55587,99334.31469400383
55588,590279.8491268007
55589,99334.31469400383
55590,712076.4495631157
55591,99334.31469400383
55592,99334.31469400383
55593,712076.4495631157
55594,99334.31469400383
55595,99334.31469400383
55596,99334.31469400383
55597,99334.31469400383
55598,590279.8491268007
55599,292148.9913531445
55600,590279.8491268007
55601,407272.94658336724
55602,368437.17918596696
55603,99334.31469400383
55604,590279.8491268007
55605,99334.31469400383
55606,99334.31469400383
55607,99334.31469400383
55608,99334.31469400383
55609,99334.31469400383
55610,318760.14984597656
55611,590279.8491268007
55612,99550.69824998376
55613,165622.62989877735
55614,407272.94658336724
55615,99334.31469400383
55616,99334.31469400383
55617,99334.31469400383
55618,99334.31469400383
55619,99334.31469400383
55620,319498.81448318297
55621,99334.31469400383
55622,99334.31469400383
55623,592473.1819144121
55624,99334.31469400383
55625,99334.31469400383
55626,407272.94658336724
55627,110700.59675337741
55628,712076.4495631157
55629,135382.94963899069
55630,590279.8491268007
55631,272489.0603828053
55632,99334.31469400383
55633,319498.81448318297
55634,99334.31469400383
55635,99334.31469400383
55636,407272.94658336724
55637,99334.31469400383
55638,99334.31469400383
55639,99334.31469400383
55640,590279.8491268007
55641,99334.31469400383
55642,590279.8491268007
55643,407272.94658336724
55644,99550.69824998376
55645,319498.81448318297
55646,99334.31469400383
55647,99334.31469400383
55648,99334.31469400383
55649,99334.31469400383
55650,99334.31469400383
55651,99334.31469400383
55652,407272.94658336724
55653,407272.94658336724
55654,99334.31469400383
55655,99334.31469400383
55656,99334.31469400383
55657,407272.94658336724
55658,99334.31469400383
55659,294744.58375329326
55660,407272.94658336724
55661,319498.81448318297
55662,407272.94658336724
55663,99334.31469400383
55664,99334.31469400383
55665,99334.31469400383
55666,590279.8491268007
55667,99334.31469400383
55668,99334.31469400383
55669,99334.31469400383
55670,99334.31469400383
55671,102692.08826610196
55672,99334.31469400383
55673,99334.31469400383
55674,328964.27400167135
55675,325753.97635339526
55676,590279.8491268007
55677,99334.31469400383
55678,323023.20321630215
55679,99334.31469400383
55680,319498.81448318297
55681,407272.94658336724
55682,99334.31469400383
55683,99334.31469400383
55684,590279.8491268007
55685,99334.31469400383
55686,99334.31469400383
55687,407272.94658336724
55688,590279.8491268007
55689,103610.90211182942
55690,319498.81448318297
55691,328964.27400167135
55692,407272.94658336724
55693,99334.31469400383
55694,590279.8491268007
55695,407272.94658336724
55696,99334.31469400383
55697,99334.31469400383
55698,99334.31469400383
55699,99334.31469400383
55700,319498.81448318297
55701,99334.31469400383
55702,319498.81448318297
55703,299194.5204987345
55704,407272.94658336724
55705,99334.31469400383
55706,99334.31469400383
55707,597115.2686358287
55708,319498.81448318297
55709,165622.62989877735
55710,99334.31469400383
55711,99334.31469400383
55712,99334.31469400383
55713,407272.94658336724
55714,407272.94658336724
55715,102460.50674033554
55716,99550.69824998376
55717,99334.31469400383
55718,407272.94658336724
55719,99334.31469400383
55720,99334.31469400383
55721,590279.8491268007
55722,99334.31469400383
55723,407272.94658336724
55724,99603.24716850928
55725,590279.8491268007
55726,99334.31469400383
55727,99334.31469400383
55728,99334.31469400383
55729,407272.94658336724
55730,99334.31469400383
55731,99334.31469400383
55732,319498.81448318297
55733,319498.81448318297
55734,135382.94963899069
55735,99334.31469400383
55736,99334.31469400383
55737,294744.58375329326
55738,407272.94658336724
55739,603231.0127450036
55740,99334.31469400383
55741,590279.8491268007
55742,99334.31469400383
55743,407272.94658336724
55744,318760.14984597656
55745,407272.94658336724
55746,99334.31469400383
55747,292148.9913531445
55748,318760.14984597656
55749,590279.8491268007
55750,407272.94658336724
55751,99550.69824998376
55752,99334.31469400383
55753,99550.69824998376
55754,99334.31469400383
55755,407272.94658336724
55756,99334.31469400383
55757,407272.94658336724
55758,592473.1819144121
55759,99334.31469400383
55760,99334.31469400383
55761,99334.31469400383
55762,99334.31469400383
55763,99334.31469400383
55764,148740.92460961975
55765,99334.31469400383
55766,407272.94658336724
55767,319498.81448318297
55768,99334.31469400383
55769,317830.0781953341
55770,99334.31469400383
55771,99334.31469400383
55772,99334.31469400383
55773,99334.31469400383
55774,99334.31469400383
55775,590279.8491268007
55776,328964.27400167135
55777,146864.53670880635
55778,99334.31469400383
55779,99334.31469400383
55780,590279.8491268007
55781,369403.75890133827
55782,590279.8491268007
55783,99334.31469400383
55784,286393.80459785974
55785,407272.94658336724
55786,99334.31469400383
55787,99334.31469400383
55788,99334.31469400383
55789,407272.94658336724
55790,590279.8491268007
55791,99334.31469400383
55792,99334.31469400383
55793,99334.31469400383
55794,99334.31469400383
55795,319498.81448318297
55796,590279.8491268007
55797,99334.31469400383
55798,99334.31469400383
55799,319498.81448318297
55800,99334.31469400383
55801,99334.31469400383
55802,99334.31469400383
55803,99550.69824998376
55804,99334.31469400383
55805,407272.94658336724
55806,99603.24716850928
55807,99334.31469400383
55808,99334.31469400383
55809,319498.81448318297
55810,590279.8491268007
55811,99334.31469400383
55812,99334.31469400383
55813,99334.31469400383
55814,319498.81448318297
55815,99334.31469400383
55816,319498.81448318297
55817,99334.31469400383
55818,99334.31469400383
55819,318760.14984597656
55820,99334.31469400383
55821,99334.31469400383
55822,99334.31469400383
55823,99334.31469400383
55824,102460.50674033554
55825,99550.69824998376
55826,99334.31469400383
55827,110700.59675337741
55828,99334.31469400383
55829,590279.8491268007
55830,99334.31469400383
55831,99334.31469400383
55832,99334.31469400383
55833,99334.31469400383
55834,590279.8491268007
55835,99334.31469400383
55836,99334.31469400383
55837,99334.31469400383
55838,597115.2686358287
55839,407272.94658336724
55840,99334.31469400383
55841,99334.31469400383
55842,318760.14984597656
55843,590279.8491268007
55844,99550.69824998376
55845,99334.31469400383
55846,99334.31469400383
55847,99334.31469400383
55848,99334.31469400383
55849,99334.31469400383
55850,590279.8491268007
55851,99334.31469400383
55852,319498.81448318297
55853,369403.75890133827
55854,407272.94658336724
55855,99334.31469400383
55856,99334.31469400383
55857,407272.94658336724
55858,99334.31469400383
55859,99334.31469400383
55860,99334.31469400383
55861,99334.31469400383
55862,99334.31469400383
55863,99334.31469400383
55864,99334.31469400383
55865,99334.31469400383
55866,99334.31469400383
55867,99334.31469400383
55868,99334.31469400383
55869,99334.31469400383
55870,99334.31469400383
55871,99334.31469400383
55872,99334.31469400383
55873,407272.94658336724
55874,319498.81448318297
55875,99334.31469400383
55876,407272.94658336724
55877,99334.31469400383
55878,99334.31469400383
55879,407272.94658336724
55880,99334.31469400383
55881,319498.81448318297
55882,99334.31469400383
55883,130207.18288270215
55884,99334.31469400383
55885,99334.31469400383
55886,99334.31469400383
55887,590279.8491268007
55888,99334.31469400383
55889,407272.94658336724
55890,99334.31469400383
55891,99334.31469400383
55892,99334.31469400383
55893,102460.50674033554
55894,99334.31469400383
55895,99334.31469400383
55896,99334.31469400383
55897,99334.31469400383
55898,319498.81448318297
55899,99334.31469400383
55900,407272.94658336724
55901,99334.31469400383
55902,99334.31469400383
55903,99334.31469400383
55904,148740.92460961975
55905,407272.94658336724
55906,99334.31469400383
55907,99550.69824998376
55908,319498.81448318297
55909,590279.8491268007
55910,406049.8108858799
55911,99334.31469400383
55912,407272.94658336724
55913,99550.69824998376
55914,385423.2560934615
55915,590279.8491268007
55916,99334.31469400383
55917,102692.08826610196
55918,319498.81448318297
55919,99334.31469400383
55920,99334.31469400383
55921,99334.31469400383
55922,99334.31469400383
55923,99334.31469400383
55924,590279.8491268007
55925,99550.69824998376
55926,407272.94658336724
55927,99334.31469400383
55928,112138.51042172255
55929,328964.27400167135
55930,99334.31469400383
55931,99334.31469400383
55932,590279.8491268007
55933,590279.8491268007
55934,317830.0781953341
55935,99334.31469400383
55936,99334.31469400383
55937,99334.31469400383
55938,590279.8491268007
55939,99334.31469400383
55940,99334.31469400383
55941,590279.8491268007
55942,319498.81448318297
55943,99334.31469400383
55944,99334.31469400383
55945,99334.31469400383
55946,99334.31469400383
55947,99550.69824998376
55948,99334.31469400383
55949,406049.8108858799
55950,99334.31469400383
55951,407272.94658336724
55952,99334.31469400383
55953,319498.81448318297
55954,108998.65294563312
55955,590279.8491268007
55956,99334.31469400383
55957,99334.31469400383
55958,99334.31469400383
55959,99334.31469400383
55960,407272.94658336724
55961,99334.31469400383
55962,99334.31469400383
55963,319498.81448318297
55964,318760.14984597656
55965,110700.59675337741
55966,407272.94658336724
55967,590279.8491268007
55968,99334.31469400383
55969,99550.69824998376
55970,99334.31469400383
55971,319498.81448318297
55972,99334.31469400383
55973,99334.31469400383
55974,99334.31469400383
55975,299194.5204987345
55976,99334.31469400383
55977,99334.31469400383
55978,99334.31469400383
55979,102692.08826610196
55980,407272.94658336724
55981,99334.31469400383
55982,103610.90211182942
55983,318760.14984597656
55984,99334.31469400383
55985,407272.94658336724
55986,99334.31469400383
55987,99334.31469400383
55988,99603.24716850928
55989,99334.31469400383
55990,407272.94658336724
55991,294744.58375329326
55992,99334.31469400383
55993,99334.31469400383
55994,99334.31469400383
55995,99334.31469400383
55996,99603.24716850928
55997,110700.59675337741
55998,99334.31469400383
55999,590279.8491268007
56000,99334.31469400383
56001,99334.31469400383
56002,99334.31469400383
56003,99334.31469400383
56004,385423.2560934615
56005,318760.14984597656
56006,99334.31469400383
56007,99334.31469400383
56008,99334.31469400383
56009,99334.31469400383
56010,407272.94658336724
56011,99334.31469400383
56012,103374.66954108868
56013,99334.31469400383
56014,590279.8491268007
56015,99334.31469400383
56016,99334.31469400383
56017,99334.31469400383
56018,385423.2560934615
56019,283115.3391121498
56020,590279.8491268007
56021,590279.8491268007
56022,590279.8491268007
56023,590279.8491268007
56024,319498.81448318297
56025,99334.31469400383
56026,99334.31469400383
56027,99334.31469400383
56028,99334.31469400383
56029,99334.31469400383
56030,99334.31469400383
56031,99334.31469400383
56032,99334.31469400383
56033,99334.31469400383
56034,590279.8491268007
56035,590279.8491268007
56036,99334.31469400383
56037,99334.31469400383
56038,99334.31469400383
56039,99334.31469400383
56040,99334.31469400383
56041,590279.8491268007
56042,319498.81448318297
56043,597115.2686358287
56044,99334.31469400383
56045,99334.31469400383
56046,99334.31469400383
56047,407272.94658336724
56048,99334.31469400383
56049,99334.31469400383
56050,99334.31469400383
56051,590279.8491268007
56052,99334.31469400383
56053,99334.31469400383
56054,99334.31469400383
56055,99334.31469400383
56056,99334.31469400383
56057,99334.31469400383
56058,99334.31469400383
56059,99334.31469400383
56060,99334.31469400383
56061,590279.8491268007
56062,99334.31469400383
56063,133844.3793632039
56064,407272.94658336724
56065,318760.14984597656
56066,319498.81448318297
56067,99334.31469400383
56068,99334.31469400383
56069,99334.31469400383
56070,590279.8491268007
56071,368437.17918596696
56072,99334.31469400383
56073,319498.81448318297
56074,672810.8817786619
56075,99334.31469400383
56076,99334.31469400383
56077,99334.31469400383
56078,590279.8491268007
56079,99334.31469400383
56080,319498.81448318297
56081,99334.31469400383
56082,319498.81448318297
56083,99334.31469400383
56084,407272.94658336724
56085,99334.31469400383
56086,407272.94658336724
56087,407272.94658336724
56088,99334.31469400383
56089,590279.8491268007
56090,328964.27400167135
56091,99550.69824998376
56092,99334.31469400383
56093,406049.8108858799
56094,99334.31469400383
56095,590279.8491268007
56096,99334.31469400383
56097,283115.3391121498
56098,294744.58375329326
56099,407272.94658336724
56100,102692.08826610196
56101,99334.31469400383
56102,407272.94658336724
56103,99334.31469400383
56104,407272.94658336724
56105,99334.31469400383
56106,99334.31469400383
56107,99334.31469400383
56108,590279.8491268007
56109,294744.58375329326
56110,99334.31469400383
56111,407272.94658336724
56112,99334.31469400383
56113,99334.31469400383
56114,590279.8491268007
56115,319498.81448318297
56116,99334.31469400383
56117,99334.31469400383
56118,99334.31469400383
56119,407272.94658336724
56120,107196.88371672663
56121,99550.69824998376
56122,99334.31469400383
56123,318760.14984597656
56124,328964.27400167135
56125,99334.31469400383
56126,319498.81448318297
56127,99334.31469400383
56128,102692.08826610196
56129,99334.31469400383
56130,99334.31469400383
56131,99334.31469400383
56132,99334.31469400383
56133,99334.31469400383
56134,319498.81448318297
56135,319498.81448318297
56136,99334.31469400383
56137,590279.8491268007
56138,99334.31469400383
56139,99334.31469400383
56140,99334.31469400383
56141,99334.31469400383
56142,99334.31469400383
56143,99334.31469400383
56144,590279.8491268007
56145,99334.31469400383
56146,590279.8491268007
56147,99334.31469400383
56148,99334.31469400383
56149,99334.31469400383
56150,328964.27400167135
56151,407272.94658336724
56152,99334.31469400383
56153,99334.31469400383
56154,99334.31469400383
56155,99334.31469400383
56156,99334.31469400383
56157,328964.27400167135
56158,99334.31469400383
56159,319498.81448318297
56160,99334.31469400383
56161,99334.31469400383
56162,102692.08826610196
56163,103610.90211182942
56164,271699.6216710113
56165,590279.8491268007
56166,318760.14984597656
56167,283115.3391121498
56168,590279.8491268007
56169,99334.31469400383
56170,99550.69824998376
56171,328964.27400167135
56172,99550.69824998376
56173,99334.31469400383
56174,590279.8491268007
56175,299194.5204987345
56176,590279.8491268007
56177,590279.8491268007
56178,99550.69824998376
56179,99334.31469400383
56180,590279.8491268007
56181,99334.31469400383
56182,590279.8491268007
56183,319498.81448318297
56184,319498.81448318297
56185,407272.94658336724
56186,99334.31469400383
56187,99334.31469400383
56188,328964.27400167135
56189,99334.31469400383
56190,103610.90211182942
56191,99334.31469400383
56192,99334.31469400383
56193,407272.94658336724
56194,99334.31469400383
56195,271489.4256394624
56196,99550.69824998376
56197,99334.31469400383
56198,99334.31469400383
56199,99334.31469400383
56200,319498.81448318297
56201,680281.8156044722
56202,319498.81448318297
56203,99334.31469400383
56204,148740.92460961975
56205,99334.31469400383
56206,407272.94658336724
56207,99334.31469400383
56208,712076.4495631157
56209,590279.8491268007
56210,317830.0781953341
56211,317830.0781953341
56212,99334.31469400383
56213,102692.08826610196
56214,317830.0781953341
56215,99334.31469400383
56216,99334.31469400383
56217,99334.31469400383
56218,99334.31469400383
56219,99334.31469400383
56220,590279.8491268007
56221,99334.31469400383
56222,99334.31469400383
56223,99334.31469400383
56224,99550.69824998376
56225,99334.31469400383
56226,99334.31469400383
56227,99334.31469400383
56228,99334.31469400383
56229,590279.8491268007
56230,99334.31469400383
56231,319498.81448318297
56232,99334.31469400383
56233,99334.31469400383
56234,641076.7703472265
56235,407272.94658336724
56236,99334.31469400383
56237,319498.81448318297
56238,99334.31469400383
56239,99550.69824998376
56240,99334.31469400383
56241,99334.31469400383
56242,99550.69824998376
56243,99334.31469400383
56244,99334.31469400383
56245,99334.31469400383
56246,99334.31469400383
56247,99603.24716850928
56248,99334.31469400383
56249,292148.9913531445
56250,99334.31469400383
56251,407272.94658336724
56252,99334.31469400383
56253,99334.31469400383
56254,99334.31469400383
56255,406049.8108858799
56256,99334.31469400383
56257,99334.31469400383
56258,319498.81448318297
56259,99334.31469400383
56260,99334.31469400383
56261,99334.31469400383
56262,99334.31469400383
56263,590279.8491268007
56264,590279.8491268007
56265,99334.31469400383
56266,99334.31469400383
56267,328964.27400167135
56268,99334.31469400383
56269,407272.94658336724
56270,99334.31469400383
56271,292148.9913531445
56272,99334.31469400383
56273,407272.94658336724
56274,99334.31469400383
56275,99334.31469400383
56276,99334.31469400383
56277,99334.31469400383
56278,99334.31469400383
56279,407272.94658336724
56280,99334.31469400383
56281,99334.31469400383
56282,99334.31469400383
56283,99334.31469400383
56284,349539.49797682697
56285,99334.31469400383
56286,99334.31469400383
56287,99334.31469400383
56288,319498.81448318297
56289,590279.8491268007
56290,99334.31469400383
56291,590279.8491268007
56292,385423.2560934615
56293,99334.31469400383
56294,406049.8108858799
56295,99334.31469400383
56296,99334.31469400383
56297,590279.8491268007
56298,319498.81448318297
56299,105269.33882962524
56300,99334.31469400383
56301,99334.31469400383
56302,99334.31469400383
56303,407272.94658336724
56304,99334.31469400383
56305,99334.31469400383
56306,319498.81448318297
56307,328964.27400167135
56308,99334.31469400383
56309,99334.31469400383
56310,319498.81448318297
56311,319498.81448318297
56312,103610.90211182942
56313,99334.31469400383
56314,99334.31469400383
56315,590279.8491268007
56316,99334.31469400383
56317,99334.31469400383
56318,99334.31469400383
56319,99334.31469400383
56320,407272.94658336724
56321,590279.8491268007
56322,328964.27400167135
56323,407272.94658336724
56324,99334.31469400383
56325,108998.65294563312
56326,99334.31469400383
56327,590279.8491268007
56328,135382.94963899069
56329,407272.94658336724
56330,99334.31469400383
56331,135382.94963899069
56332,590279.8491268007
56333,99334.31469400383
56334,319498.81448318297
56335,99334.31469400383
56336,99334.31469400383
56337,99334.31469400383
56338,112683.10778264057
56339,99334.31469400383
56340,99334.31469400383
56341,319498.81448318297
56342,319498.81448318297
56343,102692.08826610196
56344,407272.94658336724
56345,368437.17918596696
56346,99334.31469400383
56347,99334.31469400383
56348,99334.31469400383
56349,407272.94658336724
56350,99334.31469400383
56351,99334.31469400383
56352,99334.31469400383
56353,99334.31469400383
56354,99334.31469400383
56355,99334.31469400383
56356,99334.31469400383
56357,597115.2686358287
56358,319498.81448318297
56359,99334.31469400383
56360,319498.81448318297
56361,99334.31469400383
56362,99334.31469400383
56363,99334.31469400383
56364,99334.31469400383
56365,590279.8491268007
56366,407272.94658336724
56367,590279.8491268007
56368,407272.94658336724
56369,99334.31469400383
56370,99334.31469400383
56371,99334.31469400383
56372,319498.81448318297
56373,99550.69824998376
56374,99334.31469400383
56375,590279.8491268007
56376,292148.9913531445
56377,99550.69824998376
56378,407272.94658336724
56379,590279.8491268007
56380,99334.31469400383
56381,99334.31469400383
56382,99334.31469400383
56383,590279.8491268007
56384,318760.14984597656
56385,99334.31469400383
56386,590279.8491268007
56387,99334.31469400383
56388,99334.31469400383
56389,99550.69824998376
56390,99334.31469400383
56391,99334.31469400383
56392,407272.94658336724
56393,317830.0781953341
56394,99334.31469400383
56395,99334.31469400383
56396,407272.94658336724
56397,99334.31469400383
56398,99334.31469400383
56399,102460.50674033554
56400,99334.31469400383
56401,99334.31469400383
56402,590279.8491268007
56403,317830.0781953341
56404,99334.31469400383
56405,319498.81448318297
56406,103610.90211182942
56407,590279.8491268007
56408,99334.31469400383
56409,590279.8491268007
56410,99334.31469400383
56411,319498.81448318297
56412,99334.31469400383
56413,102460.50674033554
56414,99334.31469400383
56415,99334.31469400383
56416,102692.08826610196
56417,99334.31469400383
56418,407272.94658336724
56419,590279.8491268007
56420,148740.92460961975
56421,99334.31469400383
56422,407272.94658336724
56423,407272.94658336724
56424,319498.81448318297
56425,319498.81448318297
56426,99334.31469400383
56427,271699.6216710113
56428,99334.31469400383
56429,99334.31469400383
56430,99334.31469400383
56431,99334.31469400383
56432,99334.31469400383
56433,99334.31469400383
56434,283115.3391121498
56435,407272.94658336724
56436,99334.31469400383
56437,99334.31469400383
56438,407272.94658336724
56439,103610.90211182942
56440,407272.94658336724
56441,328964.27400167135
56442,319498.81448318297
56443,99334.31469400383
56444,317830.0781953341
56445,99334.31469400383
56446,590279.8491268007
56447,319498.81448318297
56448,99334.31469400383
56449,99334.31469400383
56450,99334.31469400383
56451,99334.31469400383
56452,407272.94658336724
56453,99334.31469400383
56454,99334.31469400383
56455,99334.31469400383
56456,99334.31469400383
56457,407272.94658336724
56458,102460.50674033554
56459,103610.90211182942
56460,346191.2645009837
56461,99334.31469400383
56462,328964.27400167135
56463,406957.86643492116
56464,317830.0781953341
56465,590279.8491268007
56466,99334.31469400383
56467,99334.31469400383
56468,99334.31469400383
56469,99334.31469400383
56470,99334.31469400383
56471,99334.31469400383
56472,99334.31469400383
56473,590279.8491268007
56474,99334.31469400383
56475,99334.31469400383
56476,407272.94658336724
56477,590279.8491268007
56478,99334.31469400383
56479,99334.31469400383
56480,296053.6749434299
56481,99334.31469400383
56482,407272.94658336724
56483,590279.8491268007
56484,99334.31469400383
56485,407272.94658336724
56486,407272.94658336724
56487,360956.15658910316
56488,319498.81448318297
56489,590279.8491268007
56490,292148.9913531445
56491,99334.31469400383
56492,99334.31469400383
56493,99334.31469400383
56494,328964.27400167135
56495,407272.94658336724
56496,99334.31469400383
56497,407272.94658336724
56498,407272.94658336724
56499,99334.31469400383
56500,319498.81448318297
56501,319498.81448318297
56502,319498.81448318297
56503,99334.31469400383
56504,99334.31469400383
56505,99334.31469400383
56506,99334.31469400383
56507,319498.81448318297
56508,99334.31469400383
56509,99334.31469400383
56510,99334.31469400383
56511,283115.3391121498
56512,407272.94658336724
56513,590279.8491268007
56514,99334.31469400383
56515,99334.31469400383
56516,130207.18288270215
56517,407272.94658336724
56518,283115.3391121498
56519,597115.2686358287
56520,102009.50636971327
56521,99334.31469400383
56522,99334.31469400383
56523,407272.94658336724
56524,99334.31469400383
56525,99334.31469400383
56526,148740.92460961975
56527,590279.8491268007
56528,317830.0781953341
56529,590279.8491268007
56530,99550.69824998376
56531,99334.31469400383
56532,271699.6216710113
56533,99334.31469400383
56534,102692.08826610196
56535,99334.31469400383
56536,99334.31469400383
56537,99334.31469400383
56538,99334.31469400383
56539,318760.14984597656
56540,99334.31469400383
56541,99334.31469400383
56542,407272.94658336724
56543,99334.31469400383
56544,99334.31469400383
56545,407272.94658336724
56546,99334.31469400383
56547,99334.31469400383
56548,99603.24716850928
56549,99334.31469400383
56550,99334.31469400383
56551,99334.31469400383
56552,99334.31469400383
56553,590279.8491268007
56554,319498.81448318297
56555,107196.88371672663
56556,110700.59675337741
56557,99334.31469400383
56558,99334.31469400383
56559,317830.0781953341
56560,407272.94658336724
56561,178731.2858284831
56562,590279.8491268007
56563,99334.31469400383
56564,407272.94658336724
56565,317830.0781953341
56566,590279.8491268007
56567,99334.31469400383
56568,99603.24716850928
56569,319498.81448318297
56570,99334.31469400383
56571,99334.31469400383
56572,99334.31469400383
56573,99550.69824998376
56574,135382.94963899069
56575,99334.31469400383
56576,102692.08826610196
56577,99334.31469400383
56578,99334.31469400383
56579,99334.31469400383
56580,99334.31469400383
56581,590279.8491268007
56582,99334.31469400383
56583,99334.31469400383
56584,99334.31469400383
56585,135382.94963899069
56586,319498.81448318297
56587,99334.31469400383
56588,99334.31469400383
56589,590279.8491268007
56590,407272.94658336724
56591,590279.8491268007
56592,99334.31469400383
56593,99334.31469400383
56594,99334.31469400383
56595,99334.31469400383
56596,590279.8491268007
56597,99334.31469400383
56598,317830.0781953341
56599,99334.31469400383
56600,407272.94658336724
56601,99334.31469400383
56602,319498.81448318297
56603,317830.0781953341
56604,99334.31469400383
56605,99334.31469400383
56606,99334.31469400383
56607,590279.8491268007
56608,99334.31469400383
56609,319498.81448318297
56610,99334.31469400383
56611,99334.31469400383
56612,407272.94658336724
56613,319498.81448318297
56614,99334.31469400383
56615,99334.31469400383
56616,407272.94658336724
56617,99334.31469400383
56618,590279.8491268007
56619,99334.31469400383
56620,590279.8491268007
56621,99334.31469400383
56622,99334.31469400383
56623,99334.31469400383
56624,99334.31469400383
56625,407272.94658336724
56626,99334.31469400383
56627,407272.94658336724
56628,407272.94658336724
56629,407272.94658336724
56630,99334.31469400383
56631,99334.31469400383
56632,99334.31469400383
56633,271699.6216710113
56634,148740.92460961975
56635,99334.31469400383
56636,99334.31469400383
56637,319498.81448318297
56638,99334.31469400383
56639,99334.31469400383
56640,590279.8491268007
56641,99334.31469400383
56642,99334.31469400383
56643,99334.31469400383
56644,407272.94658336724
56645,319498.81448318297
56646,99334.31469400383
56647,99334.31469400383
56648,99334.31469400383
56649,99334.31469400383
56650,590279.8491268007
56651,319498.81448318297
56652,319498.81448318297
56653,99334.31469400383
56654,99334.31469400383
56655,317830.0781953341
56656,407272.94658336724
56657,319498.81448318297
56658,407272.94658336724
56659,99334.31469400383
56660,99334.31469400383
56661,641076.7703472265
56662,178731.2858284831
56663,99334.31469400383
56664,99334.31469400383
56665,99334.31469400383
56666,99550.69824998376
56667,105269.33882962524
56668,407272.94658336724
56669,319498.81448318297
56670,99334.31469400383
56671,99334.31469400383
56672,99334.31469400383
56673,99334.31469400383
56674,99334.31469400383
56675,99334.31469400383
56676,99334.31469400383
56677,99603.24716850928
56678,99334.31469400383
56679,99334.31469400383
56680,102692.08826610196
56681,99334.31469400383
56682,99334.31469400383
56683,99334.31469400383
56684,99334.31469400383
56685,99334.31469400383
56686,99603.24716850928
56687,99334.31469400383
56688,407272.94658336724
56689,99334.31469400383
56690,99334.31469400383
56691,317830.0781953341
56692,99334.31469400383
56693,407272.94658336724
56694,319498.81448318297
56695,99334.31469400383
56696,99334.31469400383
56697,99334.31469400383
56698,407272.94658336724
56699,319498.81448318297
56700,99334.31469400383
56701,99334.31469400383
56702,407272.94658336724
56703,99334.31469400383
56704,99334.31469400383
56705,102692.08826610196
56706,99334.31469400383
56707,99334.31469400383
56708,99334.31469400383
56709,590279.8491268007
56710,680281.8156044722
56711,99334.31469400383
56712,110700.59675337741
56713,99334.31469400383
56714,99334.31469400383
56715,407272.94658336724
56716,99334.31469400383
56717,99334.31469400383
56718,590279.8491268007
56719,407272.94658336724
56720,99334.31469400383
56721,590279.8491268007
56722,318760.14984597656
56723,407272.94658336724
56724,99550.69824998376
56725,407272.94658336724
56726,99334.31469400383
56727,99334.31469400383
56728,99334.31469400383
56729,99334.31469400383
56730,99334.31469400383
56731,99334.31469400383
56732,99334.31469400383
56733,99334.31469400383
56734,99334.31469400383
56735,590279.8491268007
56736,402796.48958502075
56737,590279.8491268007
56738,319498.81448318297
56739,403055.185127693
56740,590279.8491268007
56741,641076.7703472265
56742,107196.88371672663
56743,597115.2686358287
56744,99334.31469400383
56745,407272.94658336724
56746,99334.31469400383
56747,135382.94963899069
56748,99334.31469400383
56749,99334.31469400383
56750,590279.8491268007
56751,99334.31469400383
56752,99334.31469400383
56753,590279.8491268007
56754,99334.31469400383
56755,99603.24716850928
56756,99334.31469400383
56757,99334.31469400383
56758,99334.31469400383
56759,319498.81448318297
56760,99334.31469400383
56761,99603.24716850928
56762,99334.31469400383
56763,590279.8491268007
56764,99550.69824998376
56765,99334.31469400383
56766,294744.58375329326
56767,99334.31469400383
56768,102692.08826610196
56769,99334.31469400383
56770,368437.17918596696
56771,99550.69824998376
56772,319498.81448318297
56773,590279.8491268007
56774,99334.31469400383
56775,99334.31469400383
56776,99334.31469400383
56777,99334.31469400383
56778,319498.81448318297
56779,99334.31469400383
56780,99334.31469400383
56781,319498.81448318297
